text	label1	label2	label
@LexLuthorisrich Du hast nicht verstanden, was ich gesagt hab! Aber typisch #ibes-Guckerin!	OFFENSE	INSULT	1
@anna_IIna |LBR| Leider sehr wahr. Schlafmichel reagiert erst, wenn man ihm die Butter vom Brot nimmt.	OTHER	OTHER	0
1300 Gegner demonstrierten Gestern gegen PegidaFFM; die Kundgebung wurde mit Gewalt von den Bullen gegen die Blockaden durchgesetzt!	OFFENSE	ABUSE	1
@Bauchnabelzwerg @sigmargabriel Quatsch! Ein Diktator Kim lässt sich nicht von einer Islam-Regierung Deutschland beeindrucken!	OTHER	OTHER	0
@GioRap90 @brokeaberaggro halts maul und web ma lieber n bisschen	OFFENSE	INSULT	1
@littlewisehen So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.	OTHER	OTHER	0
@Gl_owwyrm @GenKuchen @Tenreccc @magda_albrecht Also mich macht es froh wenn Leute ins Nachdenken kommen. Dann haben wir ein großes Ziel erreicht! #dritteoption	OTHER	OTHER	0
@andrittis @haut_drauf Wenn die Vikinger so verblödet sind und alles für statt gegen Asylnten tun!	OFFENSE	ABUSE	1
@HelgeThiessen Lies doch erst mal das Urteil.	OTHER	OTHER	0
@Schminkflinte @SawsanChebli Mir doch egal, ob das sexistisch ist.	OFFENSE	ABUSE	1
@SteinbachErika @Heinrich_Krug Es gibt welche die wissen es, der andere Teil kann es nur erahnen, aber der dämlichste Teil will es weder sehen hören noch lesen....und er klatscht und jubelt weiter	OTHER	OTHER	0
@Meyermit_ey @maurice_breuer Tja lieber Steffen. Nun rechne bitte noch aus, was eine gleiche Familie mit jeweils 2.000€ Monatsverdienst mehr hat und du siehst das Problem daran. Die #SPD entlastet Besserverdiener und Reiche mehr als diejenigen, die wirklich finanzielle Probleme haben. /TN	OTHER	OTHER	0
Der ganze Schaden, der der Welt entsteht, besteht darin, dass die Wahrheiten der Schrift nicht in aller Klarheit erkannt werden. Hl.Teresa	OTHER	OTHER	0
@FroehlichKaiT So früh waren die schon auf?! Was haben die vor?  Sorgen!!!	OTHER	OTHER	0
@MarkusTomberg Wir haben's dann korrigiert, danke für den Hinweis! /fxn	OTHER	OTHER	0
@SPIEGELONLINE Das die Hamas in Deutschland eine Plattform bekommt ist mehr als beschämend, da wir alle wissen das es ein Terroristen Verein ist.	OTHER	OTHER	0
reinrüsseln hat nichts mit alkoholkonsum zu tun, außer ihr zieht den scheisz durch die nase.	OFFENSE	PROFANITY	1
@HelalBeauty Das mit Religion in Verbindung zu bringen,  ist schon sehr... gewagt,  um nicht zu sagen tendentioes.  Vielleicht liegt es auch am Inzest?  Studiere mal die Einwanderungsgeschichte Englands	OTHER	OTHER	0
Wie dumm kann denn so ein Drucker nur sein.... Willste ein Rücksendelabel (komplett nur schwarze Schrift) ausdrucken, kommt die Meldung: Tinte leer, kann nicht drucken.... war aber nicht Schwarz sondern Cyan ... Hä???	OTHER	OTHER	0
@MiriamOzen @Iannis_70 @morgenmagazin Ich habe aber die letzten Tage schon einige Diskussionen deswegen gehabt.	OTHER	OTHER	0
@Ricarda_Lang @SWRAktuell @bento_de Mit dem was du frisst, könnte man Afrika ein Jahr lang ernähren.	OTHER	OTHER	0
@deutsch365 Ja , die Herren Clan Verbrecher und abzuschiebenden Scheinasylanten müssen aucxh ausgeaschlafen sein , bevor sie dann in Ruhe flüchten.	OFFENSE	ABUSE	1
@wittglobal @Ralf_Stegner Ehrenamt am Wochenende darf auch mal Spaß machen. <U+0001F60E>	OTHER	OTHER	0
@allesevolution Ichnicht möchte ja nur nach unten, um zu schauen, ob es neue Kommentare gibt. Aber wenn ein Artikel nach dem anderen erscheint...	OTHER	OTHER	0
@mountainman1977 @FrankyB122 @MartinDomig @MiataMuc Nein. Franken verdient ein eigenes Bundesland.	OTHER	OTHER	0
@HolgerEwald1 @DrDavidBerger Der Muslim,allgemein auch als Islamist bekannt, hat noch nie etwas selbst erschaffen! Das wird er auch in Zukunft nicht. Halt Vollnieten !	OFFENSE	ABUSE	1
Panik, der #Wetterwandel schlägt Morgen mal wieder voll zu.	OTHER	OTHER	0
@DrPhiloponus Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!	OFFENSE	INSULT	1
@fluegellahm @ndaktuell Es trifft schon die richtigen ihr Grünen faschistische Schmetterlinge!	OFFENSE	ABUSE	1
Wer heute vorbestraft ist, hat gute Chancen im Bundestag zu sitzen. Volker Beck ist ein gutes Beispiel.	OFFENSE	ABUSE	1
Und das ist nur ein Bundesland ,wir haben aber 16	OTHER	OTHER	0
@KonseqLiberal @MiataMuc @hilbig_hilbig Was bist Du denn für ne Schwuchtel?	OFFENSE	PROFANITY	1
@DrPhiloponus wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !	OFFENSE	INSULT	1
@fdp @FDPBW Der Blick nach vorne ist hier wichtig: Wenn man wie die @Die_Gruenen einseitig eine Schulform privilegiert (Gemeinschaftsschule), dann leiden nicht nur Gynmasien, Real- und Hauptschulen, sondern auch die Berufsschulen, -kollegs und -gymnasien werden geschwächt. #3K18 @FDPBW @fdp	OTHER	OTHER	0
Morgen Home Office. Im Büro sind die Kekse alle.	OTHER	OTHER	0
Halbschwester ist auch nur ein salonfähiger Ausdruck für FICKFEHLER!!!	OFFENSE	PROFANITY	1
"Huuuuuuuuuu, geht doch, Murksel entglitten in Washington sämtliche Gesichtszüge. Sogar ihre ""Mäulchenfalten"" verschwanden 😂😂😂"	OFFENSE	INSULT	1
@anna_IIna Nix abgeschoben....13jahre sind zwar zu wenig, aber für die Gitterstäbe bezahlen wir gerne. |LBR| Danach die Ratte entsorgten..!!	OFFENSE	ABUSE	1
@Junge_Freiheit @Grals_Hueter Dazu fällt mir nichts mehr ein.	OTHER	OTHER	0
@RTLde @uwolf67 Wie dämlich muss man sein, so wac zu twittern? #ibes	OFFENSE	INSULT	1
@Carnolie @Titania0001 @WildEastBerlin |LBR| Die Staatsanwaltschaft/Richter führen nur Anordnungen von oben aus! |LBR| Die Politiker aus dem BMI sinds	OFFENSE	ABUSE	1
@freistern Nein. Das ist gerecht. Wer gute Arbeit macht, hat dafür gutes Geld verdient. Egal ob Angestellte, Arbeiter, Beamte, Selbstständige oder was auch immer.	OTHER	OTHER	0
Wir sammeln Termine von Flüchtlingsinitiativen in NRW. Schreibt uns, wenn wir diese im Newsletter oder bei Facebook aufnehmen sollen.	OTHER	OTHER	0
@LupusLotarius @DerBerliiner |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.	OFFENSE	PROFANITY	1
@AFDtrischi @StartUpManager @China_Welt_News D.Rockefeller war auch Herzkonsument im großen Stil...	OTHER	OTHER	0
Auch unter Moslems gibt es Millionen unschuldiger Kinder, Frauen und Männer. Wir alle sind Menschen.	OTHER	OTHER	0
#Fakt: Die Zahl der Flüchtlinge &amp; Asylsuchenden aus #ElSalvador, #Guatemala und #Honduras ist fast 10x höher als noch vor 5 Jahren.	OTHER	OTHER	0
diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @aktuelleStunde #WDR	OFFENSE	ABUSE	1
@focusonline Einknicken vor einer Frauenfeindlichen, Rassistischen Ideologie kommt der Sache wohl näher	OTHER	OTHER	0
@SPDJevenstedt @WilmsVal @Ralf_Stegner 10 Minuten spricht jemand #ProGoKo. 10 Minuten spricht jemand #NoGroKo. Reihefolge wird ausgelost. Und dann dürfen sich alle zu Wort melden. @Ralf_Stegner oder die Redner.innen antworten dann auf Fragen nach 4-5 Wortmeldungen.	OTHER	OTHER	0
@GtzFrmming @Frank_Pasemann Wenn schon Schimmel dann Edelschimmel a‘la Gorgonzola!	OTHER	OTHER	0
@ANSektionOB ES GEHT IM DEN INHALT! nicht um die Rechtschreibung.	OTHER	OTHER	0
Das nächste Treffen der AG NRW gegen #Abschiebungen findet am 2.7. um 11 im Allerweltshaus in Köln statt #allebleiben #Abschiebungenstoppen	OTHER	OTHER	0
@ultrabreit @KontaktVito @echter_Stock Bin total Traumatisiert Ich glaub jetzt ich bin weder Mann noch Frau. Zwitter auch nicht. Tunte oder Anal Ritter fällt auch aus. Ich bin mir sicher das ich das 5 Geschlecht bin..... Ich bin ein Wolperdinger.	OFFENSE	ABUSE	1
@AfD_Support Unterschlagung-Presse!Warum müsse wir diesen öffentlich rechtlichen Vollpfosten-Sender Zwangsabgaben zahlen.Freiheit in der Senderwahl!!!!!!!‘	OFFENSE	ABUSE	1
@JoachimScheich Und die deutschen Rechten sind auch nicht mehr das was sie mal waren, weil sie auf einen Türken angewiesen sind!	OFFENSE	INSULT	1
@RamazanAkbas37 @BilgiliUeretmen Das ist ein Spinner der Türken hasst	OFFENSE	INSULT	1
@npdde |LBR| Die kann nicht ganz bei Troste sein. Will die uns in einen Bürgerkrieg stürzen?	OTHER	OTHER	0
@Alice_Weidel @AfD @zeitonline @SPIEGELONLINE @merkur_de @tagesspiegel @focusonline @FAZ_Politik @welt @WELT_Politik @ulfposh Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.	OFFENSE	ABUSE	1
@Frodilon @neoM1913 @specht_oliver Der Trick ist die Lüge so zu gestalten das man sich so herausreden kann. |LBR| Eine Taschenspielertrick, der Dir offenbar gefällt und bei dem Du Dich groß fühlst? |LBR| Du hast Null Ahnung. Und Dein Wirken diesbezüglich ist hochgradig ätzend und ärgerlich.	OTHER	OTHER	0
"Und die Spedition ist weg. |LBR| Erfolglos. Sie wissen nicht, warum der Einbau nicht funktioniert. |LBR| Ob der Fehler im Gerät oder dem ""merkwürdigen"" Anschlusskabel liegt. |LBR| Wieder den Bauknecht Techniker bestellen."	OTHER	OTHER	0
#AnneWill |LBR| Köhler ist ein aufrechter Wissenschaftler. |LBR| @annewill wie auch allen RGs gefällt das nicht. |LBR| Realität muß zum Wunsch gebogen werden. |LBR| Ob man lügt, korrupt ist... egal |LBR| Und nun die WHO, EU politisierten Verbände. Funktionäre. |LBR| Wann schütteln wir die Hybris endlich ab?	OFFENSE	INSULT	1
@SPIEGELONLINE #bolsonaro ist ein Faschist sehr geehrtes Nachrichtenmagazin	OTHER	OTHER	0
@lawyerberlin @fdp @c_lindner Wenigstens hat Lindner Eier in der Hose gehabt und seine Wähler nicht verraten. Und ich hab diese Partei nie gewählt. Aber für diese Entscheidung muss man ihm Respekt zollen.	OTHER	OTHER	0
@N_T_Patty Kleiner Waffenschein ist aber sowieso sinnlos: Pfefferspray, wofür man keinen Waffenschein braucht, ist deutlich effektiver als Schreckschusswaffen <U+0001F643>	OTHER	OTHER	0
In #Venezuela gibt es derzeit einen Machtkampf zwischen dem breiten demokratischen Bündnis #MUD von Sozialdemokraten bis Konservative auf der einen Seite und der sozialistischen #PSU auf der anderen Seite. |LBR| Der neue Übergangspräsident #Guaido ist übrigens Sozialdemokrat.	OTHER	OTHER	0
@omichalsky @welt Kinder wie Sternschnuppen. Kommen unerwartet. Verbreiten Freude. Verglühen. Immer bleibt ein Wunsch übrig. Was für ein tapferer kleiner Junge.	OTHER	OTHER	0
Björn Höcke als Kanzler wäre ein Traum	OTHER	OTHER	0
@zeitonline DENKFAULHEIT ! Bei Meinungsfreiheit und kontroverser Debatte müsste man ja den Kopf anstrengen und um Argumente bemühen. - Einfacher und bequemer kann man sich in der gleichen Blase suhlen und die „Störer“ diffamieren!	OTHER	OTHER	0
@MiriamOzen EU stand einst für Wohlstand und Sicherheit Europas...durch korrupte Bänker verloren wir das eine und durch korrupte Asyl-Politik das andere	OTHER	OTHER	0
@MiataMuc @Tom174_ Zwei der Männer, mit denen ich Sex wollte, habe ich nie bekommen. Das ist viel schlimmer 😞	OTHER	OTHER	0
@krippmarie @jouwatch Die die dafür verantwortlich sind der eigentliche 🇩🇪Feind |LBR| Jedem der Grün gewählt hat dem wünsche ich alles schlechte im Leben...!!	OFFENSE	ABUSE	1
@olewahr @MartinDomig Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.	OTHER	OTHER	0
Ey ihr FICKER! |LBR| Einmal durchzählen! |LBR| EINS	OFFENSE	PROFANITY	1
@focusonline 2 deren Eltern Geschwister waren mehr nicht.	OFFENSE	INSULT	1
@petpanther0 Nehmen wir uns doch ein beispiel an Österreich. Nur 3 Parlamentspräsidenten.	OTHER	OTHER	0
Wetten, dass Klitschko zum Retourkampf antritt? Joshua wird ihn |LBR| bis Runde 11 schonen und dann umhauen. Das bringt Millionen. |LBR| Reine Show.	OTHER	OTHER	0
@Blockupy #blockupy Soli-Aktion in #Göttingen: Spontandemo morgen abend 17h Gänseliesel	OTHER	OTHER	0
"@Varg_I_Veum Ich gehe gar nicht auf Facebook. Absoluter Spionage Verein. Renate Künast zeigt jeden persönlich an, der dort Fakten benennt, z.B, dass sie ... nicht soooo schön ist.... (Nachzulesen ihre Anzeigen in ""Hass ist keine Meinung"")"	OTHER	OTHER	0
@ThiloAdamitz Was ist Ihre Meinung dazu?	OTHER	OTHER	0
Mehr als 600 Mädchen sind 2016 alleine in Hessen von einer Genitalverstümmelung betroffen und wir diskutieren über Frauen, die ihr mittelalterliches Kopftuch in Staatsdienst integrieren wollen. |LBR| Das ist doch alles mehr als verrückt.	OTHER	OTHER	0
@mastermikeg @_macmike @Steffmann45 @troll_putin @petpanther0 @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Man sperrt Akten, wenn sie den Staat belasten.	OTHER	OTHER	0
@WojtekThomalla @_macmike @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz @YouTube Ihn direkt könnte man das auch fragen! Stattdessen glotzen die Leute lieber zerstreuende Unterhaltung, das strengt auch nicht an. Bildung ist Arbeit. Er hält das Volk mit billigen Spielchen von echter Bildung ab.	OTHER	OTHER	0
Merkel macht mit dem Globohomo Volksprügler Macron gemeinsame Sache.	OFFENSE	ABUSE	1
@tessarakt Natürlich sind das Fahrräder mit Motor. |LBR| Und ja, das Befahren einer Autobahn steht unter dem Vorbehalt, dass Dein Fahrzeug eine in der Betriebserlaubnis eingetragene technische Geschwindgikeit von über 60 km/h erreicht.	OTHER	OTHER	0
@Michael96054009 Weder Mitgefühl noch richtig sehen: das sind leere Kinderaugen vom Krieg gezeichnet - machen sie aus ihrem Herz keine Mördergrube- is besser	OTHER	OTHER	0
@ObenausThomas @Jung_us_Koelle @anna_IIna Der syrische Sozialtourist und eine Haftplichtversicherung? Hahaha!	OFFENSE	ABUSE	1
Ich glaube in Deutschland gibt es mittlerweile mehr Volksverräter als Patrioten.	OFFENSE	ABUSE	1
Erneut Bekanntschaft mit linkem Philosemitismus aus #Deutschland, der bevormundet, gemacht. Meinen kritischen Retweet der #Neonazis vom »3. Weg« warf man mir sogar als Sympathie vor. Dass diese Partei doch gegen #Juden sei, erklärte man mir oberlehrerhaft. Was ein Shmock!	OTHER	OTHER	0
"@AusFuzzy Ich finde es falsch. Das Delikt muss bestraft werden, ohne Ansehen der Person. Alles andere ist auch nicht mit unserem Grundgesetz zu vereinbaren. Dort steht alle Menschen (Bürger) sind gleich, auch die bösen ""Reichen""."	OTHER	OTHER	0
@ShakRiet Das ist eine reine Phantomdiskussion |LBR| #Irland und #Großbritannien haben sich schon längst geeinigt, dass sie keine Grenzkontrollen auf der Insel einführen werden. Die #EU hat hier überhaupt kein Mitspracherecht.	OTHER	OTHER	0
@kuerekdanyal @dortmund_24 Das würde den Selbsthass erklären. Und ferner ... nicht wenige Moslems tun alles dafür, damit man sie nicht mag.	OFFENSE	ABUSE	1
#Fakt: 54% aller #Flüchtlinge kommen aus nur 3 Ländern: #Syrien, #Afghanistan und #Somalia.	OTHER	OTHER	0
@fbluecher @IsidorMeyer1 @knebel99 Ganz so einfach lässt es sich nicht darstellen. (War lange Jahre Offizier einer Spezialeinheit) 😜	OTHER	OTHER	0
"@Kali_Yuga_Sepp @BILD Mit ""Imperialisten"" sind die westlichen Staaten, angeführt von den USA, gemeint, die auf einen Regimewechsel hoffen!<U+0001F926><U+200D><U+2642><U+FE0F>"	OTHER	OTHER	0
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Was hälst Du vom Propheten Mohammed?	OTHER	OTHER	0
@Skopelosgreece @Reichsvikar Was hast du vor? 😉😘	OTHER	OTHER	0
@anked @Linksfraktion @aluhutt Ja Selbstbestimmung... Jaaa Kinder töten.. lässt euch abtreiben!	OFFENSE	ABUSE	1
@guek62 @Muslimstar_DE Der letzte verzweifelte Versuch @MesutOzil1088 für die Nationalmannschaft zurück zu gewinnen!	OTHER	OTHER	0
@Machmal7 wir sind gespannt auf eine unverkürzte darstellung des sog nahostkonflikts auf 280 zeichen ... abgesehen davon ist das eben unsere schwerpunktsetzung und ein konsequenter blick von unten gegen reaktionäre, rechte und repressive regierungen und das system das diese repräsentieren	OTHER	OTHER	0
Sie Stadtwerke Solingen testen gerade den Einsatz von #Oberleitungsbussen mit zusätzlicher Batterie für Streckenabschnitte, auf denen keine Oberleitung verfügbar ist.	OTHER	OTHER	0
@KonseqLiberal Wozu hab ich denn sonst nen Taschenrechner?	OTHER	OTHER	0
#Maischberger |LBR| Man kann echt ne Menge Medienaufmerksamkeit mit nem Kratzer am Hals rausholen. |LBR| Dabei werden so viele Menschen Opfer schlimmster importierter Kriminalität und Gewalt! |LBR| Haben die Politiker überhaupt Schamgefühl? Oder gibt man das ab, mit dem Eintritt ins Amt? |LBR| #Altena	OFFENSE	ABUSE	1
Jeder Anständige steht hinter dem palästinensischen Volk!	OTHER	OTHER	0
@Siegbart @Ralf_Stegner Sich in einer Partei zu engagieren, dafür zu sorgen, dass das Gemeinwesen demokratisch organisiert ist, das ist etwas fürs Land zu tun!	OTHER	OTHER	0
@lobbycontrol Nein - das bringt nichts: siehe EU. Wer schaut sich das an? Es schadet aber auch nicht sonderlich außer der überflüssigen Bürokratie. Deshalb wäre das für uns kein Anlass für ideologischen Widerstand. CL	OTHER	OTHER	0
@ThomasMichael71 @JoeHellBack @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ich schon. Ich teile mit ihnen die Ablehnung der derzeitigen Flüchtlingspolitik und des Islam.	OFFENSE	ABUSE	1
In der Verbundenheit mit Christus wirst du mit seinen Augen sehen, mit seinen Ohren hören und mit seinen Herzen lieben. Deine Sehnsucht wird wachsen, ihn immer wieder in der Stille zu suchen. Hanne Hümmer	OTHER	OTHER	0
20:15 Vereinzelt #Nazis in der Umgebung rund um das AZ #Aachen unterwegs. Augen auf! #NaziWatchAC	OTHER	OTHER	0
@performa131 Armes empörtes „Opfer“ — das war perfekte Wahlkampf-Hilfe für die AFD !	OTHER	OTHER	0
Hab noch eine Karte für Donnerstag in der Volksbühne Berlin zu „Unterwerfung“ mit Edgar Selge ergattert! |LBR| Ick freu ma, wie Bolle uff‘m Milchwajen!	OTHER	OTHER	0
@alexabringmann @ER_MV @161Schlotle Aus der Schusslinie genommen...ich geh mal von Jobcenter oder ähnlichen Sachbearbeiter-Jobs aus.	OTHER	OTHER	0
@lilly_blaudszun SPD - SCHANDMÄULER, PÄDOPHILE und DENUNZIANTEN !!! |LBR| Das machtgeile Pack dieser abgefuckten Dreckspartei möchte sich noch gerne 4 Jahre bereichern und scheisst dabei auf den deutschen Bürger.	OFFENSE	ABUSE	1
@7Lebt Er spricht zu sich selbst vor einem Spiegel.	OTHER	OTHER	0
@ManuelaKoller2 @Wunderl97628159 @burger_ein @politikstube Vielleicht ist Österreich , Schweiz etc. die Lösung. Auf jeden Fall muss man dem Kommunistischen/Islamistischen neuen Deutschland das Geld der Bürger endziehen. Alles mitnehemen und weg hier.	OTHER	OTHER	0
"Annette Groth ist übrigens ""Menschenrechtspolitische Sprecherin"" der @Linksfraktion. Keine Pointe."	OTHER	OTHER	0
@KlausGunk fröhlicher gruß aus der hansestadt bremen 😎	OTHER	OTHER	0
Und dann sind wir noch gar nicht bei Preisnominierung „für Menschlichkeit und Solidarität“, die btw von der DOK ausgeht, sie legt die Auswahl afaik fest. Die DOK ist halt mit ihrem ganzen Verhalten ein Teil des Problems. Und steht damit aber in einer langen Reihe <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER	OTHER	0
@BoseGundolf @KnooshoodKnorke @heribertprantl Du wirst heute schon ausgelacht!	OFFENSE	INSULT	1
"Erinnert ihr euch an unser CSD-Motto? Es lautet ""Mehrheit für Vielfalt: Du hast die Wahl."" Heute ist es soweit. Also: #gehwaehlen #btw13 ^ml"	OTHER	OTHER	0
Wo bleiben die befreienden Helden???	OTHER	OTHER	0
@burghard_r @SM100d Was ist den das fette etwas da ..?	OFFENSE	INSULT	1
Ein allerletztes mal: |LBR| TITTEN RAUS, ES IST SOMMER*, ihr frigiden LATTESCHLÜRFERETTEN!!! |LBR| *in Hamburg heute zwischen 09:45 und 21:07 Uhr.	OFFENSE	ABUSE	1
#nowkr - Anreise aus Deutschland: Bus Ost/Süd: #Berlin - #Leipzig - Wien | Bus Nord: #Bremen - #Hannover - #Göttingen - Wien.	OTHER	OTHER	0
#Merkel mach weiter so, so wird die #AFD nur noch stärker #CDU	OTHER	OTHER	0
@SteinbachErika Solch ein Dreckschwein muss erschlagen werden	OFFENSE	ABUSE	1
@missverstehen Ich hoffe SEHR, Sie fühlen sich ANGESPROCHEN!!!	OTHER	OTHER	0
@keeprespect79 @Margit030 @welt Überall unterwerfen wir uns den Islamisten ,müssen wir uns integrieren oder Die Islamisten. Ein Moslem kriegt ein Sonderstatus , ich fasse es nicht !	OFFENSE	ABUSE	1
#TagDerMenschenrechte |LBR| Die Bekämpfung der rechtsextremen und rassistischen Ideologien hinter der rassistischen Gewalt ist zwingend notwendig	OTHER	OTHER	0
Natürlich macht es Sinn, im #ÖPNV Busse mit #Elektroantrieb einzusetzen. |LBR| Das Konzept gibt es bereits seit 100 Jahren und nennt sich #Oberleitungsbus |LBR| Wenn man in diese noch Batterien mit einer Recihweite von 50km einbaut, könnte man sogar Vororte ohne #Oberleitungen anbinden	OTHER	OTHER	0
@BaumersD Moin. Schön für dich! <U+0001F61C>	OTHER	OTHER	0
Heute Abend finden gleich 2 Veranstaltungen bei uns statt - wow! |LBR| Los geht es um 19 Uhr mit Love Ska - Hate Racism: Konzert mit Skafield &amp; La Familia. |LBR| Im Anschluss daran folgt ab 23 Uhr die Gabba-Party unter dem Motto Nocturnus Habitum. |LBR| Kommt vorbei. Für jede*n ist etwas dabei.	OTHER	OTHER	0
"Wenn ich nachdenke,ist es schon erniedrigend im ""Lobbyisten.Babel"" Deutschland unter Führung der Finger kauenden Marionette leben zu müssen😜"	OFFENSE	INSULT	1
Das Schweigen aus Berlin ist unerträglich laut. #Afrin	OTHER	OTHER	0
Was Sie schon immer über achtwöchige Sondierungsverhandlungen wissen wollten, aber nie zu fragen wagten ... |LBR| ... beantworte ich gleich bei @N24. #Jamaika #🇯🇲 @welt	OTHER	OTHER	0
Ich finde es immer erstaunlich, dass man so tut, als würde der HartzIV Regelsatz nicht zum Leben reichen. |LBR| Wovon leben die denn dann?	OTHER	OTHER	0
@vmedick Wieso sind das drei Begründungen? Das hängt zusammen. Frohe Weihnachten! CL	OTHER	OTHER	0
"@AfDFraktionAGH @ChicSancho Für mich alten ""Ossi"" ist der BER ein Gradmesser für das Niveau von Bundespolitik und -wirtschaft 😂😂😂"	OTHER	OTHER	0
@hannes_elefant @ChSascha Ich verteidige Meinungsfreiheit für jeden.	OTHER	OTHER	0
Freunde,steht auf gegen die amerikanischen Besatzer und ihre Hintermänner!	OTHER	OTHER	0
Heute im IZ: B. Langer Multimedia Vortrag zu #Müntzer, #Bauernkrieg und #Reformation + Vokü +Barabend + #NoG20 Zugticketverkauf @NoG20_2017	OTHER	OTHER	0
"Um d. Meinung als ""Freiheit Andersdenkender"" steht es heute schlechter, als zu DDR-Zeiten. Nur ich denke, heute würde d. BR schießen lassen😜"	OTHER	OTHER	0
@schweizerguy @Frank_Pasemann @AfD Dann soll sie zuhause bleiben und ihre Pension genießen,kriegt ja genügend 🤑	OTHER	OTHER	0
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? #Bundestag	OFFENSE	INSULT	1
Auch sehr verwirrend. |LBR| Wenn das #Merkel-Regime die Entscheidung von #Trump, die #US-Truppen aus #Afghanistan abzuziehen, für falsch hält, dann müsste die #Bundeswehr doch am #Hindukusch bleiben und weiterhin die Demokratie verteidigen, oder?!? @BMVg_Bund	OTHER	OTHER	0
Achtung Berliner, Unfall auf der Rudolf-Wissell-Brücke, Totalsperrung Stau!	OTHER	OTHER	0
@MalteKaufmann Wenn ich jetzt meine Meinung schreibe könnte echt heavy werden	OTHER	OTHER	0
@Heinrich_Krug So dumm wie Gutmenschen halt sind!	OFFENSE	ABUSE	1
"@MDRAktuell Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!"""	OTHER	OTHER	0
@lichtmesz Würde ich mir nie antun. Ich könnte schon schreien, wenn ich die Ghetto Girls in Leipzig sehe, die mit Refugees rummachen. Die anschließenden Gang rapes zeigen die nicht an, weil so verdorben von klein auf, dass sie es nicht anders kennen...	OFFENSE	ABUSE	1
Und dann begann ich zu verstehen: |LBR| Für Frauen ist es Benachteiligung und Diskriminierung, wenn ihnen einmal nicht der Drink spendiert wird, sondern sie selbst dafür zahlen müssen.	OFFENSE	ABUSE	1
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!	OTHER	OTHER	0
@willnurschreibn Gute Besserung. Hoffe die Arschlöcher werden gefunden und außer Landes gebracht nach der deftigen Strafe	OFFENSE	INSULT	1
Ich habe einer Frau einmal Kaffee geholt. |LBR| #ichwars	OTHER	OTHER	0
Dem @StapelChipsYT seine Stimme finde ich auch gut 😬	OTHER	OTHER	0
Deutschland geht unter und Merkel ist der Totengräber!	OFFENSE	INSULT	1
@EinRevoluzzer @krippmarie |LBR| Und die männl. syrischen Desatuere machen sich in D.ein fettes Leben ,ohne Arbeit.	OFFENSE	ABUSE	1
@dennis_wieland @spdde SPD - SCHMAROTZER, PÄDOPHILE UND DUMMKÖPFE |LBR| oder |LBR| Scheinheilgste Partei Deutschlands !!!	OFFENSE	ABUSE	1
Wir wünschen allen einen schönen #Maifeiertag.	OTHER	OTHER	0
@BILD Plagt euch so sehr das schlechte Gewissen über die Kritik am #ScheißBayernMünchen, dass kein Tag vergeht an dem man nicht über sie berichtet? Oder bekommt ihr einfach Geld von ihnen?<U+0001F602><U+0001F602>	OFFENSE	INSULT	1
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @TwitterDE	OTHER	OTHER	0
#Flüchtlinge aus #Mossul berichten über ihr Leben in der umkämpften Stadt und ihre gefährliche Flucht in die Sicherheit.	OTHER	OTHER	0
An der JVA Preungesheim startet gerade die Solid Kundgebung für Fede #freefede #blockupy #18m	OTHER	OTHER	0
@RauhputzWand Es gibt die eine Dokumentation zu dem Verfahren auf unserer Homepage. Guck da am besten Mal.	OTHER	OTHER	0
