text	label1	label2	label
Wen haltet ihr für geeignet Deutschland zu regieren?	OTHER	OTHER	0
Kennt ihr das auch wenn ihr euch so umhört, keiner ist zufrieden, aber man will auch nicht, dass sich politisch etwas ändert, zu riskant.<U+0001F914>	OTHER	OTHER	0
Wenn #Schäuble (Der Mann mit dem Koffer) meint, Merz sei das Beste für das Land, wie konnte er dann jahrelang unter Merkel dienen? |LBR| Schäuble ist übrigens der gleiche Typ, der behauptet, Europa würde ohne Migration in Inzucht degenerieren.<U+0001F92A>	OTHER	OTHER	0
Sind wir wirklich so ignorant oder werden wir doch in unserer Wahrnehmung manipuliert? Wenn es nach Twitter geht, haben wir kaum Interesse an dem getöteten Mädchen in Sankt Augustin, dafür können wir anscheinend nicht genug von #CaptainMarvel erfahren.	OTHER	OTHER	0
Wer sich ein wenig bei Twitter auskennt und den #hartaberfair besucht, wird feststellen, dass nur noch handverlesene Accounts der Öffentlichkeit gegenüber sichtbar sind. Kritische Geister werden einfach versteckt. <U+0001F44E>	OTHER	OTHER	0
Der Leichenfund einer 17Jährigen in einer Flüchtlingsunterkunft scheint es bei Twitter irgendwie nicht in die Top-Ten zu schaffen.<U+0001F9D0>	OTHER	OTHER	0
Ist der #Presseclub ähnlich besorgt wenn die USA nach Lust und Laune diverse Länder mit Wirtschaftssanktionen belegt?	OTHER	OTHER	0
Was hält Dich davon ab, als Deutscher in Deutschland, für Deine Interessen demonstrieren zu gehen?	OTHER	OTHER	0
An Tagen wie diesen, sind wir unendlich froh, dass die Bundesregierung keine AIDS-Test von denen Menschen fordert, die sich illegal Zutritt verschaffen, selbst dann nicht wenn bekannt ist, dass sie aus Afrika kommen, wo AIDS weit verbreitet ist. #weltaidstag	OFFENSE	ABUSE	1
@MAZirke @googlenews Leider sind wir die Idioten.	OTHER	OTHER	0
@Umar_AlAlmani @googlenews 2 - 3 nicht aufgenommene Asylbetrüger.	OFFENSE	ABUSE	1
Wenn ihr Menschen gegenüber misstrauisch seid, die nicht mit euch zusammenleben wollen, sondern von eurem Geld und die auch ansonsten eure Art zu leben verachten, dann seid ihr halt Rassisten. Zum Glück bekämpft der Staat ein solches Fehlverhalten.	OTHER	OTHER	0
Die Bundesregierung will jedem Mensch ein kostenloses zu Hause geben, einzig und allein finanziert durch den deutschen Steuerzahler. |LBR| Was hält uns davon ab diesem Wahnsinn endlich die rote Karte zu erteilen?	OFFENSE	ABUSE	1
Wer ist der größte FakeNews-Verbreiter (Lügner) im ganzen Land? |LBR| Sorry, wenn ich könnte würde ich die Liste sehr, sehr viel größer anlegen.	OFFENSE	INSULT	1
Oh, welch Überraschung, Twitter lässt #Paris in den Top-Ten erscheinen. Mal sehen wie lang drüber lesen dürfen.	OTHER	OTHER	0
Wendet doch einfach geltende Gesetze an. Die Merkelregierung hat einen Ausnahmezustand geschaffen, der jedem erlaubt einzuwandern und zu bleiben. |LBR| Nur das steuerzahlende Volk erfährt noch was Recht und Ordnung bedeutet. #Asylrecht	OTHER	OTHER	0
@obedmarsh @StephanieKlm8 @maxihome27 @Heyhoheyho7 @UteW19 Mist, ich dachte ich könnte noch das ein oder andere Highlight herauskitzeln.	OTHER	OTHER	0
@obedmarsh @StephanieKlm8 @maxihome27 @Heyhoheyho7 @UteW19 Also ich find es gut, denn wer austeilt, muss auch einstecken können.<U+0001F609>	OTHER	OTHER	0
@StephanieKlm8 @maxihome27 @Heyhoheyho7 @UteW19 Netter Schlagabtausch, meinen aufrichtigen Respekt.<U+0001F44D><U+0001F601>	OTHER	OTHER	0
@maxihome27 Haben Sie Verständnis dafür, dass Länder ihre Grenzen kontrollieren und dokumentenlose Einwanderer hindern einzureisen?	OTHER	OTHER	0
@maxihome27 Wer keine Lust auf mordende Migranten hat ist nicht automatisch ein Anhänger der Nationalsozialisten, so wie die Medien es verbreiten.	OFFENSE	ABUSE	1
Ich würd sagen, ganze Arbeit geleistet, unter #NationsLeague und #DieMannschaft beinahe keine kritischen Tweets zu finden.	OTHER	OTHER	0
Wozu braucht es die EU, wenn man nur Wege sucht, Geld zusammenzukratzen, um diese Schuldenunion am Leben zu erhalten? Die EU ist krachend gescheitert, Banken und Konzerne sind die wahren Herrscher. Dieses Bündnis produziert nichts als Schulden. |LBR| #Presseclub	OTHER	OTHER	0
Weiß man schon wie man das #Fahrverbot für Diesel-PKW überwachen will? Hofft man auf das Denunziantentum der Deutschen oder zaubert man plötzlich Personal aus dem Hut?	OTHER	OTHER	0
Die Bundeswehr versinkt im totalen Sumpf, schlechter stand die Truppe noch nie da. Völlig klar, sobald es ums Versagen oder gar um Korruption in den Ministerien geht, verliert die deutsche Qualitätspresse jegliches Interesse.	OTHER	OTHER	0
@MENA_WATCH @Kaputtnikkkk Aber was erwarte ich von Schluchtis... das kommt eben dabei raus, wenn seit Generationen alle Eltern Geschwister waren...	OFFENSE	INSULT	1
@MENA_WATCH @Kaputtnikkkk Wer englisch lesen und verstehen kann, ist klar im Vorteil...	OTHER	OTHER	0
"@Kaputtnikkkk @MENA_WATCH Was genau ist \""""pietätlos\""daran, zu sagen, dass jeder, der (u.U. sogar mit seiner Familie) aus ideologischen Gründen in ein Bürgerkriegsgebiet zieht, um andere von dort zu verdrängen, sich die Folgen selbst zuzuschreiben hat?"	OTHER	OTHER	0
@Kaputtnikkkk @MENA_WATCH Es zwingt Dich Null keiner, zu lesen was ich so schreibe... könnte aber den Horizont erweitern, er offensichtlich nicht der Weiteste ist...	OTHER	OTHER	0
@MENA_WATCH Hören Sie einfach auf, das Internet mit zionistischer Völkermörderpropaganda zu zuspammen, widerliches korruptes Gesocks! |LBR| Die Terroristen sind die Zionistischen Kolonisten denen sie für billiges Geld die Klöten lecken!	OFFENSE	ABUSE	1
@Kittypunk7 60 Stunden Wochenarbeitszeit ist eher nicht so der Bringer...	OTHER	OTHER	0
@telepolis_news Wie ist eigentlich der Preis für demokratisch gewählte Regierung stürzen und Terror-Regime errichten, um weiter billig an Öl zu kommen? |LBR| Ich glaub, die Iraner haben da noch was gut...	OTHER	OTHER	0
Warum genau soll ich über meine Gasrechnung eigentlich auch noch ukrainischen Oligarchen die Datscha finanzieren, @katarinabarley? #annewill	OTHER	OTHER	0
Da wundert sich evtl. gerade jemand, dass es dort, wo er anzukommen meinte, wesentlich wärmer ist, als er immer dachte...	OTHER	OTHER	0
"@NicolaAlbrecht @baum_claudius @JungNaiv Dummerweise sind bei der \""""neutralen\""Berichterstattung unserer \""""Qualitätsmedien\"""" z.B. getötete Palästinenser meist nur Zahlen ohne Gesichter..."	OTHER	OTHER	0
"@nprncbl Für die von Ihnen kolonisierten Völker sind alle Europäer \""""Weiße\""""..."	OTHER	OTHER	0
@nprncbl Ich kenne sicherlich ein paar Dutzend Ashkenazim, keine(r) davon würde hier optisch als nicht-europäisch gesehen...	OTHER	OTHER	0
"@FOCUS_TopNews Für Beschaffenheit der Parkscheibe in Deutschland siehe Verkehrsblatt 1981 S. 447. |LBR| \""""Verkehrszeichen, die den Bildern der Anlage zur StVO nicht nur in Kleinigkeiten nicht entsprechen (sog. Phantasiezeichen), sind regelmäßig nichtig...\""Verkehrsblatt 21 (1971), S. 587. |LBR| Nuff said!"	OTHER	OTHER	0
@nprncbl Achja, ich bin auch keine Frau, dennoch lege ich wert auf Gleichberechtigung der Geschlechter. |LBR| Sinn für Recht und Gerechtigkeit hat nichts damit zu tun, ob man selbst davon profitiert...	OTHER	OTHER	0
@nprncbl Der Vatikan behauptet auch nicht von sich selbst, demokratisch zu sein....	OTHER	OTHER	0
@nprncbl Es gibt Juden das Recht auf eine religiöse Vertretung, die vom Staat finanziert wird, für andere Religionen gilt dies nicht...	OTHER	OTHER	0
@nprncbl Die UN führte den Plan ihres Vorgängers, des Völkerbundes, einfach weiter... und der steht im bereits verlinkten Mandatstext.	OTHER	OTHER	0
@nprncbl Bevor man beurteilen kann, ob etwas Schwachsinn ist, sollte man es erstmal gelesen haben... und das ist bei dem Artikel nicht binnen 5 Minuten eher nicht möglich.	OTHER	OTHER	0
@nprncbl Der Artikel bezieht sich auf den Teilungsplan der UN Generalversammlung von 1947, bekannt als Resolution 181. Dieser beinhaltete ebenfalls keine 2-Staatenlösung, sondern eine Wirtschaftsunion.	OTHER	OTHER	0
"@nprncbl Der Rassist bist hier schon Du: Du meinst ja Wohl, weiße Europäer dürfen sich jedes Land schnappen und die Einheimischen ermorden und vertreiben um sich zu \""""retten\"""", wenn sie meinen, sie wären in in der Heimat ins Gefahr, werter eurozentristischer White Supremacist..."	OTHER	OTHER	0
@nprncbl Wer hat sich denn das Land der Palästinenser mit Gewalt, Mord und Terror angeeignet, vertreibt und massakriert sie seit gut 100 Jahren und jammert nun rum, dass die eigentlichen Einheimischen sich mit ähnlichen Mitteln zur Wehr setzen?	OFFENSE	ABUSE	1
@nprncbl Wenn jemand behauptet, seine Vorfahren kämen aus Region X, sein Genom zeigt aber, er kommt aus Region Y, ist er was? Richtig: Ein Lügner! |LBR| Mit der Zugehörigkeit zu einer Nation hat das wenig zu tun... um nicht zu sagen: NICHTS!	OTHER	OTHER	0
@nprncbl Doch, so wurden aus den Nachfahren levantinischer Händler über die Jahrhunderte ja Europäer...	OTHER	OTHER	0
@nprncbl Dann blockier mich einfach, Apartheids-Bejubler und Kolonialismus-Lover... Ich lege kleinen Wert auf Kontakt mit Leuten, denen bei Völkermord und Vertreibung einer ab geht...	OFFENSE	INSULT	1
@nprncbl Eine Nation bzw. ein Volk wird in der Soziologie durch gleiche Sprache, gleiche Geschichte, gleiche Traditionen und gleichen Herkunft definiert. Hierin unterscheiden sich Ashkenazim, Sephardim, Mizrachim und die anderen Ethnien jüdischen Glaubens grundsätzlich.	OTHER	OTHER	0
@nprncbl @AuswaertigesAmt Ansonsten: Antisemitismus-Keule nehmen, mit reichlich Vaseline bestreichen und vorsichtig rektal einführen, das alte, morsche und überarbeitete Ding zieht sonst Splitter...	OFFENSE	INSULT	1
"@nprncbl Ja, bei den Zionisten, die über die Genetik verzweifelt versuchen, ihr \""""Recht\""auf das Land Anderer zu belegen... was nicht klappt, wenn die Anderen offensichtlich näher an der \""""Urbevölkerung\"""" sind als die Kolonisten."	OFFENSE	INSULT	1
"@AuswaertigesAmt Ob ich da JEMALS eine Antwort erhalte: |LBR| Hallo @AuswaertigesAmt, WO im Völkerrecht ist dieses ominöse \""""Existenzrecht\""verankert, auf dass Sie sich hier beziehen?"	OTHER	OTHER	0
@KonradGoke Ach, das ist ja Einer, der das Redaktionsstatut bei Axel Springer unterschreiben musste, die Propaganda der zionistischen Kolonie immer und überall zu verbreiten, damit er den Job bekam. |LBR| Bleiben sie einfach beim Fußball, evtl. haben sie davon ja ein bisschen Ahnung... *abwink*	OFFENSE	ABUSE	1
@KonradGoke @nprncbl @AuswaertigesAmt Und Sie sollten sich weniger mit Hasbara und mehr mit Tatsachen beschäftigen...	OTHER	OTHER	0
"@nprncbl @AuswaertigesAmt Auch lesenswert: \""""Collusion Across the Jordan: King Abdullah, the Zionist Movement, and the Partition of Palestine\""von Avi Shlaim, der vom 1947 geschlossenen Geheimabkommen zwischen Jewish Agency und Jordanien zur Aufteilung Rest-Palästinas durch diesen Scheinkrieg berichtet"	OTHER	OTHER	0
"@nprncbl @AuswaertigesAmt Die Siedlerterroristen hatten bereits vor der Ausrufung der Unabhängige ihrer Kolonie 200.000 Einheimische vertrieben oder massakriert, bevor die Nachbarn eingriffen. |LBR| Ich empfehle hierzu \""""Die Ethnische Säuberung Palästinas\""des israelischen Historikers Prof. Ilan Pappe."	OFFENSE	ABUSE	1
@nprncbl @AuswaertigesAmt Nö... Und es gab auch keinen Angriffskrieg, die Nachbarn kamen den Palästinensern zur Hilfe, als die mörderischen zionistischen Siedlerterroristen sie aus ihrer Heimat vertrieben und zu Hunderten massakrierten.	OFFENSE	ABUSE	1
@nprncbl @AuswaertigesAmt Nach der Zerschlagung des Osmanischen Reiches bildeten sich auf dessen Gebiet verschiedene Völker heraus, in Palästina eben die Palästinenser, die von europäischen Siedlerkolonisten aus ihrer Heimat vertrieben wurden, die sie seit Jahrtausenden bewohnten	OTHER	OTHER	0
@AuswaertigesAmt Interessante auch: Warum genau sollen eigentlich die Palästinenser mit ihrer Heimat, ihrer Kultur, ihrer Würde und ihrem Leben für die Verbrechen gerade stehen, die Europäer an anderen Europäern in Europa begingen?	OTHER	OTHER	0
"@AuswaertigesAmt Na, dann zeigen Sie mir doch mal, wo im Völkerrecht ein \""""Existenzrecht\""von Staaten/Regimen definiert wird! |LBR| Ich helfe gern: NIRGENDWO! |LBR| Es kennt lediglich das Selbstbestimmungsrecht der Völker, das im Falle der Palästinenser seit 70 Jahren Füßen getreten wird!"	OTHER	OTHER	0
@MENA_WATCH @HuessyAndre Öhm... antwortet der Autor nicht genau darauf in der bereits verlinkten Erwiderung?	OTHER	OTHER	0
@sebastiankurz Was interessieren die Iraner, die während des Regimes des Shah unter seinem von Israel ausgebildeten Geheimdienst zu leiden hätten, europäische Befindlichkeite gegenüber Israel? |LBR| Sie fordern für Israel/Palästina nichts Anderes als Netanyahu für den Iran: Regime Change	OTHER	OTHER	0
@sebastiankurz Warum genau sollen eigentlich die Palästinenser mit ihrer Heimat und ihrer Kultur für die Verbrechen bezahlen, die in Europa von Europäern an Europäern wegen der Pläne ihres Landsmannes Hitler begangen wurden? Auch für ihr Schicksal haben wir eine historische Verantwortung!	OTHER	OTHER	0
@FOCUS_TopNews Und wo ist der Bus?	OTHER	OTHER	0
@vonBeutelratte @dintenfelder @MENA_WATCH @VatoLoco61 Du, mein Freund, bist ein Unmensch, der die Sühne für Opas Verbrechen den Palästinensern aufdrücken will, die für ihn einfach nur Dreck sind. Die darf man straflos vertreiben und umbringen, und die Beutelratte fühlt sich auch noch gut dabei, die Kolonisten zu verteidigen	OFFENSE	INSULT	1
@dintenfelder @MENA_WATCH @VatoLoco61 Ach, die von zionistischen Stahlbaron gekauften Lügner und Verleumder sind auch schon wach.... |LBR| Werdet ihr 2 Nullnummern eigentlich für Überstunden ordentlich bezahlt oder hetzt ihr all-inclusive?	OFFENSE	INSULT	1
@dintenfelder @MENA_WATCH @VatoLoco61 Nochmal, Antisemitismuskeule nehmen und rektal einführen, das schmerzt sicher nicht so wie die Wahrheit über das zionistische Kolonialregime... |LBR| Viel Spaß dabei!	OFFENSE	INSULT	1
@SDGMasterglass @vonBeutelratte @surveyorX @Ilona_GR_DE @palactnet @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva Alles Lügner außer Mutti.... ;-)	OTHER	OTHER	0
@Kittypunk7 Natürlich kann sich Europa mit seiner Kleinstaaterei auch zwischen den Großen Playern USA, Russland und China zerreiben lassen.... muss es aber nicht!	OTHER	OTHER	0
"@AlbertBartenst1 @dintenfelder @VatoLoco61 Na, wenn ich \""""Viertelwahrtheiten\""poste, warum widerlegen Sie sie nicht einfach, sondern werfen nur mit Beschimpfungen um sich? |LBR| Ganz einfach: Sie sind dazu nicht in der Lage!"	OTHER	OTHER	0
@MENA_WATCH @kliehm Vor ein paar Tagen wars noch Che Guevarra, vielleicht solltet ihr Euch mal auf irgendwas einigen.... *LOL* |LBR| Aber was erwarte ich von moralisch minderbemittelten Rechtsradikalen mit Vorliebe für Kolonialismus und Völkermord?	OFFENSE	INSULT	1
@dintenfelder @VatoLoco61 Antisemitismus-Keule nehmen, mit Vaseline beschmieren und rektal einführen.... |LBR| Ich kann Nichts dafür, dass Sie zu dämlich sind, zwischen Judenhass und Ablehnung einer kolonialen Blut- und Bodenideologie zu unterscheiden, der weit mehr Christen als Juden anhängen.	OFFENSE	INSULT	1
@kliehm @MENA_WATCH Antisemitismus-Keule nehmen, mit Vaseline beschmieren und rektal einführen... |LBR| Geh einfach etwas mit dem Becker kuscheln, zionistischer Querfrontler!	OFFENSE	INSULT	1
@VatoLoco61 @MENA_WATCH Es handelt sich bei den Typen hier nicht um Journalisten, sondern um billig eingekaufte Propaganda-Fuzzies, die sonst keinen Job gefunden haben und nun ihre Menschlichkeit für ein paar lausige Kröten verkaufen...	OFFENSE	INSULT	1
@MENA_WATCH @Ilona_GR_DE @weareafreeworld @SDGMasterglass @Kraehenbeisser @stefanolix @palactnet @czsystuvx @Netzengel @TiloJung @JungNaiv @matzschmale Es sind die Nachkommen der Flüchtlinge, die die Zionistischen Mord- und Terrorbanden durch die Ethnische Säuberung Palästinas erzeugten. Übrigens die Mord- und Terrorbanden, aus denen später die ISRAELI TERROR FORCES zusammengestellt wurden.	OFFENSE	ABUSE	1
"@ZDFheute Ich zweifle die Unabhängigkeit und Objektivität dieser \""""Wissenschaftlerin\""an, die mit einem israelischen Zionisten verheiratet ist, der an diversen Universitäten der zionistischen Kolonie indoktriniert wurde und für zionistischen Propaganda-Seiten schreibt."	OFFENSE	ABUSE	1
"@BauschanHund @ZDFheute Es reicht schon, wenn man die Rechte für \""""The Lobby: UK\""erwerben und die Doku ausstrahlen würde, wie immer bei solchen Themen gegen 0 Uhr, aber immerhin. |LBR| \""""The Lobby: USA\"""" wäre noch spannender, aber da gibt es sicher ein Rechteproblem. |LBR| Ich warte noch auf \""""The Lobby: Germany\"""	OTHER	OTHER	0
"@ZDFheute Die üblichen Verdächtigen, mit der zionistischen Lobby verbandelt, die sehr gut davon leben, immer neue Formen des \""""Antisemitismus\""zu erfinden. Das lenkt von den Verbrechen gegen die Menschlichkeit, die die Zionisten in Palästina begehen, ab und sichert nebenbei Fördergelder..."	OTHER	OTHER	0
"@SteffenKoeniger Brechts Text der \""""Kinderhymne\""wäre tatsächlich der Schönere und Bessere... das sage ich seit Jahrzehnten."	OTHER	OTHER	0
@vonBeutelratte Irgendwann muss ich auch mal Geld verdienen, werter White Supremacist...	OTHER	OTHER	0
"@MENA_WATCH @SDGMasterglass @vonBeutelratte @Kaputtnikkkk @Ilona_GR_DE @palactnet @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva Ich sehe da lediglich Widerstand gegen Kolonisierung, Völkermord, Besatzung und Apartheid... |LBR| Vielleicht deswegen, weil ich mein Geld nicht von einem Kolonistenfreund beziehe, so wie Ihr. |LBR| \""""Wess Brot ich ess, dess Lied ich sing\"""", gelle, liebe Mietmäuler?"	OFFENSE	INSULT	1
@MENA_WATCH @SDGMasterglass @vonBeutelratte @Kaputtnikkkk @Ilona_GR_DE @palactnet @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva Dieser einst aus mehreren Mörder- und Terrorbanden zusammengewürfelte Haufen von Feiglingen, die sich hinter Hightech-Waffen vor Steinewerfern verstecken, hat nichts mit Verteidigung zu tun, also nennt diese Terrororganisation beim richtigen Namen: |LBR| ISRAELI TERROR FORCES!	OFFENSE	ABUSE	1
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Im Falle der Ashkenazim ist also Nordosteuropa der Ort der endgültigen Ethnogenese, wo sich Kultur und Sprache entwickelten.	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Österreicher und (Deutsch-)Schweizer sind auch keinen andere Ethnie als Deutsche, haben aber dennoch einen eigenen Staat. Ihre Argumentation hinkt da etwas...	OTHER	OTHER	0
"@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Also sind für Sie die europäischen Juden offensichtlich \""""wertvoller\""als die Palästinenser, die man zu deren \""""Rettung\"""" straflos vernichten darf? Sehe ich das richtig?"	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Dumm nur, dass sie den Palästinensern damit die Unabhängigkeit nehmen und sie unter Fremdbestimmung stellen... Man kann IMHO ein Unrecht nicht durch begehen eines Anderen lindern.	OTHER	OTHER	0
@MENA_WATCH @Kraehenbeisser @SDGMasterglass @stefanolix @_lnnen_WT @vonBeutelratte @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Ethnokratien sind irgendwie arg 19. Jahrhundert....	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die Geschichte sagt da Anderes... bis die Europäer ankamen und sowohl den Antisemitismus als auch den Zionismus in die Levante brachten.	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die tatsächliche Ethnogenese der Ashkenazim fand IMHO erst in Nordeuropa statt, wo sie auch ihre Muttersprache, das Jiddische, fanden.	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Öhm... sie übersehen dabei, dass es dort schon ein Volk gab, das ebenso da entstanden ist, das Land aber nie verließ, sondern mit den wechselnden Herrschern die Religion wechselte. Das nennt man heute Palästinenser.	OTHER	OTHER	0
@SDGMasterglass @MENA_WATCH @Ski3989 @palactnet @stefanolix @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva Die Clowns können nicht anders, wer außer dem zionistischen Stahlbaron nimmt denn solche jämmerlichen Versager? Entweder sie bleiben bei ihrem verlogenen Hetz-Verein, oder sie nagen am Hungertuch und müssten vielleicht sogar.... ARBEITEN!	OFFENSE	INSULT	1
"@SDGMasterglass @vonBeutelratte @Ski3989 @palactnet @stefanolix @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva Genauer gesagt, die in Palästina errichtete zionistischen Kolonie namens \""""Israel\""""..."	OFFENSE	ABUSE	1
"@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Und so auch der Claim, \""""Wir dürfen dass, weil unsere Vorfahren vor tausenden Jahren...\""""."	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Da die orientalischen Juden z.B. als Händler auch im Tross der Römer mit zogen, sind es wohl nur ca. 1500 Jahre und sie können nicht sicher sein, dass sie nicht einen Nachfahren davon im Stammbaum haben.... es sei denn, Sie lassen sich testen.	OTHER	OTHER	0
@MENA_WATCH @Kraehenbeisser @SDGMasterglass @stefanolix @_lnnen_WT @vonBeutelratte @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Sie hat ihn aber nicht erfunden und veranstaltet ihn nicht, wie ihr schmierigen Lügner behauptet...	OFFENSE	INSULT	1
@MENA_WATCH @Rudisagmal @leuthold_hans @vonBeutelratte @palactnet @stefanolix @_lnnen_WT @SDGMasterglass @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv @guyelster @benabyad @GreatReturnMa @UNGeneva .... die beide mehr Ahnung vom Nahost-Konflikt haben als das gesamte MENA-Watch-Troll-Team, das ein zionistischer Stahlbaron zum Lügen, Betrügen und Verleumden durchfüttert...	OFFENSE	INSULT	1
@Ilona_GR_DE @weareafreeworld @MENA_WATCH @SDGMasterglass @Kraehenbeisser @stefanolix @palactnet @czsystuvx @Netzengel @TiloJung @JungNaiv Was interessieren sich diese korrupten Berufslügner und -verleumder für Völkerrecht? |LBR| Diese Mietmäuler kotzen nur bergeweise ihre Lügen und ihren Hass ins Netz, bei ein paar ahnungslosen Trotteln wird schon was davon hängenbleiben... womit sie sogar Recht haben.	OFFENSE	INSULT	1
@MENA_WATCH @Kraehenbeisser @SDGMasterglass @stefanolix @_lnnen_WT @vonBeutelratte @palactnet @Ilona_GR_DE @czsystuvx @Netzengel @TiloJung @JungNaiv Des zionistischen Stahlbarons bezahlte Berufslügner mal wieder am Hetzen: |LBR| Richtig ist: Nicht die Hamas veranstaltet diese Proteste, sondern unabhängige Aktivisten rufen dazu auf, und ALLE größeren Fraktionen in Gaza haben sich diesem Aufruf angeschlossen.	OFFENSE	INSULT	1
@heuteshow Primär nimmt die Schweiz ein... egal von wem.	OFFENSE	INSULT	1
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Es gibt keinen Beleg für diese Aufforderungen, aber einige Radiomitschnitte, in denen die Palästinenser aufgefordert werden, auszuharren, Entsatz sei unterwegs... Und wer wen ins Meer trieb, darüber sprachen wir ja bereits.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Was sind die Europäer dort dann? Touristen würden irgendwann wieder gehen. Die Vertreibung ging nicht schnell genug, einige Kommandeure hielten sich nicht an den Plan und andere wurden von ihren jüdischen Nachbarn geschützt. Von der Million Einheimischer blieben 250.000 übrig.	OTHER	OTHER	0
"@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Da wäre ich mir nicht so sicher, gerade wir Deutschen sind wegen der zentralen Lage in Europa ein ziemlich buntes Gemisch in dem jeder, der vorbeikam, Spuren hinterließ. Wie gerade unsere Vorfahren den Gedanken der \""""Reinrassigkeit\""entwickeln könnten, ist ein merkwürdiges Paradox"	OTHER	OTHER	0
@miraculix23 @MENA_WATCH @AlbertBartenst1 @vonBeutelratte @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv 4. oder 5. Grad ist ja ganz nett... aber deswegen Leute mit direkter Abstammungslinie vertreiben zu wollen, ist dann doch etwas dreist.	OTHER	OTHER	0
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Die Zionisten wollten keine Araber in ihrer Kolonie. Deswegen müssten die Einheimischen vertrieben werden. Um tatsächlichen Platz geht es dabei nicht, sonst hätten die Kolonisten ja die zerstörten Dörfer der Einheimischen übernommen. Über deren Ruinen pflanzt heute der JNF Wälder	OFFENSE	ABUSE	1
@vonBeutelratte @MENA_WATCH @AlbertBartenst1 @BSchuller @berlinpapers @palactnet @Ilona_GR_DE @czsystuvx @SDGMasterglass @Netzengel @TiloJung @JungNaiv Und wen interessiert das? Was tut das zur Sache? Wenn ich z.B. alleine in meiner eigenen 5 Zimmerwohnung leben will, kann mir doch auch keiner befehlen, da irgendwelche Leute aufzunehmen. |LBR| Warum soll das bei Ländern anders sein?	OTHER	OTHER	0
