text	label1	label2	label
Gestern waren wir den ganzen Tag im Konrad-Adenauer-Haus, der CDU-Parteizentrale, heute sind wir in der bayerischen Landesvertretung bei der CSU zu Gast.	OTHER	OTHER	0
@ibikus31 @krippmarie Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch |LBR| Das ablichten mit grünem Dreck ist seine Strafe!	OFFENSE	ABUSE	1
Brettl Spitzen gucken auf BR	OTHER	OTHER	0
@SpadeCarrier @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Ich habe mich glaube ich, klar ausgedrückt - ihr habt noch anderthalb Minuten.	OTHER	OTHER	0
@Sarastra @aufklaerer2017 Nein sie kommt mit allem durch...niemand wird sich auflehnen oder aufbegehren....das sind keine deutsche Tugenden mehr..!	OTHER	OTHER	0
@AnjaReschke1 Frau Reschke, Vielfalt ist keine Einbahnstraße, deshalb würde Ihnen mehr Objektivität gut zu Gesicht stehen. 😜	OTHER	OTHER	0
Mit einem spannenden Vortrag über die Struktur und den #Antisemitismus des iranischen Regimes endet der zweite Tag der #Israelpedia	OTHER	OTHER	0
Der Mensch darf nie zum bloßen Objekt von #Algorithmen werden. (2) |LBR| #digitalesLeben	OTHER	OTHER	0
@HeikoMaas Herr Maas haben sie noch die Realität im Blick?? 😂🙈	OTHER	OTHER	0
@Achim7871 Bitte auch retweeten, danke .	OTHER	OTHER	0
@a_prigge @Muddie1960 @Die_Mainzerin |LBR| Ein 2-Bett Zi. für die Damen? 😉 |LBR| Oder alternativ auch Mehrbett Mädelszimmer?	OTHER	OTHER	0
@DonQuijote324 @plos_silvia Menschen mit (religiösen) Schuldgefühlen sind immer erpressbar...	OTHER	OTHER	0
@Bigreiner @Swissairliner Stimmt, die BRD geht mir auch am ARSCH vorbei. DEUTSCHLAND gillt es gegen POLITVERBRECHER,wie Merkel,Schulz,u.MAAS zu schützen !!	OFFENSE	ABUSE	1
Nicht vergessen: Heute um 18 Uhr Rainbowflash auf dem Hansaplatz aus Anlass des Internationalen Tages gegen Homo- und Transphobie. #IDAHOT	OTHER	OTHER	0
Den Türken ihre Türkei, In der Türkei, nicht in Deutschland. Verschwindet. |LBR| Wir vermissen Euch nicht.	OFFENSE	ABUSE	1
@66Freedom66 Dreckiger Neger...dreckiges Pack...die Deutschen lieben sie halt..!!	OFFENSE	ABUSE	1
Durchbruch bei Jamaika Koalitions Verhandlungen |LBR| Alle sind sich einig daß der Juchtenkäfer geschützt werden muß |LBR| Bei Bienen wird noch gerungen	OTHER	OTHER	0
@Hartes_Geld @FfFrauki 😂😂😂wie dumm nur ist unsere Jugend überhaupt und gilt dieses auch in unserem Land..? |LBR| Ohne Worte...	OTHER	OTHER	0
Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und |LBR| kümmert Euch um Eure Angelegenheiten in Eurer Heimat.	OFFENSE	INSULT	1
@GoeringEckardt Etwas was wir nie gebrauchen werden, sind die Grünen Deutschfeinde!!!!	OFFENSE	ABUSE	1
@YigidoYosi58 @Mesut__A @ntvde @ntv Mit dummen Türken diskutiere ich nicht! Basta!	OFFENSE	ABUSE	1
@winfootball @morgenmagazin @L_vonMontfort weil merkel ja auch schon so oft im moma war... manmanman... 🙄	OTHER	OTHER	0
Wir brauchen kein Schengen für alle, sondern effektiven Grenzschutz, keinen Euro für alle, sondern Haushaltsdisziplin in ganz Europa.	OTHER	OTHER	0
@anna_anja69 @SteinbachErika In Saudi Arabien heute noch gängig. Sharia Gesetzt erlaubt bis heute die Enthauptung. Wir liefern Waffen dort hin und unterstützen diese Politik. Wegen dem Öl. Noch fragen.	OTHER	OTHER	0
@krippmarie @jouwatch Dem deutschen größter Feind in Deutschland ist dein deutscher Nachbar...	OTHER	OTHER	0
"Es dürften wohl 2000 bis 3000 Menschen gewesen sein, die heute in #Dessau #OuryJalloh gedachten und die juristische Aufarbeitung seines Todes forderten. Bis auf eine Handvoll Böllerwürfe blieb es friedlich. |LBR| Bericht - insbesondere von der rechten ""Gegenkundgebung"" - folgt. |LBR| #de0701"	OTHER	OTHER	0
Wieso fällt #Antisemitismus &amp; antisemitische Straftaten von #Muslimen in #Deutschland in die #PMKrechts? Wieso will man uns #Juden entmündigen &amp; uns so sehr einreden, dass der #Judenhass der antisemitischen #Muslime kaum erwähnenswert ist? Damit unterstützt man doch nur die #AfD.	OTHER	OTHER	0
@KokoLores20 Zum heulen und zum in die Fresse hauen.....	OFFENSE	ABUSE	1
@Ralf_Freytag Schade jetzt ist er beleidigt....ich hoffe wir hsben künftig kein Problem mehr wenn ich mich nundig gemacht habe...😃	OTHER	OTHER	0
@welt Es will wohl keiner an Deniz schreiben, weil alle froh sind das er endlich da ist wo er hingehört!!!	OTHER	OTHER	0
@maischberger @tagesthemen @HeikoMaas @Alice_Weidel @janfleischhauer @DasErste Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel! |LBR| Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!	OFFENSE	INSULT	1
@BILD Auf welcher Plattform sind die Fahndungsfotos veröffentlicht!	OTHER	OTHER	0
@Sundownsolution @SteinbachErika Dem Kommentar entnehme ich das auch ihre Schaukel als Kind zu nahe an der Wand gestanden hat.	OFFENSE	INSULT	1
@RalfMueller12 Ich hoffe, Du kommst oh. Handy aus, kannst ein Schwein korrekt schlachten u. ein Feld oh. Gift u. Gülle bestellen ÜBERLEBEN 😜	OTHER	OTHER	0
@NegohotShlomo @Frank_Pasemann Das Grauen hat ein Gesicht...	OFFENSE	INSULT	1
@sarahgxoxo @welt Hat einer gerufen Dumm -Deutsche bitte melden??	OFFENSE	INSULT	1
@OssiMarzahn @Michaowns @miriam_oehzen Erdogan vs. Hitler; vergleicht mal d. Werdegang heute mit d. 40er Jahren. Auffällig Vieles gemeinsam!	OFFENSE	INSULT	1
@SchlimmeHelena Vor dem Erfrieren bitte schnel noch alle überschüssigen Viren im Raum einsammeln. Damit es sich lohnt :-)!	OTHER	OTHER	0
Der #Islam gehört zu Deutschland |LBR| heißt auch |LBR| Der #Terror gehört zu Deutschland |LBR| Danke Fr #Merkel für diese Errungenschaft	OFFENSE	ABUSE	1
@oberguru55 So denken Linke wirklich.  Da sie keine Argumente haben für ihre volksfeindliche Politik, müssen Sie das Volk mundtot machen. Deren Vorstellung vong |LBR| #Demokratie	OFFENSE	ABUSE	1
"2/2 ...da ich mein Amt als Botschafter des Staates Israel in einem Deutschland antrete, das so anders ist als jenes der Vergangenheit."""	OTHER	OTHER	0
@haniawiatrek Da kann sich der Volker Beck von den Grünen dann ganz legal die Nase pudern. Und der Chem baut das Zeug im Park an.	OFFENSE	INSULT	1
@Josie4you @Frank_Pasemann Es gäbe eine Lösung...wir sollten als Verstärkung die Maghreb-Polizei holen |LBR| Nichts fürchten die kleinen Schmarotzer mehr..!	OFFENSE	ABUSE	1
@AthinaMala @Steffmann45 @SJW_MadBunny @machtjanix23 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Waren Tatortfotos und wurden auch im Gericht gezeigt.	OTHER	OTHER	0
@Rudisagmal @LC180666 Das ist Antisemitismus in rein Form.	OTHER	OTHER	0
WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESES FRETTCHEN VON DER SED-STASI-SEKTE CDU/CSU/LINKE/ROTE/GRÜNE ????	OFFENSE	ABUSE	1
@Valentin_Marcus @JIssacharoff @sachsenanhalt @reinerhaseloff Das ist @reinerhaseloff und nicht @JIssacharoff, aber trotzdem vielen Dank für's Mitmachen!	OTHER	OTHER	0
@erik_fluegge Überhaupt nicht, aber wir machen wenigstens nicht in Populidmus :-(	OTHER	OTHER	0
@heinmax50 in Nutella ist zuviel Palmöl!	OTHER	OTHER	0
@heiseonline Ein Vaterlandsverräter meldet sich zu Wort und die Welt hört zu.schlimm,schlimm,schlimm!	OFFENSE	ABUSE	1
@rnfde_feed Warum macht man das nicht wie in den Staaten ,erst den auffälligen sichern und dann fragen? |LBR| Erst muss ein Polizist ins Gras beißen bis so ein Idiot dingfest gemacht wird. |LBR| Früher hat die MP erst draufgeschlagen und dann gefragt.Das wäre die richtige Vorgehensweise!!!!!!!!!!!!!	OFFENSE	ABUSE	1
@RegSprecher US-Experte sagt Deutschlands Untergang voraus	OTHER	OTHER	0
@machtjanix23 @teite99 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Außer hier rumzulamentieren, können Sie mal was eigenes präsentieren?	OTHER	OTHER	0
@KangaRooger @deadhunt16 @mpeteraltona @udukai2002 @PolizeiHamburg Weil diese Antifantenbrut nicht ihre Gesichter zeigt! Solche Linksversifften Menschen gehören nicht auf die Straße sondern .... *zensiert*!	OFFENSE	ABUSE	1
@RT_Deutsch Das kostet und bringt nix....	OTHER	OTHER	0
@ostfale @tagesschau Vasallen Merkels melden sich zu Wort!!!	OFFENSE	INSULT	1
Ich glaube an Vögel mit 6 Flügeln. Jeder der behauptet es gibt sie nicht sollte dies bitte Beweisen. |LBR| #Religioten	OFFENSE	INSULT	1
@anna_IIna Die Jana....sie hat nicht nur ein großes Herz....	OTHER	OTHER	0
@AfD_Support Für den zensierten Scheiss auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.	OFFENSE	PROFANITY	1
Die EU ist das Beste, was unseren Ländern seit 200 J passiert ist. Populisten dürfen sie niemals zerstören! #Frieden #Freiheit #Sicherheit	OTHER	OTHER	0
@diMGiulia1 Araber haben schon ekelhafte Fressen....!	OFFENSE	ABUSE	1
Jetzt geht es Einkaufen. Bei dem miesen Wetter mal keine Freude.. |LBR| #TwOff	OTHER	OTHER	0
Spannendes Projekt: unter @6Tage1967 wird in Echtzeit über den Sechstagekrieg vom 5.-10. Juni 1967 und die Geschichte Jerusalems getwittert	OTHER	OTHER	0
Politiker von CDU CSU SPD sind eine große Gefahr für unser Land sie Posaunen in die Welt das DE 220.000 Invasoren aufnimmt + Familiennachzug	OFFENSE	ABUSE	1
Der Kanzlerkandidat Schulz ist 2 x sitzengeblieben und hat keinen |LBR| Schulabschluss. Im Grunde ein unwürdiger Geselle für das Image |LBR| der SPD.	OFFENSE	INSULT	1
@krippmarie Ich kenne noch einige Namen unter den SPDler die ebenfalls zu Grabe getragen müssten-sollten-werden....	OFFENSE	ABUSE	1
Die Demo ist jetzt offiziell aufgelöst. Alle die wollen können mit uns in der Viktoriastr. 12 noch ne Brause zischen.	OTHER	OTHER	0
@Volker_Beck @fdp Nein. Die FDP arbeitet mit AfD und Linkspartei nicht zusammen. CL	OTHER	OTHER	0
Heute um 10 feiert Kardinal Marx Messe in St. Martin in Landshut. Übrigens eine beeindruckende Kirche! ⛪️#LandshuterHochzeit	OTHER	OTHER	0
To groko or not to groko? Darüber grüble ich gleich bei @radiobremen und heute Vormittag bei @N24 und @Welt. Und zwischendurch, wenn ich die Kinder zur Schule bringe, auch ...	OTHER	OTHER	0
@RudolfStroheim @_jhurn @MonikaAtombusen Frankfurt muss zurück erobert werden	OFFENSE	ABUSE	1
Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!	OFFENSE	ABUSE	1
@TheSittingPanda @focusonline Muslime haben also nichts mit dem Koran und Scharia zu tun?	OTHER	OTHER	0
@monikabergholz2 Die im sog. Bundestag gehören ja auch nicht zum Deutschen Volk.	OTHER	OTHER	0
@HeikoMaas Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!	OFFENSE	PROFANITY	1
@RegSprecher @sebastiankurz Kurz lasst dich nicht von der Trulla aufs Glatteis führen!	OFFENSE	INSULT	1
@ExilPrincess @Fokel_Exil @Wedrfoelnir @Khajiit7 @Gulag_Grim @Doggo_non_grata @NiemandesStimme @baccarat_black @WerkOffiziell @Rayzon899 @Elliottstaender @SadisticNiles @DietmoarSchwarz @TheRpgPrincess Danke auch wenn es nur mein zweit acc ist	OTHER	OTHER	0
Warum hat wohl der Terrorfürst Yassir #Arafat das Wort »#Palästinenser« für die #Araber in der #Levante benutzt? Dieses Volk gab es vorher nicht, aber man bediente sich aus dem #Antisemitismus der #Römer, die uns #Juden demütigten &amp; Eretz #Israel in #Palästina« unbenannten.	OFFENSE	INSULT	1
@Koeln_real @DFakeNews Alles Halal ist teurer! 😂😂😂😂😛😛	OTHER	OTHER	0
@morgenmagazin @HugoMuellerVogg er geht von sich aus 😉	OTHER	OTHER	0
@dushanwegner Besser Sie leidet als andere....	OTHER	OTHER	0
Guten Morgen aus Berlin. |LBR| Seit nunmehr 20 Stunden Sondierungsgespräche mit der Union im Willy-Brandt-Haus. |LBR| Vergnügungssteuerpflichtig ist das eher nicht. |LBR| Es dauert...... |LBR| Schlafen wird ja gemeinhin überschätzt 😎 |LBR| Schönen Freitag ;-)	OTHER	OTHER	0
Von wegen Umweltschutz! Aus Angst vor Diesel-Fahrverbot und per Abwrackprämie wird der Bürger zum Verkauf seines alten Diesel-Fahrzeugs getrieben. Die angeblichen Dreckschleudern werden jedoch nicht verschrottet, sondern nach Afrika oder Osteuropa weiter vertickt.	OTHER	OTHER	0
@MBremerDE @tompat_de @morgenmagazin @sebastiankurz @maischberger ich möchte sie alle mal sehen, wenn wir jemanden befragen, den sie nicht leiden können, und wir dann nicht die gegenseite einnehmen würden...	OTHER	OTHER	0
"Ruete von @EU_Commission spricht bei Geflüchteten von ""Massenansturm""&amp;will Rückführungspolitik tougher machen. #visioneurope @BertelsmannSt"	OTHER	OTHER	0
ich bin so gerne primitiv heute!	OTHER	OTHER	0
"Allein dieses Wahlsystem wird durch bezahlte, von der Lobby gesteuerte ""politische Beamte"" immer eine ""Scheindemokratie"" hervorbringen 😜🤢"	OTHER	OTHER	0
Lieber Michael @kretsc, herzlichen Glückwunsch zur Wahl! Ich bin sicher: Du wirst ein großer MP für Sachsen und ganz Deutschland!	OTHER	OTHER	0
Hallo Freunde, muss mich doch mal melden, ich hoffe, Ihr seid alle gesund und munter. 5 Wochen in Polen, eine Wohltat für meine Seele.	OTHER	OTHER	0
@TamaraWernli @KrischkeBen @bazonline Ich gab schon immer gesagt: Der mieseste Sexismus kommt von Frauen gegen andere Frauen.	OTHER	OTHER	0
"Walter Kohl erhebt in einem Interview im ""Zeit""-Magazin schwere Vorwürfe gg. Merkel. ""Anteil am Tod meiner Mutter"" durch VERRAT (passt 🤢)"	OTHER	OTHER	0
@MD_Franz @thomaslauer10 Ich kenne genau den selben Stand....Weiterbildung o Sprachkurse...ca. 5% brauchbar wenn überhaupt |LBR| Und das ist im allgemeinen überall bekannt...	OTHER	OTHER	0
@JurgenPresser @ShakRiet @traumdiebe @MarvinOppong Selbst bei der Stasi hätte er bestimmt Verstand haben müssen. 😜	OTHER	OTHER	0
@emrich_5933 @krippmarie Von Gauland wurde verlangt das er sich wegen ˋentsorgen‘ entschuldigen sollte... |LBR| Würde das von der Kröte auch verlangt..?	OFFENSE	INSULT	1
"Wenn ein Sprachkünstler wie Wolfgang #Thierse zuschlägt und in @infoammorgen von ""Entheimatung"" spricht und ""Konsense"" anmahnt ..... @DLF"	OTHER	OTHER	0
Änderungsantrag, dass §83 SGO komplett gestrichen wird, wird abgestimmt &amp; abgelehnt	OTHER	OTHER	0
@Spekulant1 @SZ @EveRoll das fragen sie dann bitte frau roll. wenn die afd es tut, und um diese partei ging es in dem artikel, dann ist es legitim das zu schreiben.	OTHER	OTHER	0
Deutschland macht sich wieder einmal zur Lachnummer. Heute Abend bei #Maischberger.	OTHER	OTHER	0
@nopgy @cebu_11 Lest mal die neue COMPACT, da gibt es einen ausgiebigen und interessanten Bericht über die Kahane und ihre Stiftung!	OTHER	OTHER	0
@Hartes_Geld @DuHugonotte Ich liebe Österreich,seit ihrer neuen Regierung.Werde als Rentner übersiedeln,wenn sich bei uns nichts ändert.	OTHER	OTHER	0
(2) In den vergangenen Jahren haben wir viel getan, um Frauen besser zu schützen. Gegen Stalker können Behörden früher einschreiten. Und der Grundsatz „Nein-heißt-Nein“ stellt klar: Wer erkennt, dass eine Frau keinen Sex will, sich aber darüber hinwegsetzt, macht sich strafbar.	OTHER	OTHER	0
"@Calineczka505 Richtig, nur diese ""böse Stiefmutter"" hat keine eigenen Kinder und dient ausschließlich dem Mammon 😜"	OTHER	OTHER	0
@zeitonline Die FDP wird hier von unser Heidelberger-Runde bei einer möglichen |LBR| Neuwahl mit Sicherheit nicht angekreuzt. Herr Lindner hat unser |LBR| Vertrauen missbraucht. Er sollte sich in der Regierung für unsere |LBR| gemeinsamen Ziele einsetzen.	OTHER	OTHER	0
Sippenhaftung. Alles, was mit Islamismus zu tun hat -- aus Europa |LBR| davonjagen---.Sofort. Wie damals die Türken im 17. Jh. vor Wien.	OFFENSE	ABUSE	1
@Hartes_Geld @krippmarie Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!! |LBR| Dieses Gesindel werden wir niewieder los😡😡	OFFENSE	ABUSE	1
Deutschland hat schon viele Gefahren überlebt wir werden auch Merkel und Co überleben.	OTHER	OTHER	0
@Uwe_Junge_MdL Wozu seid ihr denn im Bundestag ‼️‼️‼️⁉️⁉️⁉️	OTHER	OTHER	0
@S_Inez_Aust dir ein schickes wochenende 👍	OTHER	OTHER	0
"Die feiste Högl /SPD: |LBR| ohne Familien werden die subsidiär ""Schutzberechtigten"" krank.Und die meisten bleiben sowieso hier. |LBR| Familiennachzug ist gut und wichtig. Alle Menschen sollen jetzt schon ihre Anträge stellen dürfen."	OFFENSE	INSULT	1
Manche Menschen glauben doch wirklich dass in Deutschland kein Rentner Flaschen sammeln muss. Wie kann das sein?	OTHER	OTHER	0
@HLNbg @Arrtrad @LarsWinter_ @SOS_EUROPE_SOS @CDUdresden Was soll man schon von so einer Lügenbande erwarten? Alles politische Schwachköpfe!	OFFENSE	ABUSE	1
@MiriamOzen Der Tweet von S.Tuerker zeigt das jeden Tag ein Dummbrot geboren wird.	OFFENSE	INSULT	1
@L_vonMontfort sie wollen es nicht verstehen. sorry. das ist selbst mir zu blöd	OTHER	OTHER	0
@tazgezwitscher Bald ist 1.Advent , „Advent,Advent ein Lichtlein brennt.	OTHER	OTHER	0
#Synode gibt #Bischof Ring großen Spielraum im Ökumenischen Dialog mit der Mar Thoma Kirche - #Ökumene #aksynode16 #altkatholisch	OTHER	OTHER	0
@IngoFunke Sie können es und sie tun es...sehr zum Leidwesen deutscher Politiker, die zurecht als unfähige Wichtigtuer und Versager gelten...! |LBR| Respekt Österreich....!!	OTHER	OTHER	0
"@tiefm66 @Jala_varietas Och,Frau Margareta aus der ""Gerechtigkeitsmanufaktur""ist es nicht nur gerecht,auch mal andere Meinungen außer der eigenen u des mainstreams zu respektieren?Schauen Sie sich a d bunten Strassen um-wen also wollen Sie mit rechts denn noch ernsthaft verletzen?"	OTHER	OTHER	0
@APatzwahl @VonSchwer @phoenix_de Da der Islam im Grunde eine Rassistische Ideologie ist kann sie kein Theologe sein. Eher eine verwirrte Deutsche die sich gerne Lumpen auf den Kopf legt und sich Sharia gemäß gern von ihrem Mann falsch vorhanden verprügeln lässt.	OFFENSE	ABUSE	1
Der einzige, der sich noch darüber freut, dass Merkel auf ihrem Stuhl klebt |LBR| ist der beginnende |LBR| Dekubitus.	OFFENSE	INSULT	1
Wie war der Rainer stream habs nicht gesehen ?	OTHER	OTHER	0
@P_I @MiriamOzen Wohl zu viel Weihwasser gesoffen.	OFFENSE	INSULT	1
@MonikaBergholz1 Ach ja, ich vergaß: noch ein Schuss Sahne dran!😊	OTHER	OTHER	0
@info2099 @SnoopysBrain @1Netzreport @peppermind @mittelfinger Dr. Carlo Schmidt, einer der Väter des Grundgesetzes hat es damals in der Einführungsrede 1949 klar definiert, nur das deutsche Volk originär aus sich heraus kann sich in freier Selbstbestimmung eine Vollverfassung geben und beschließen....	OTHER	OTHER	0
@ultrabreit Da hofft man auf gerechtes Karma...	OTHER	OTHER	0
Illegal eingereiste Invasoren müssen sofort abgeschoben werden. Und |LBR| die Klagen gegen Abschiebung sind lukrative Geschäfte für Anwälte.	OFFENSE	ABUSE	1
Ich bin für islamische Kindergärten. In islamischen Staaten. In Österreich |LBR| bin ich für österreichische Kindergärten.Ja, so sehe ich das.	OTHER	OTHER	0
@AfD Das ist Erpressung am deutschen Volk, keiner will das, tun Sie endlich was ‼️‼️‼️	OTHER	OTHER	0
@stasikasper Nie und nimmer hätte sie kandidieren dürfen...nie und nimmer dürfte sie trotz Niederlage weiter regieren...	OTHER	OTHER	0
@derCharlie_ @anna_IIna Der Brenner ist die Grenze zwischen Österreich und Italien	OTHER	OTHER	0
@JF_Hoffgaard Ich habe nichts gegen direkte körperliche Bestrafung der Antifantenbrut an Ort und Stelle ihres Vergehens! 👍 😉	OFFENSE	ABUSE	1
@juppi2806 @Butze_Verlag @Cobe68 Aber selbstverständlich! Bei uns ist jeder herzlich willkommen!!! :-) 🌈	OTHER	OTHER	0
@Beatrix_vStorch @krippmarie Niemals...die Deutschen lieben diesen Dreck....für deren Verbleib werden sie die anderen bekämpfen	OTHER	OTHER	0
@von_Steiner @Ralf_Stegner Richtig, all die Merkels u. Stegners sollten ihren Stuhl räumen, denn sie verstehen weder d. Bürger, noch Europa!	OTHER	OTHER	0
@tagesschau @SWRAktuell Es wird Zeit für neue Kreuzzüge!	OFFENSE	ABUSE	1
#hartaberfair bin Deutscher aber an Erdogan gefällt mir daß er sich für seine Türken in aller Welt einsetzt. |LBR| Sollten wir auch tun	OTHER	OTHER	0
Hallo Twitter. Darf man Herrn #Gabriel eigentlich auch Kriegsminister nennen oder verstößt das gegen das #Netzdg ? #Afrin #Türkei #Panzer	OTHER	OTHER	0
@DuHugonotte @RegSprecher Genau wie bei den Moslems, können nicht lesen und schreiben aber glauben alles was der Imam predikt!	OFFENSE	ABUSE	1
Was mir Sorge macht ist, in den MSM erscheint immer häufiger und gaaanz beiläufig die Meldung sinkender Flüchtlingszahlen und die bescheuerte Pseudokanzlerin hätte ja Recht behalten ! ???? Gehts noch ihr Lügen-und Lückenmedien! Gott was für ein verlogenes System !	OFFENSE	ABUSE	1
@keeprespect79 @Margit030 @welt Überall unterwerfen wir uns den Islamisten ,müssen wir uns integrieren oder Die Islamisten. Ein Moslem kriegt ein Sonderstatus , ich fasse es nicht !	OFFENSE	ABUSE	1
@britgirly Filme im Originalton - niemals zu verachten! ;-) :-)	OTHER	OTHER	0
@FUsling Damit schafft man die Ursachen nicht ab, die Ursachen liegen viel tiefer. Ist wie im Drogenhandel: Wenn man nur den Kurier bestraft, ändert sich gar nichts.	OTHER	OTHER	0
Heute Abend beginnt die diesjährige #Israelpedia in #Frankfurt |LBR| #DIG #JuFo #Israel #Deutschland	OTHER	OTHER	0
@karlheppner Das ist Satire oder? So offen würde sie die Unkultur islamischer Länder nicht ansprechen!	OFFENSE	ABUSE	1
@kein_gutmensch @Renft1964 @focusonline Dann solltet ihr Grünes Pack, eure Bodygards verdoppeln!	OFFENSE	ABUSE	1
@henrysorgenfrei Wir sind selbstverständlich regierungsfähig und bereit, Regierungsverantwortung zu übernehmen. |LBR| Wer legt eigentlich fest, wer regierungsfähig ist?	OTHER	OTHER	0
@VonTorte @Martin_Sellner @WhyNoNews @LudkeThomas Eine Ratte die im Pferdestall geboren wird, ist auch kein Pferd.	OTHER	OTHER	0
@maischberger Die SPD zeigt Rückgrat. Respekt.	OTHER	OTHER	0
Bündelung aller Asylverfahren in Entscheidungs- u. Rückführungszentren wird die #Abschiebungen endlich beschleunigen. #Asyl	OTHER	OTHER	0
@Frank_Pasemann @HeikoMaas Wer andern eine Grube gräbt ..........!	OTHER	OTHER	0
@fiedler_irene Beuteland Germonney.  Der Koran preist es in schmachtvollen Hymnen...	OFFENSE	ABUSE	1
@Varg_I_Veum @tagesschau Verlogene Doppelmoralistenheuchler |LBR| Der arme Hund |LBR| #Hetze	OFFENSE	INSULT	1
"@burkhardewert @spd Wer die WM als Politiker ""guten Gewissens"" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland."	OTHER	OTHER	0
Gabriel, Du armseliges Würstel, was bist Du für ein hinterhältiger |LBR| Geselle. Versuche nicht, Frau Dr. Merkel anzupissen. Geh scheißen.	OFFENSE	INSULT	1
@lawyerberlin @fdp @c_lindner Wenigstens hat Lindner Eier in der Hose gehabt und seine Wähler nicht verraten. Und ich hab diese Partei nie gewählt. Aber für diese Entscheidung muss man ihm Respekt zollen.	OTHER	OTHER	0
Für illegal Eingereiste keine Gefängnisse bei freier Kost und Logis, |LBR| sondern Arbeitslager bei gutem Lohn. Sie müssen ihre Schulden bezahlen.	OFFENSE	ABUSE	1
"@mittelfinger Die Kinder der ""Flüchtlinge"" sollen doch eigentlich deutsch lernen?! Naja - Pläne für Arabisch als erste Fremdsprache in Deutschland sind garantiert schon in Sack und Tüten."	OTHER	OTHER	0
@RuFfRyDaH @mdrkultur @MDRAktuell Ich bin mir sicher das Sie zu Zeiten des 2ten Weltkrieges nicht mehr als ein Feuchter Traum im Sack ihres Vaters waren. Wir haben keine Kollektiv Schuld der Krieg ist lange vorbei. Wenn Sie sich Schuldig fühlen wollen ist das ihre Privat Sache.	OFFENSE	INSULT	1
"@Reporter_Flash Muslimischer Antisemitismus muss dokumentiert, benannt und mit allen Mitteln des Rechtsstaats und der Zivilgesellschaft bekämpft werden. Gleichwohl: Mit vielen der abgebildeten Meinungen sind diese ""jungen Moslems"" doch bestens integriert. Die Darstellung scheint uns fragwürdig."	OTHER	OTHER	0
@pournette Sie scheinen sich nicht so gut zu informieren. Plenarwoche im Bundestag und die @fdpbt bringt eigene Anträge ein, u.a. zu Familiennachzug, Digitalisierung in der Landwirtschaft und Senkung des Beitragssatzes in den Arbeitslosenversicherung. TL	OTHER	OTHER	0
@ndaktuell Wir brauchen heimische Energie,keine Windkrafträder oder Atomstrom aus dem Ausland.hatten selbst die besten Kraftwerke,aufgegeben gegen unsichere an unseren Grenzen.	OTHER	OTHER	0
@kaiserwetter49 Das hängt ziemlich weit oben. Brauche Komplizen. Identitäre?	OTHER	OTHER	0
@anna_IIna @Renft1964 Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!	OFFENSE	ABUSE	1
@plasticfinger Hahaha, ich fasse es nicht. 😲	OTHER	OTHER	0
@Varg_I_Veum @Magoorooma Sie denkt eben rational. Erst nach dem 3ten Anschlag rechnet es sich zeitlich und Mengenmäßig mit den Menschen zu reden. Man darf da nichts überstürzen :-)	OTHER	OTHER	0
@ritaka9 @Hartes_Geld Alles steht schon in den Startlöchern ....der deutsche wird regelrecht entmannt und immer noch keine Gegenwehr.	OTHER	OTHER	0
@AegisBridge Väter braucht das Land!!!! |LBR| Retweet please. Germany is lost without real fathers!	OTHER	OTHER	0
@ShakRiet @krippmarie Köln ist dem Abstieg geweiht....nicht nur im Fußball.. |LBR| 😃😃	OTHER	OTHER	0
Übrigens auch neben #ehefueralle eine sehr passende Botschaft zum #csdberlin. Allen Teilnehmerinnen und Teilnehmern heute viel Spaß. #csd	OTHER	OTHER	0
