id	text	author_id	label	AID1	AID2	AID3
1350425556576317440	"@de_rt_com Genauso, müssen sich Afrikaner vorkommen, um in der Welt herumzureisen, brauchten und teilweise noch heute, brauchen sie Visas, um einzureisen, vorallem nach Europa.
Tja liebe Leut, so fühlt es sich an..."	516884694	not	not	nan	nan
1241316787913928704	"Südkorea schliesst die Grenzen und dichtet sie ab.
Südkorea bekämpft den Virus ohne falsche Rücksicht auf die Wirtschaft.
Südkorea wird als Erstes wieder erfolgreich auf dem Weltmarkt sein.
Und Merkels Deutschland?
https://t.co/cKCRT3KcU6 via @faznet"	1221478843141251073	not	nan	not	nan
1351839752929112065	@COMPACTMagazin In dieses Gesicht möchte man doch einfach nur reinhauen. Sorry für die Wortwahl aber langsam reicht es doch... die Zahlen gehen zurück, keine Mutation ist nachweislich „gefährlicher“ — was wird hier gespielt 😶	1279748694460575744	abusive	nan	abusive	nan
1295393945690738688	@BaeselKlaus @Klimaraecher @TeamKenFM War ein Google-Link. Hab das Google vorne aus dem Link rausgenommen. Geht wohl doch nicht so einfach. War einfach nur mein Fehler.	1228979274604056576	not	nan	not	nan
1293125743380254722	"@verpeiler @Bibliothekswelt @mazemilian @Andre1234 @friiyo Bericht wo es noch keinen politischen Druck gab.
Es ging ja auch um Italien, worauf willst Du hinaus.
https://t.co/671O29twBa"	50432259	not	not	nan	nan
1323969590985195523	"Coronazahlen der Stadt #Krefeld laut RKI

Infektionen 2,108 (+225)
Todesfälle 28 (+0)

Mit 464 Neuinfektionen in 7 Tagen ergibt das eine Inzidenz von 204.

49 Infektionen wurden alleine von Freitag dem 30. Oktober nachgemeldet!
Weitere 39 von Samstag!
29 Sonntag
47 Montag
..... https://t.co/lTmXGGmz3Y"	2515037496	not	not	not	indifferent
1318496203865231361	"@FoxtrottBem @TeamKenFM Um selbst an der class action ohne Hilfe von Herrn Fuellmich teilzunehmen, legt man locker Summen im vier- bis fünfstelligen Bereich hin - Vorkasse, versteht sich!
US-amerikanische Rechtsanwälte sind normalerweise nicht so billig."	475897448	not	not	nan	nan
1300473329984442368	"@HeidiZiegler7 @LarsWienand Der Lockdown wurde dadurch verhindert, dass alle es vorhergesagt haben. Die konnten das dann nicht mehr machen.
Beweise mir das Gegenteil! :)"	1224394967289880577	not	not	nan	nan
1321197363415887874	@bambuseisen @TeamKenFM ich vertippe mich auch oft , kommt vor.😉	1182265951498182656	not	not	nan	nan
1272998297691664386	"@TeamKenFM Wahnsinn  😂 
Jetzt gibt es bald noch eine Corona Tierstastik beim RKI. Ich bin für Maskenpflicht und Warn App 😂😂😂"	1239127104039653377	not	not	not	not
1285471598347198466	#Trump nennt es das #ChinaVirus und alle Welt regt sich darüber auf. Kommt das Virus denn nicht aus China ?	307471981	not	not	nan	nan
1339956862465290240	@kriemhildarnold @JohannesWeinbe1 @COMPACTMagazin Hat hier jemand was anderes behauptet? btw unterscheiden sich manche Christen nicht von Islamisten in ihrem Fanatismus.	975789007983570944	abusive	nan	abusive	nan
1333087774384197635	@COMPACTMagazin Kein Wunder, denn im Normalfall dauert eine Testung 2 Jahre 😏	869841473843466240	not	not	nan	nan
1311576996212862976	@BlackRaven2020 Ein Corona-Troll ist wieder aktiv	1178281651064979456	abusive	nan	abusive	nan
1299235486540718080	@dddd1212121212 @Neuron_1337 @TeamKenFM Twittertroll Dd ist natürlich immer im Dienst und hat nie frei. Versuchs doch mal als Praktikant bei einer Regionalzeitung, vllt gibt’s da zu mindest einen Kaffee für dich umsonst. Augen auf bei der Berufswahl	1200120549915189253	abusive	nan	abusive	nan
1333132479016865792	@WaltiSiegrist Undenkbar wäre es nicht ! Der Einsatz von Biowaffen ist so gut wie nicht nachweisbar und bei guten Netzwerken kaum nachzuvollziehen. In Sept. 2019 wurde auch schon Corona geübt und Entwicklung Impfstoff wurde vor Pandemie-Bekanntgabe gestartet.	120174431	not	not	nan	nan
1359415757248036868	"@Filmboulevard @TichysEinblick Sorry, aber Sie verbreiten Unwahrheiten. Man kann auch im PCR sehr wohl Influenza von SARS CoV2 unterscheiden!

https://t.co/pACk3WoxRs"	1030806668140060672	not	not	nan	nan
1298594053458714624	"@DerKetzer5 @COMPACTMagazin Das ""Wir-Gefühl""? Die die gegen die Maskenpflicht demonstrieren und den Risikogruppen den Mittelfinger zeigt? Ihr habt ein reines Ego Gefühl das ist alles."	842353247566327809	abusive	abusive	nan	nan
1346501899084836870	"Letzter Tag!!!
https://t.co/cGb2HQ0Acy"	968107025870868486	not	not	nan	nan
1335180498386247680	"Infektionen 3969 (+45)
Verstorben 40 (+1)
7 Tages-Inzidenz 113
Datum der Meldungen ans Gesundheitsamt #Krefeld
2. Dez. = 9
3. Dez. = 15
4. Dez. = 21

Der verstorbene war 60-79 Jahre alt. Die Infektion wurde am 16. Nov. dem Gesundheitsamt gemeldet. 
Mein Beileid an die Angehörigen https://t.co/x7aiuEYjJZ"	2515037496	not	nan	not	nan
1327978344370069510	@GDDKMUGGLE @DoeSpam @MichaelStal @TeamKenFM Was meinst du denn woher man weiß wie es aussieht, wie es aufgebaut ist und welche Gene enthalten sind? Woher man weiß, dass es tatsächlich ein Corona Virus ist und auch so ungefähr woher es kommt?	1062268376	not	not	nan	nan
1314829216827965440	Es gibt ca. 19.000 Tote jedes Jahr durch Behandlungsfehler von Ärzten. Ein mehrfaches im Vergleich zu Corona. Was hätten die Leute für eine Angst vor Ärzten und Krankenhäuser, wenn die Medien jeden Tag über die täglichen Fälle berichten würden. https://t.co/gDBMYTOTDr	4219659015	not	not	nan	nan
1338792843045990401	Opfer in Saudi-Arabien - https://t.co/qORzbQGmjF - Wegen Corona geht es in der asiatischen Fußball-Champions-League drunter und drüber. Jetzt stehen endlich beide Finalisten fest: Persepolis und Ulsan. Was für eine Farce..  https://t.co/OAhOWZJLvw	1380517568	not	not	nan	nan
1330833840886206464	"""Der ist doch völlig #durchgeknallt"": Attila #Hildmann posiert in DDR-Uniform https://t.co/ZRo7Gky0Uz jetzt Knallen alle Sicherungen durch bei #Hilde #Querdenker #Covididioten"	1245294628745682944	abusive	abusive	nan	nan
1320567206024040449	@Tino_Chrupalla @bernd471 Jedes land mit einem mindestmass an vernünftigen politikern kommt vernünftig und unbeschadet aus der kriese. Nur deutschland mit seinen schildbürgern nicht. Litauen. - keine flüchtlinge mit hartz 4 alimentiert. Folge: keine migration. Folge: bessere konzentrierung auf covid mögl.	1314974694844620802	abusive	abusive	nan	nan
1274408445110890496	"@darealysma 10.09.2011, der Tag, bevor mir ein Geisterfahrer reinrauschte, was mich mittelbar den Job in der Schweiz kostete (fast 7 Monate Rekonvaleszenz). Von da an nur noch täglicher Struggle als Selbstständiger.
Corona hat es auch nicht wirklich besser gemacht. Beruflich jetzt."	162039343	not	not	nan	nan
1300262264860274693	"BEI BILD IST DIE VERNUNFT GESTORBEN!
IHR SEID SO KRANK 🤦‍♂️🇩🇪🇮🇱🇺🇲
@drumheadberlin
https://t.co/f0QXqxWGVs https://t.co/cIJDeusnB8"	933760685951070208	abusive	abusive	nan	nan
1248234968423321602	"@Gautatyr @watch_union Ich kämpfe nicht gegen eine Partei wie die AfD, die wegen einer angeblichen Flüchtlingskrise unsere Grundrechte einschränken will um dann wegzuschauen, wenn die derzeitige Regierung das wegen einer Coronakrise tut.
 Der Gesundheitsminister erhält durch eine nachträgliche Änderung"	3345439683	not	not	nan	nan
1239862797183442944	"#Corona weiter gedacht:
=&gt; globaler wirtschaftlicher Zusammenbruch (hat bereits begonnen)
=&gt; Unruhen und Bürgerkriege überall auf der Welt, Militärs auf den Straßen, weitgehende Abschaffung von Bürgerrechten
=&gt; Ausbruch offener Kriege, Weltkrieg 3."	701335668509822976	not	not	nan	nan
1321408821588353027	@COMPACTMagazin Die Frittenbude in Gelsenkirchen verdient in 10 Jahren nicht das, was ein Souvenirladen in Berchtesgaden in einem Jahr vor Corona. Werdet halt euren Lebensstandard etwas ruhrpottieseren müssen. Tut der Solidarität ganz gut.	1229004109577105408	not	nan	not	nan
1301995461117706245	"Prof.#Bhakdi ist informativ + ruhiger Gegenpol zu Panik + Angstmache der Politik + Medien.

Meditation für Anfänger/Fortgeschrittene:
 Keine Angst vor #Corona

aber: 
Kämpft für Grundrechte +
Wiederherstellung der #Demokratie,
die gute #alteNormalität!

https://t.co/9sczkTY1mn"	1120402561645858818	not	not	nan	nan
1308105113194684416	"@TeamKenFM Menschen die mit einer Maske gesundheitliche massive Beschwerden bzw. Schäden erleiden Können sind Asis wenn sie keine tragen?
Frau Kebekus ! Ihre Ansage ist asozial!
Ein Mensch mit Behinderung hat schon dagegen geklagt!!!"	929081565703016448	abusive	nan	abusive	nan
1265396595375460357	@RHNGS @COMPACTMagazin Ich schließe mich dem an weil Corona ein Narrativ ist	1263744239877398528	not	not	nan	nan
1265914852540919809	"Und weiter gehts, #Manipulation #Angst #Psychologie #Corona 
https://t.co/m4IR2sU3zl https://t.co/2Wb1oXIYka"	1263342424434368512	not	not	not	indifferent
1330254517192056836	".
Die von COVID-19 unbeeinflußte gleichmäßige Belegung der Intensivbetten legt ja wohl sehr nahe, das COVID-19-Viren keine primäre Ursache für die notwendige intensivmedizinische Behandlung dieser Patienten ist.

Da ist noch was anderes - ich meine was MEDIZINISCHES
. https://t.co/alqcuzg4YT"	832344283269193728	not	not	not	not
1337863275321716737	@herold_gunter @TeamKenFM Es ist egal ob im letzten Sommer, im Winter oder im nächsten Sommer. Es ist widerlich.	3019624677	not	not	nan	nan
1313251539067326465	US-Präsident Donald Trump hat das Militärkrankenhaus Walter Reed verlassen. Die Behandlung seiner Covid-Erkrankung soll im Weißen Haus weitergehen.  https://t.co/UW0a4xI2oi	1380517568	not	not	nan	nan
1322535236761276423	@COMPACTMagazin Ja die Zeugen Coronas werden immer Radikaler 🙊 Sekten sind einfach gefährlich 🙈 hoffentlich werden genügend Mittel bereitgestellt, für den Kampf dagegen 🙏🙏	846370791864356864	not	nan	nan	not
1317643800660017152	@Rehlein20 @AudeMiriam Ist ja in deren Augen kein Fehler, sondern von langer Hand vorbereitet. #plandemie	75249838	not	nan	not	nan
1346603714677792768	"@MuniraSchumach2 @berndbollmann @de_rt_com Dann liegt es aber an Ihrer Bewertung der Lage, nicht am Leiter einer bundesweit agierenden Verwaltungsbehörde. Sie haben das Recht und die Möglichkeit zur nächsten Wahl eine Partei zu wählen, die einen besseren Manager vorschlägt.
Ich verstehe Ihren Ärger nicht."	1563325230	not	not	nan	nan
1348755661706899458	"@CaroGutb @RonanOrb @BMG_Bund @jensspahn @ProSieben Mach du deinen Lockdown einfach alleine:
Bleib daheim mit MNS und lass den Rest in Ruhe!
ZeroCovid ist Utopie, Wahnsinn und Selbstmord.
Den Quatsch haben uns die Chinesen verkauft, aber nutzen selber andere Teststrategien 😉 https://t.co/fUEExwLsQx"	968107025870868486	abusive	abusive	nan	nan
1318599634760204288	Tztz!! #Seehofer @Markus_Soeder was los mit ihnen? Irre oder so? @WHO hat doch ganz klar gesagt geschlossene Grenzen und lockdown sind für die Katz! Also wieso planen sie für Hessen/ Deutschland den nächsten lockdown? Sie müssen in den lockdown nicht wir ! #LoveIsNotTourism https://t.co/7XJMmnzyrr	1280148709322473472	abusive	abusive	nan	nan
1318590416992817152	@Mlle_Lenormand @Hochheimer_12 Schon klar das es verschieden PCR Test gibt nicht nur für Covid-19`?	1245294628745682944	not	nan	not	nan
1300381054197542912	"@CDU @jensspahn Ihnen wird Gelegenheit gegeben, bei der Stiftung https://t.co/lpHBBVft6o Ihre Sicht der Dinge darzulegen.
Nutzen Sie sie!
Es könnte für Ihrer aller Zukunft von Vorteil sein!
Denn die Vorbereitungen sind in vollem Gange:
https://t.co/B26g2X0TuJ"	935105610319912961	not	nan	not	nan
1247799199229337602	"DER SPIEGEL: Corona: China soll unbrauchbare Schutzmasken nach Südtirol geliefert haben.
https://t.co/2gEPX5AP0C

über @GoogleNews"	1153274427116838912	not	nan	nan	not
1346519433012015104	@JoanaCotar Das wird wohl in die Richtung laufen..... Corona ist nur der Zündfunke für den great reset	1294532515244511232	not	not	nan	nan
1320008568595238917	@ItsMeMatze @TeamKenFM Gutes Interview, habs gehört. Übrigens hat Ranicki immer erst gelesen und dann geurteilt.	756566378593779713	not	not	nan	nan
1280940621579145223	Corona und Afrika und Amerika - Heute mal ein Blick auf die Zahlen https://t.co/FjxiEkMtiq via @YouTube	1250567673328676868	not	not	nan	nan
1295740628853297152	"@LotharBirkner Was viel über die ""Heftigkeit"" der #Corona-""Pandemie"" aussagt, wenn wir uns Gedanken über Paprikasauce machen können."	1049717952696778752	not	not	nan	nan
1326916451014422528	@SchmerzAufmHerz @thinks_about_it Es gibt keinen Fall in der Geschichte wo Herdimmunität erreicht wurde ohne Impfung. Also, entweder durchimpfen oder Millionen sterben lassen ohne Aussicht auf ein Ende der Pandemie.	1110565877496406017	not	not	nan	nan
1330914282469515265	"@WALT75883445 @MckStf @SHomburg @derwille Haben wir gerade einen Lockdown? Ich würde da widersprechen...

Ich musste auch sehr lachen als im März die Seife ausverkauft war. Was haben die Menschen vorher benutzt?"	1062268376	not	not	nan	nan
1264954621224800257	"Die beste Rede zur Corona-Hysterie
https://t.co/R5oIacYyKg"	1025273220302290944	not	not	nan	nan
1357707929948938246	@TeamKenFM Vorher absprechen.. dann geht es los. Vergesst mich nicht.. das wär ein fehler...	1314974694844620802	not	nan	not	nan
1266826460867825664	"@peter_bauer1955 @FieteSchroder @BergheimJeff @Joerg_Meuthen Tröpfchen vom nießen/husten sinken aG ihrer Größe gen Boden,den sie nach 1,5 m erreichen.
Auch ohne Corona habe ich noch nie erlebt,daß jemand so hemmungs-/rücksichtslos herum nießt/hustet.
Ist alles nur Kalkül. Coronaviren sind schon seit Jahrzehnten bei Atemwegsinfekten schuld"	1145124985486434305	not	not	nan	nan
1253097648258715649	"@c_drosten LÜGE!

Corona ist rum! 

Und wir werden das geahndet bekommen! Also die bewußten Lügner werde geahndet werden!"	1211338221092630528	not	nan	nan	not
1327949434785832961	"#Leipzig #Deutschland #Corona #Lockdown
Sars-cov2 ein Killervirus?
Es killt Existenzen,gesunden Verstand,Arbeitsplätze. Das Leben Suizidgefährdeter,Menschlichkeit,Familien. Beziehungen,einfach alles, was unsere Gesellschaft ausmachte. Genau darum geht es! 
Na?Macht es klick? https://t.co/EuYVizYkyG"	1244590442047582210	not	not	not	not
1308638752470970368	"Trump: Haben ""Millionen Leben"" in Corona-Pandemie gerettet

Fakt ist:
200.000 Amerikaner sind an Covid19 gestorben
Deutschland keine 1000

Von Erfolg kann da keine REDE sein!

https://t.co/zyFvYj4sVD"	1012624428268769280	not	not	nan	nan
1289560546929283073	@BoHammer25 @twitkalk @BILD Solche Leute können ja nicht denken und solchen Leuten sollte man medizinische Hilfe verweigern,wenn die sich mit #Corona infizieren #Covidioten #DeppenParade	920045956493643778	abusive	nan	nan	abusive
1291126966834417665	"Neuer Philosophie-Star Gabriel: ""Etwas Unsichtbares hat die Schwächen unseres Systems sichtbar gemacht"" https://t.co/lYQnqvuRdv"	2984862763	not	nan	nan	not
1309484058230116352	@herold_gunter @TeamKenFM Ja und es gibt auch Leute die sich privat in einen Ganzkörperlatexkostüm mit Pferdekopf zwängen... Ist aber deren Sache/Hobb...	952593339374809088	not	nan	not	nan
1327901714746388480	@DetlefKebbekus Diese lieblinge werden hier nicht glücklich. Ex verfassungsrichter papier bescheinigt stasimerkel 2 mal rechtsbruch. Einmal corona und einmal asylgesetz. Ich frage mich nur, wer sie da von hinten nehmend zu sowas bringen konnte..sie hat damit klassisch bewiesen,das politik kein	1314974694844620802	abusive	abusive	nan	nan
1337225001586536450	"Solchen Idioten sollte man Twitter wegnehmen.
Der glaubt wahrscheinlich auch an die Corona Plandemie und an den menschengemachten Klimawandel. https://t.co/BO5CVsm2EI"	1329464525393960962	abusive	abusive	nan	nan
1321497685443121154	"#BildungStattPraesenzpflicht

Wenn die #Corona-#Plandemie dazu führt, dass die 100 Jahre alte anachronistische #Schulpflicht als obsolet erkannt wird u. wir zu einer Schüler_innen-gerechteren #Bildungspflicht, wie in anderen Staaten, finden, hätte der Wahnsinn Positives gebracht!"	2968809287	not	not	nan	nan
1346577834706407428	"@_paulschaf ""Wir tappen im Dunkeln"" sagt heute die Kanzlerin. Es gibt und es gab noch zu keiner Zeit eine valide Begründung für einen Lockdown. Wie lange dauert es noch, bis das Bundesverfassungsgericht dem Spuk ein Ende bereitet?"	959872400757284864	not	nan	nan	not
1347926855727403009	@de_rt_com Die Halbwertszeit der Regierungsaussagen sinkt immer weiter.	818026274765570048	not	nan	not	nan
1334144168172675072	"@garbage_citizen @TeamKenFM Lassen sie sich schnell impfen....
https://t.co/8Er77j6pPg"	4817168309	not	nan	nan	not
1348685444490407942	"@LarsEgli Das Immunsystem wächst größtenteils an seinen Aufgaben.
Das hat natürlich auch Grenzen (das muss man dazuschreiben, sonst kommt wieder einer mit der Pest und den Pocken daher).
Harter Lockdown bedeutet weniger Aufgaben, weniger frische Luft, weniger Sport, mehr Erkrankungen."	731762047168446464	not	not	nan	nan
1354779496461856778	@TeamKenFM Der sieht ja richtig kaputt aus. Es ist schon extrem grotesk wenn Menschen die so krank aussehen über Gesundheit sprechen 🤦‍♂️	1341748037216055297	abusive	abusive	nan	nan
1316778751104110592	"Was ist Corona denn jetzt?
Eine räumlich begrenzte Epidemie, oder eine Pandemie.
Langsam müßten sich die „Experten“ mal entscheiden!
#Coronapandemie #RKI #Panikmache https://t.co/xGqUmHcdWr"	3345439683	not	nan	nan	not
1326209917871644673	"@SchmerzAufmHerz @thinks_about_it Die bevorstehende Impfung hat mit Gentherapie nichts zu tun. Es handelt sich um keine DNA Veränderung, sondern um mRNA.

https://t.co/BtmqBH6ij9 https://t.co/7JZB3qouRQ"	1110565877496406017	not	not	nan	nan
1353823444018847747	Und nochmal die freundliche Erinnerung: die Narrative, es gibt einen menschengemachten klimawandel und corona ist ein killervirus, sind wissenschaftlich nicht haltbar. Fallt nicht auf die Ablenkung rein! #hartaberfair	4735876095	not	not	nan	nan
1296394959990513664	"#Corona #Deutschland #Leipzig #Muenchen 

Die fiktive Pandemie | Rubikon - Magazin für die kritische Masse https://t.co/gixICVoNeQ"	1244590442047582210	not	not	nan	nan
1359569642885427201	@schimpfzentrum @pflegeazubi1 @WRundschau @wzwuppertal Denunzieren verbinde ich mit was anderem zum Beispiel im Dritten Reich einen Juden verraten. Die Busfahrer sind unbelehrbar und ich habe sie schon dreimal angesprochen. Ich kenne schon 2 Tote durch Covid. Einer wollte auch nicht an den Virus glauben.	337111971	not	not	nan	nan
1286728082863411200	@TeamKenFM Ich nicht 🥶	1073864369795198976	not	nan	nan	not
1345381105113948162	"@Fotobiene @ChristianU @Karl_Lauterbach @EricTopol @BioNTech_Group @moderna_tx Stimmt, woher soll, es auch Langzeitdaten geben.

Wenn dir der Artikel dazu nichts sagt, hast du ihn wahrscheinlich nicht verstanden. Nicht schlimm, ist ""Fachchinesisch"", aber genau DAS sagt er aus.

LongCovid entsteht durch die Schäden im Körper, die das Virus anrichtet."	407365255	not	not	nan	nan
1300040378196930562	@Friedensengel54 @querdenken711 @TeamKenFM Nazis organisieren sich ..... das hatten wir schon mal ... das ist das Ende der Demokratie	1156868237465935872	not	nan	not	nan
1246846494017232903	@DiMojito S.Korea tut allerdings auch viel dafür. Ein Fall im Wohn-Hochhaus? Dann wird das komplette Haus desinfiziert und die Bewohner der betroffenen Etage sowie der darüber und darunter werden unter Quarantäne gestellt. Meine Tochter lebt und arbeitet seit August in Seoul.	116881472	not	nan	not	nan
1234018392962670592	@_ORen_Ishii Wenn man das ganze der durchschnittlichen IQ-Verteilung gegenüberstellt, wird sehr schnell klar, warum Chinesen (104) mit Mundschutz rumlaufen, die Deutschen (100) denken, es geht auch ohne und die Iraner (84) sich gegenseitig ablecken.	1228979274604056576	abusive	abusive	nan	nan
1289117178311200769	@TeamKenFM Beunruhigend sind 9600 COVID-19 und 411 Grippetote. Das ist weniger als die Hälfte der normalen jährlichen Sterbezahl. Nächste Grippesaison werden also diese nun zusätzlich sterben. Ich vermute, man wird das als zweite Pandemie/Welle verkaufen und die Menschen werden es glauben.	1228979274604056576	not	not	nan	nan
1288800013225791489	@UlrikeDemmer @RegSprecher Ohne Plandemie keine Kurzarbeit ❗️	3052620911	not	not	nan	nan
1335506765358755840	@Bud18607653 Ist die nur für Corona-Kranke?	1107310035980468225	not	nan	nan	not
1361812185131978755	"@TeamKenFM @hellud123 Notfallsanitäter der Hamburger Feuerwehr klagt über ""neurologische Ausfälle"" nach Corona-Impfung mit dem Wirkstoff von AstraZeneca https://t.co/dj7iOoRhU8"	1056874583738011648	not	not	nan	nan
1320398439902040065	@TeamKenFM Nordkorea lässt grüßen. Die Polizei wie 1933 Helfer der Herrschenden. Sie haben Adolf gedient, Honecker und jetzt eben Merkel.	4817168309	abusive	abusive	nan	nan
1328029341016584195	@TeamKenFM Wann denn früher? Können sie den Begriff früher näher konkretisieren?	711189873647079424	not	not	nan	nan
1324779998381826049	"@Mueller_M12 @Bratensau @TeamKenFM Meine Schwester ist Pflegekraft in Berlin und hat genug damit zu kämpfen, dass ihre Patienten das überleben und sie sich selbst dabei nicht infiziert.
Also halte einfach deine Klappe."	1160915273337253890	abusive	abusive	nan	nan
1267008033814720512	@SHomburg KEIN Unfalltoter wird auf Covid19 getestet und dann mit/ an Corona verstorben in die Statistik eingehen, was hier impliziert werden möchte.	1264940222581739520	not	not	nan	nan
1306236636989140992	@ReneRoessig @SHomburg @spasskultur Ach, ich finde die Aussagen in der Anzeige schön angreifbar. Karina Reiss, als Corona-Leugnerin, übernimmt die Argumente der Impfgegner. https://t.co/rF7thYpH0h	1093518018217472001	not	not	nan	nan
1328382454999158786	@miss_aneleee @DerAlteSermon @TeamKenFM Sie schweifen ab. Es geht nur um den Tweet mit der Krankenhausbehauptung.	466428462	not	not	nan	nan
1353793511158652938	@fatmike182 @oliverdasgupta @rudifussi @handelsblatt Die Wirksamkeit war bis 55 bei 70% Und es war jlar das ü80 Jährige die Wirksamkeit dann bei fast nicht mehr gegeben ist. Da es ein Durchschnittswert ist. Der Durchschnittswert der Corona toten liegt bei 2% (1-100 Jahren) 1 Jahr =0,001 ü80 Jahre bei 25%	1191704578884014081	not	not	nan	nan
1351850068794617856	@Hans31995447 @Joerg_Meuthen Genau, weil wir einen Shutdown brauchen, sagt auch Herr Professor Meuthen☝🏼! #Covidioten https://t.co/TzYQjsgqw5	1096050257924898816	not	nan	not	nan
1301039792436772864	"@MiRo_SPD @spdde @EU2020DE @EPInstitutional SPD das sind die Bluthunde der Eliten.Sie sollen die Drecksarbeit erledigen wie Agenda und jetzt Corona Maßnahmen.Die profit Politik für Eliten wird dann Union erledigen .Am schlimmsten ist es eine Judas Partei..., Vertrauen zu schenken.
https://t.co/qj2WGDTOLb"	1293944102854299650	abusive	abusive	nan	nan
1294334879937724416	@COMPACTMagazin Momentan wird die Medien-Hetze gegen Coronagegner deutlich hochgefahren. Das Fernsehen lügt die Voraussetzungen für einen weiteren Lockdown zusammen. Oder irre ich mich?	1209980864182063105	not	nan	nan	not
1301199910373601280	@TeamKenFM Beim Lauterschwafel Karl Lauterbach kommen die Aerosole jetzt auch noch durch die Abwasserleitungen 😅😂🤣	1238421024594628608	abusive	abusive	nan	nan
1341325801833246720	@herold_gunter @WeLove_Germany @TeamKenFM Ach Günni, jetzt kommt wieder die Rattenfänger-Nummer, ich schmeiß mich weg😄 Sind nich alle Leute so dämlich wie du und fallen auf jeden Schwachsinn rein. Guck mal, du glaubst alles was dir die Tagesschau und Dr. D. erzählt und dann brennst du dafür... Armer Michel...	952593339374809088	abusive	abusive	abusive	abusive
1326917941040967688	"@SchmerzAufmHerz @thinks_about_it ""Wird es am Ende möglicherweise mehr Opfer durch die Impfung als durch den betreffenden Erreger geben?""

Wenn die Impfung nicht sicher ist, dann wird sie nihct zugelassen. Das Nutzen-Risiko-Verhältnis muss stimmt. Wie bei jedem Medikament, übrigens."	1110565877496406017	not	not	nan	nan
1329412920204275714	@TeamKenFM DAX &amp; Spekulanten freuen sich schon &amp; Finanzminister Scholz schaut wie bei Wirecard weg. Immerhin wurde Biontech als Startup-Firma ja mit ca. 500 Millionen € aufgepumpt während so gut wie kein Steuergeld in Antibiotikaentwicklung geht trotz höherer Todeszahlen.	1270686077687410689	not	not	nan	nan
1358470127147249666	#BRD #Regime  nutzt #Lockdown für Einsatz eines tödlichen und verbotenen Pestizids, das ganze Nahrungsketten zerstört WANN KOMMEN DIESE #KRIMINELLEN ENDLICH VOR EIN #MILITÄRGERICHT ❓-- Puppenspieler -- https://t.co/Odez0Ac4vJ https://t.co/ozpvIYE2hm	3052620911	abusive	abusive	nan	nan
1320850618056118272	"26.10.2020 Bundesregierung weiß nicht, wie hoch Fehlerquote der Corona-Tests ist.
Es fehlt bereits die solide Grundlage der 🦠 Corona-Politik.  🤨
https://t.co/9zYsg8DZMK"	1237002299857305602	not	not	nan	nan
1304127656712196097	@TeamKenFM 'Andreas Ludwig Kalcker (Pseudonym: Aluka) ist ein deutscher Wunderheiler, Autor und Propagandist von Produkten des amerikanischen Scharlatans und selbsternannten Bischofs Jim Humble, insbesondere MMS und dem Desinfektionsmittel Chlordioxid.' .. https://t.co/D8AMZQSxep	1246540551069016064	not	not	nan	nan
1315935295762763778	"+++CORONA BOMBSHELL+++

Naomi #Seibt widerlegt den #PCR Test von Prof. #Drosten 

https://t.co/oD3w65xDqq via @YouTube"	1156966151143997440	not	not	indifferent	not
1339590034815520778	"Auch hier jetzt Ausgangssperre ab 21 Uhr.

Wer bisher extra spät einkaufen gegangen ist, um nicht vielen Menschen zu begegnen, hat jetzt verloren 🤷‍♂️"	701335668509822976	not	not	nan	nan
1346516401129975808	"@de_rt_com 15-Km-Radius gilt bei uns in Sachsen
SEIT APRIL 👀...

... also jammert bitte leise  🤫 

.
#Bewegungsfreiheit"	4781754629	not	not	nan	nan
1311391916102164481	@thisbuerge @MagMartinez007 @TeamKenFM Auch interessant https://t.co/3ske0fuLI1	384473396	not	not	nan	nan
1254882742417973250	"Und hier die aktuellen Corona- Chroniken.
#Corona #coronavirus #CoronaUpdate #COVID19 #Lungenschäden und mehr...
https://t.co/G547fB83P5"	2821188497	not	not	nan	nan
1268539734772645889	@TeamKenFM Ich kann das Konjunkturpaket nicht finden. Wo sind alle Punkte.	1250103705153736704	not	not	nan	nan
1238735583222120449	"@Junge_Freiheit Die #Bundesregierung behandelt uns  bezüglich #coronavirus und #fluechtlingswelle wie einen Frosch im Kochtopf, der ganz langsam erhitzt wird. Stufenweise geht es ins Verderben, aber wir fühlen uns alle gut.
#Deutschland #GroKo #CoronaVirusDE #Covid_19 #Migranten"	1312261404	abusive	abusive	nan	nan
1254480682203693056	@_therealerich @realben_s @COMPACTMagazin War nicht erkenntlich.	371778889	not	nan	not	nan
1234216282679128064	"@sciencefiles Ja, schade, aber war nichts anderes zu erwarten, alle mit sich selbst beschäftigt.
https://t.co/cRrazspiCC"	731762047168446464	not	nan	nan	not
1282040756195254278	@MBakhtyaryan @tagesthemen @frauklein Das Virus kann noch immer HIV-ähnlich sein. Wir kennen die Langzeitfolgen nicht. Irgendwo im asiatischen Raum mutmaßten mal ein paar Forscher das ID in Covid könne für Immundefizienz stehen, also das Immunsystem nachhaltig schwächen.Folgen werden sich mit der Zeit konkretisieren.	3438838061	not	not	nan	nan
1340995562376749059	Der Mutant bewirkt.........Fehlt nur dass jede Stadt über Lautsprecher Corona-News verbreitet. 24Std. https://t.co/80S1UNZwvr	2962247447	not	not	nan	nan
1348275946894319618	"❗Dümmer geht's nimmer : Möchtegerndiktator #Soeder vergleicht Corona mit der Pest 🤣🤣🤣
https://t.co/8alBYbTdse"	1271805702294646784	abusive	abusive	nan	nan
