id	text	author_id	label	AID1	AID2	AID3
1326218212195913729	"@RobertBoni6 @atze1511 @jens140180 @tagesthemen @BeckerRainald Auch an Sie der Hinweis: Arbeiten Sie an Ihrem Leseverständnis.
Da steht ""nach einer Corona-Demo""."	1132976325470429185	not	nan	nan	not
1302224358035910656	@COMPACTMagazin Der Typ ist doch mitverantwortlich für den Wahn und spielt hier ein Menschenfreund zu sein.. abscheulich diese Art... Pharisäer!!	4587292703	abusive	abusive	nan	nan
1348768853711609860	"@herold_gunter @TeamKenFM GBD vs Drosten + Konsortien zeigen. Man ist sich bei so ziemlich allem noch uneinig.
Aber ja, es liegen beispielsweise enorm viele Wissenschaftler meilenweit daneben was die NPIs anbelangt, weil sie sich auf Meta Studien aus renommierten Fachjournalen stützen, die einfach
3/"	1323238186206842882	not	not	nan	nan
1337712199272423424	@hubner_bettina @Karl_Lauterbach @BioNTech_Group Dann war ich optimistisch	1331238135406219266	not	not	nan	nan
1268572464164061184	"@GeldvmGeld @TeamKenFM Nein. Er ist nicht an den Folgen der Corona-Infektion gestorben, sondern durch den nicht nachtlassenden Druck der Kniee auf Hals und Brustkorb. 
Die Infektion hat ihn zusammen mit seinen bestehenden Vorerkrankungen allenfalls zusätzlich geschwächt."	598283509	not	not	nan	nan
1339207388461748225	@de_rt_com ...wie soll das gehen ,denn jeder Versicherte bezahlt ein Beitrag ein!!	1211317019783528448	not	nan	nan	not
1294568782183235584	"Schulleiter in Brandenburg suspendiert, da er seinen Schülern das Tragen von Mundschutz 😷😷 freigestellt hat.
#Coronakrise #Coronaschulen #fakepandemie #gekauftepandemie"	416417316	not	not	nan	nan
1356386412036317185	"@FrankM75_76 @phoenix_de ""Es gab keine signifikante Übersterblichkeit im gesamten Jahr 2020.""
corona-todeszahlen
- 01.10.2020:9509
- 01.02.2021:57411
In 3 monaten hatten wir 47 902 tote, TROTZ LOCKDOWNS!Reicht ihnen das nicht?!Wieviele menschen müssen noch sterben,damit es für sie übersterblichkeit ist?!"	1275130246774296578	not	not	nan	nan
1343555207851102208	"@de_rt_com Herr Lauterbach, nicht hier dicke Backen machen!!
Mal erst selbst impfen lassen(unter Beobachtung) dann sehen wir mal was für Nebenwirkungen auftreten !!"	1211317019783528448	abusive	abusive	nan	nan
1315162440611647488	"@blade__racer @herold_gunter @TeamKenFM Hier bekommt man fachlich u.a. mal die Statistiken von Prof. Richard Greil erklärt ( der gerne mal von dem Finanzwissenschaftler Prof. Stefan Homburg gestoppt wird, wenn Fakten folgen )

https://t.co/YcSkMsjaUo"	816897137338384384	not	not	nan	nan
1336439111163535363	"@Atomreisfleisch Nein, es wird dann die neue Kategorie  „WEGEN Corona“ geben. Da es die nicht geben darf, werden die Leugner natürlich fordern, das die alten Säcke die sowieso in zwei Wochen MIT Corona gestorben wären, gefälligst das Bett frei zu machen haben.
Merk dir diesen Tweet!"	389565429	abusive	nan	nan	abusive
1318152867287650306	"@AgeAttraction @ESSCONI Wurde das Virus inzwischen schon isoliert?
Ich mein, so ohne Virus einen Test entwickeln ist schon eine Leistung.
Aber einen Impfstoff dagegen. Top."	865104612826779648	not	not	not	not
1297878477509668865	"Sie lesen viel über die begleitenden, nicht enden wollenden und unverzeihlichen ""Kollateralschäden"", die die Massenpsychose rund um Corna auslöste.
Drum braucht es in verzweifelten Zeiten auch mal
ein positiv Beispiel des #Lockdown.
Zu unser aller Freude.

https://t.co/lP7FhcC2U7"	789392217764827136	not	not	nan	nan
1328326853610926081	@TeamKenFM Man sollte es wie die Schweiz machen, keinen lockdown aufgrund 97% nicht an Corona gestorben sind!	437830204	not	not	nan	nan
1241053929896583171	@EskenSaskia Sie spinnen doch! Sie unfähigen regierenden. Schauen sie auf die chinesischen zahlen! Ab Ausgangssperre UND abriegelung von Wuhan vergingen 30 Tage zur Eindämmung in einer expotentiellen Funktion. Ihr habt 200.000 tote mind. auf dem Gewissen und kommen sie nicht mit Opposition!	73412026	abusive	abusive	nan	nan
1241708211855593479	"@Zummdi @MDRAktuell #Dexit muss so schnell wie möglich her, bevor dann noch die ""Corona/Eurobonds"" kommen 😩
Die Währungsunion ist zum scheitern verurteilt jetzt mehr denn je. Italien kommt unter der EU nie wieder auf die Beine und reißt den Rest mit"	159230873	not	not	nan	nan
1299958942005682178	"@ardenthistorian Korrekt, ist interessant. Völkischer Okkultismus, Steiner, Judenhass etc. Denkmuster sind ähnlich. V.a. die Zugehörigkeit zu einem Kreis der Erleuchteten, die Ablehnung des Anderen, das Gefühl der Bedrohtheit von Aussen. #b2908 #Afd #Corona 

https://t.co/R2bmgoY1RR"	754064420876214272	not	not	nan	nan
1234361304871317505	"Der Mann vor mir bei Rossmann kauft 4 Flaschen rein antibakteriell wirkende Handdesinfektion. Wahrscheinlich als Vorsichtsmaßnahme, falls zusätzlich zu #Corona noch ein gefährliches Bakterium auftaucht.

 #Hamsterkaeufe #virus #Desinfektionsmittel #hamburg #leereregale"	979012755041718277	not	not	nan	nan
1324850510210437130	@Halludba86 @Mueller_M12 @TeamKenFM Zitat: „ Manche Menschen, die meinen Artikel gerade herumreichen, machen daraus, dass Bill Gates nach der Weltherrschaft greift und eine neue Weltordnung anstrebt. Das ist Unsinn. Ich frage mich, wie man überhaupt auf so etwas kommen kann.“	1319992686208831489	not	not	nan	nan
1314313632377905153	@ChristianBeck_ @patrickyfrey Warum sollen Komiker aus der Zeit gefallen sein, wenn sie nicht Ihren Geschmack treffen? Hier geht’s auch nicht um Corona-Skeptiker, sondern um Corona-Massnahmen-Skeptier! Patrick Frey sollte besser nicht immer gleich Juden-Karte ausspielen, nur weil seine Frau Jüdin ist!	705073561	not	not	nan	nan
1320030372797829125	@SJ19504512 @TeamKenFM Ach, Sie meinen KenFM? Ich dachte schon, Sie spächen von denen, die blind durch die Gegend laufen und alles verleugnen, was offensichtlich ist. Mein Fehler.	898293691605020672	not	nan	not	nan
1275657776841273350	"Also meine Kids würden die Frage der Überschrift dieses Artikels auf jeden Fall bejahen. Allerdings gilt auch umgekehrt: ein guter Lehrer ist durch nichts zu ersetzen. Und was der Artikel ebenfalls anspricht: Digitales Lernen braucht auch Content.
https://t.co/xUnaii5zvJ"	22116252	not	nan	nan	not
1306646128042143746	@Johanne33645252 @Lenny_Zoo @TeamKenFM Warum wird über die Testergebnisse so pauschal informiert. Sie sagen nichts über die infektiosität aus. So langsam sollte man einfach mal andere Maßstäbe anlegen und nicht wahllos und auf teufel komm raus  testen ...! https://t.co/qX53oMfiSx	1253073270355775489	not	not	nan	nan
1345583611588837383	@Roli67988543 @de_rt_com Se wollen sicher nicht eine(r) von 240 sein?	955239943	not	not	nan	nan
1354519366537256966	@LiebeWarheit @Wirbele @TeamKenFM Vielleicht ist es diesmal gerade umgekehrt. Nach derAnzahl Toten zu urteilen nicht ganz ausgeschlossen.	864561157457272832	not	not	nan	nan
1334859782755409922	@freisein54 @TeamKenFM warum sagt das niemand bei hiv oder ebola?	3288131698	not	not	nan	nan
1324812010824044544	@Mueller_M12 @Halludba86 @TeamKenFM Noch ein Tipp: Recherchieren bedeutet nicht einfach irgendwas anklicken (zB Youtube Video) und das dann zu glauben. Sie müssen schon in der Lage sein, die Quelle auf Seriosität &amp; Glaubwürdigkeit zu überprüfen. Wenn Sie das nicht mache, glauben Sie irgendwann jeden Schwachsinn.	1319992686208831489	not	nan	nan	not
1259376932883488769	"@COMPACTMagazin mRNA-1273
https://t.co/9FnNaVx4Uj
5G gehört dazu...ich meine nicht nur den Hardware-Chip."	1150313057324883969	not	not	nan	nan
1301417882807668737	@TeamKenFM Wenn schon, wie hoch ist die Strafe? 💵💵💵💵💵 Ich muss Geld sparen... 😅	968923116348084224	not	nan	not	nan
1281733666847285250	@TeamKenFM @Hirschi82 Glaube ich nicht. Neuseeland hat die Maßnahmen schon alle aufgehoben. Und da leben ja auch Menschen, die zur Weltbevölkerung gehören. Ich bin ja selber frustriert und auch ein Gegner einer Impfpflicht, meine Bitte ist aber: Versucht die Leute mit Fakten zu überzeugen.	894488750138568705	not	not	nan	nan
1268611017245732865	@LedererLucas @TeamKenFM Wenn viele Leute wie Du sich nicht hinter Masken verstecken würden und ihre Kritik lebten, dann wäre wahrscheinlich der ganze Spuk schon Geschichte. Leider haben manche ein Rückgrat mit der Konsistenz einer weichgekochten Spaghetti...	1104110218936545281	abusive	nan	nan	abusive
1259317511209836546	@RaMeR_31 Ich ahne, dass alsbald die vielbeschworene zweite Corona-Welle folgt und alle wieder unter Verschluss gesetzt werden müssen.	826735787664343041	not	not	nan	nan
1358852512007286786	@5imonK @florianaigner Du wirst immer mit diesem Virus leben müssen...	1078394265867354112	not	not	nan	nan
1280854950139121665	@Goldene_Regel @TeamKenFM Unabhängige Denker und Mahner werden, wenn es dem System dann zu unbequem wird, durch Diffamierungen und letztlich durch die Staatsmacht kalt gestellt	1275751096477200386	abusive	abusive	nan	nan
1295461352912367616	@just_Darc @TeamKenFM Schlecht und schon widerlegt.sorry	1254501292657061895	not	nan	not	nan
1297301306588225538	@welt Wer Geld für ein Urlaub hat, der hat auch Geld für einen Corona-Test. Geschäftsreisen sind etwas anderes	1138412741797003264	not	nan	nan	not
1328599078536695812	"@Wolfgang_0467 @MarkS16751127 @Markus_Soeder Alles eine Frage des Framings:

https://t.co/AhxRCWeydh"	1270966386853122055	not	not	nan	nan
1291822823082688512	"#b0108 #querdenken711  
""In Berlin haben die Leute nicht gegen Corona Regulierungen demonstriert. In Berlin haben Menschen für Ihr Recht demonstriert, von der Komplexität der Welt überfordert zu sein. [...]""
Das Statement, das viral geht, hier im Original:
https://t.co/qQ0BwElcki"	1273890775051485184	not	not	nan	nan
1329076398888079367	"Kinder als Schutzschild damit #Wasserwerfer lite eingesetzt!
Das sind #Vollpfosten.
#Covidioten #COVIDIOTS #Querdenken #Querlenker #Leerdenker #Coronaleugner #Maskenverweigerer 
#DemoBerlin #b1811 
#noafd #FCKNZS #KeinPlatzfürNazis
#coronagipfel #Covid_19 #COVID19 #Corona #Covid https://t.co/A2W86l2wgM"	785758543030853632	abusive	abusive	nan	nan
1353538292487237632	@VVinqit @de_rt_com @Mehriel Nein aber ok	1180523518586490880	not	not	nan	nan
1304309913942921218	@JankeHansenM ausbreiten (und dafür insb. Corona- Maßnahmen anführt), ist ebenso perfide wie es nur bei einfältigen reaktionären oder gleich rechten Leser*innen verfangen kann. Das Argument, nicht mal die FDP traue sich noch, Steuersenkungen zu fordern ist genauso lächerlich wie einfach als	298051531	abusive	indifferent	abusive	abusive
1286318687851630593	"@EsoInfo1 Wenn das Virus tatsächlich Ähnlichkeiten mit dem HIV Virus hat, wäre es äußerst naiv Immunität durch Ansteckung und durchleben der Krankheit erzeugen zu wollen.
Das chinesische Produkt scheint die ideale biologische Waffe zu sein."	2775104002	abusive	abusive	nan	nan
1363056234119725057	@COMPACTMagazin @Nichtern1 Hat der Spiegel/Focus nicht Trump mit Hitlergruß abgebildet...auf der Titelseite, in Großformat 🤨🤔❓❗	1150704566557691907	not	nan	not	nan
1348035191072288768	@HausnerPhilly @DorisHartge @hendrikstreeck Dann guck dir die Weltweiten Fake Corona Zahlen an. Da gibt's bestimmt einen Kurzschluss in deinem Denkapparat,siehste sag ich doch.  Schlaf weiter!	1283031573613498368	abusive	nan	abusive	nan
1354086290774515714	@COMPACTMagazin Gerne und gründlich. Zuallererst das Einreisen, Frau Merkel	4194880618	not	nan	not	nan
1256896644899110912	"Interessanter Artikel v. Dr. med. Wolfgang Wodarg:

Covid-19 - ein Fall für Medical Detectives https://t.co/ZlXKZcs4vK"	821415407223504897	not	not	nan	nan
1321508512095215618	@TatjanaND @Hektor_Nibelung @laClabeautaire In Wuhan feiern sie schon Partys ohne Masken. In Bergamo Militärconvoys wurden eingesetzt weil Bestatter ebenfalls im Lockdown waren. Jemand musste ja die Toten weg bringen.	1265246812799107073	not	not	not	not
1339569249690525697	@TeamKenFM Wird sofort geteilt, ist sehr wichtig!!! 😉	2270252634	not	not	nan	nan
1247613908724129792	"Seine Tochter hat 15 Millionen Jobs „created“?
Diese Quarantäne nagt an meinen Englisch-Kenntnisse.
Er meint 15. Er meint 15! https://t.co/ih1DfL75MW"	3559692389	not	nan	not	nan
1298636521688440832	@TeamKenFM Rufen Sie zur Teilnahme an der verbotenen Demo auf? @TeamKenFM	1250807322986848256	not	nan	not	nan
1317065862755516416	@TeamKenFM Unglaublich! Das bestätigt, was ich schon lange vermutet habe: Die Gerichte sind auch korrupt.	968923116348084224	not	nan	not	nan
1319018036343541760	@BettinaGruber5 @BMI_Bund Die macht sich Sorgen um Migranten in Corona Zeiten.	1246657039	not	not	nan	nan
1251647183834820608	Wenn sogar amerikanische Ärzte skeptisch werden, wo doch das Virus dort so stark wütet. #COVID19 #Covid_19 #COVID2019 #coronavirus #Coronakrise #CoronaVirusUSA https://t.co/Y4mjQDcwZo	1083834378717933573	not	not	nan	nan
1319367884041310208	"@Swisslady10 @tagesschau @BILD ""Studien aus Amerika die die Bild veröffentlicht hat"".....danke das reicht um die Seriösität der Studien zu bewerten.
https://t.co/o6IwBjJCln https://t.co/axUZfQybrh"	1171706264369471488	not	not	nan	nan
1336607233740861442	@OlafGersemann @welt Im Prinzip sagen Sie mit der Statistik nichts anderes, als das Sie seit Monaten PANIK verbreiten und Sie nennen KEINE Ursache dafür, das bei den ersten beiden (schlimmeren) Todesursachen weder nach Impfstoffen gesucht wird, Grundrechte eingedampft werden, Wirtschaft ruiniert wird	1240290945955958784	not	nan	nan	not
1330572993513271298	"@COMPACTMagazin @markussoeder Ja, Du Dunsthaube, wir wissen jetzt schon das wir Ostern 21
mit Corona auf der Intensivstation liegen werden!😇"	1326119211228344320	abusive	nan	abusive	nan
1330565313025421313	"Na Herr Ges.Minister, Corona kann ja nicht so schlimm sein! 
Oder ist es nur für die COVID Generäle nicht schädlich, aber für den Dummen Bürger schon, sogar Tödlich!
Wie lange wollen sie das 🇩🇪Volk noch verarschen?
Keine Maske, kein Abstand und schon gar kein Anstand
🤮🤮🤮🤮🤮 https://t.co/lAobDvZfSZ"	1177692946390540288	abusive	abusive	nan	nan
1322898828668948481	@TeamKenFM @welt Wenn ich Herr Drosten einaml wirlich real begegnen sollte.. ☝️Schenke ich ihm einen Kamm.. Den dann bräuchte er mir nicht den verwirrten Professor alla Culubo vorzuspielen.	582602659	abusive	abusive	nan	nan
1340770878389428224	@MarioWettlaufer @AnimalsandFrie1 @AberSicher1 @zeitonline Es wird einiges nochmal auf den prüfstand stellen, es kann nicht ausgeschlossen werden das die Mutation aus UK oder Südafrika auch hier bei uns ankommt.	56753711	not	nan	nan	not
1348346494416523266	@COMPACTMagazin @gundel_gaukeley Ob das als Zahnarzt so intelligent ist? Momentan bekommt man als ZMF relativ einfach einen Arbeitsplatz bzw. als Zahnmediziner recht schwer qualitativ gutes Personal...würde ich als Chef mir gut überlegen...	1309834411181998081	not	nan	not	nan
1336367113460707331	"@COMPACTMagazin Ah ja , in Lumpenkrankenhäuder zwangseinweisen, weil da keiner mehr hingeht in diese regimegesteuerten  und vom Beitragszahler zwangsweise finanziell durchsubventionierten ""Anstalten""."	950068793140826112	abusive	abusive	nan	nan
1326162568466083841	@BuddyYuz @TeamKenFM Ich lade mir mal die Fotos herunter, nicht dass sie bald wieder gelöscht werden 😂😱. Die entsprechenden Studien zu den #SarsCov2-Fotos werden sicher auch noch vom RKI gepostet werden (ironie off).	145550828	not	not	nan	nan
1320711054670897154	@COMPACTMagazin Seid ihr wirklich so blöd? Es wird sich über alles gemittelt. Auch die ganzen nicht infizierten werden hochgerechnet. Dann passt alles wieder...	18345991	abusive	abusive	nan	nan
1316290813446455299	@Unerwartet111 Ich denke mal, da läuft im Hintergrund etwas ganz anderes ab, und damit sind unsere Eliten beschäftigt, während die ganzen Corona-Maßnahmen nur Ablenkungsmanöver sind, meine Meinung. Ich bin kein Corona-Leugner, halte diese Maßnahmen für überzogen und undurchdacht.	1155938372466221059	not	nan	nan	not
1330505839908630528	@slacknoise @ARD_Presseclub @netzpolitik @Karl_Lauterbach @jensspahn @rki_de @c_drosten Dann viel Spaß bei den Millionen Influenza Infizierten jährlich 😂😂😂	1087322626475855872	not	nan	not	nan
1321670840111550465	Will die italienische Regierung das Militär gegen Anti-Corona-Demonstranten einsetzen? https://t.co/RpayZvyycb	552489061	not	not	nan	nan
1344706666940551169	"Die amerikanische Krankenschwester Tiffany Pontes Dover ist tatsächlich an dem Corona-Impfstoff verstorben.

Das ist unfassbar traurig und es macht mich unglaublich wütend!!!

Dann wird es jetzt hoffentlich die erste Mordanklage geben gegen die verantwortlichen Giftspritzer!!!"	615400007	abusive	abusive	nan	nan
1302857591412928512	@guddelaune1 @FoxtrottBem @Me_aetsch @DKrienelke @TeamKenFM die sind von den chinesischen Forschern hochgeladen worden	791724395194675201	not	not	nan	nan
1268604714414899201	"Peter Koenig hat ähnliche Gedanken:
""Der Corona-Hoax, die Ausbreitung von Rassenunruhen. Kommt ein militärischer Lockdown?""
https://t.co/gke9cP9fHJ"	915907801146380288	not	not	nan	nan
1239192765453516801	@COMPACTMagazin Jedoch befürworte ich auch totale grenzschließung. Es wird zeit, daß alles lahmgelegt wird wegen Idioten-Corona.Vor allem auch die wirtschaft. Betriebe müssen wegen Corona auch geschlossen werden !	950068793140826112	abusive	nan	abusive	nan
1352719806420701196	"@TeamKenFM Wichtig wäre, dass auch Musikhören verboten wird. 

Dann hätte es nur Vorteile. ""Die Fahrkarten bitte"" wäre auch vorbei."	700425805957066755	not	not	nan	nan
1312887387282968576	@ennolenze Bizzare Nummer um die Wahl zu gewinnen. Wenn er den Virus hätte, wieso darf er dann wieder raus? Das macht alles 0 Sinn. #Trump #TrumpVirus #TrumpShow	1420061648	not	not	nan	nan
1329084861215248388	@EichholtzAlex Ihr geht doch sogar mit Corona noch arbeiten.	756578570969944064	not	nan	nan	not
1337359788016103428	@COMPACTMagazin Ich verzichte lieber darauf, meine Großeltern dieses Jahr zu Weihnachten zu besuchen, anstatt das ketzte Mal mit ihnen gefeiert zu haben.	847095022109515781	not	not	nan	nan
1327171743484665856	@patrickstar_sp @TeamKenFM bei einem Fußballspiel werden danach auch beide Mannschaften interviewt, und das sogar obwohl alle beim Spiel zuschauen konnten und selbst gesehen haben was passiert ist.	1085640995100901377	not	not	nan	nan
1294700269519994880	#DROSTEN und das RKI WIDERLEGT! Die WAHRHEIT über die PCR Tests! Sind die... https://t.co/hcoHhrGEkE	1005439890614620160	not	not	nan	nan
1348658915022659585	@AnitaStockmeier @DagmarMummert @TeamKenFM Nö, geht um eine Forsa Umfrage von NTV und RTL. Die Fragestellung ist nicht suggestiv.	1254250844381417472	not	not	not	not
1357639098400452609	@de_rt_com Dachte Großveranstaltungen verboten?! Naja, wird halt doch mit zweierlei Maß gemessen!	2744781358	not	not	nan	nan
1288696712526213120	@araxx681 @COMPACTMagazin Du kannst es also nicht belegen.	1247498971641233411	not	nan	not	nan
1357347985626066948	"Alles über den Massentest im Schulhaus Maihof in Luzern.
Aller Wahrscheinlichkeit nach illegal. (Weltwoche 05.21)
Einige Eltern wollen Klage einreichen.
Weil sie nach dem Test alle Kinder in die Quarantäne verbannten, können sich die Behörden auch nicht auf einen Notstand berufen https://t.co/FPbZCyi8cL"	174967257	not	not	nan	nan
1298831677075197953	"@Infos_Googeln @ausgemurkselt @Inhaber1 @ha_zett Wie lächerlich und persönlich frustriert formuliert. Aluhut von der Glatze runternehmen und Gehirn einschalten. 

#noafd #nopegida #GegenRechts #unteilbar #afd #NazisRaus #Frieden #Covidioten #Berlin2908 #AHAFormel"	119468780	abusive	abusive	nan	nan
1259072198184181760	"Kernfilialen. 
Corona hats in sich. https://t.co/93tbJOJILr"	81237791	not	not	nan	nan
1338165955558567936	"@KS474701 @Tagesspiegel Ich glaube immer noch,dass hier mehr ""dahintersteckt""!Warum ist z.B.Amerika nicht im Lockdown?🤔"	828341275200016384	not	not	nan	nan
1359763065118609409	"Natürlich auch Ivermectin, HCQ, etc., die ebenfalls sehr wirksam sind.
Israelisches Medikament heilt Covid-Fälle in wenigen Tagen - https://t.co/O6ezmmRnfl"	816878195257540608	not	not	nan	nan
1332325344712527872	@COMPACTMagazin Diäten einsparen ! Sofort	85078411	not	nan	not	nan
1353825352301346816	@de_rt_com Jetzt Wundermedikament aus Venezuela? Dabei fällt mir ein: was ist eigentlich aus dem letzten Wundermedikant (Interferon-Variante) aus Kuba geworden, mit dem in China vor 1 Jahr angeblich Millionen Covid-Patienten geheilt wurden?	452981551	not	not	nan	nan
1297464764495527937	@TeamKenFM Was immer ihr da austestet, aber ein Pandemievirus, dass ganze Bevölkerungsschichten auslöscht, ist es nicht.	1249705569893654529	not	nan	not	nan
1275754670120742912	@TeamKenFM ich kann mich selber schützen und benötige dazu nicht den #spahn	592189433	not	not	nan	nan
1280109864488927233	@ConservativePu4 @COMPACTMagazin Ganz bestimmt 😉	49612888	not	not	nan	nan
1353255840749391874	"@albert_gerd Diese ""Zufälle"" mehren sich DE weit - Europaweit- ja weltweit.
Immer im Zusammenhang mit den beiden neuartig, noch nicht zu Ende getesteten Biontech /Moderna Impfstoffe. 
Norwegen und das Land Californien haben schon deutlich dazu etwas gesagt"	2460335661	not	not	nan	nan
1359335321331236869	"@Neruun @PHockertz liegt (wobei das Spektrum bei Influenza meines Wissen nach recht weit ist; wenn ich mich nicht irre 10-20%).
Das ist aber auch nur eine mögliche Interpretation. Genauso gut kann es sein, dass sich Corona nicht erheblich leichter verbreitet sondern es z.Z einfach das
2/"	1323238186206842882	not	not	nan	nan
1351257900761698311	Wenn wir jetzt alle unbedingt FFP 2 Masken brauchen, dann war die bisherige Maskerade ein 9 monatiger Karneval??ich dachte Karneval sei während Korona Illegal.Oder ist es so, das der Virus vor Angst vor Merkel u. Co plötzlich als Mutant kleiner geworden ist?Primitives Dreckspack https://t.co/SNVaXBMHqC	1246859546892603392	abusive	abusive	nan	nan
1312335562527965185	@COMPACTMagazin Ich sehe es positiv. Nehme mir 15 Tage Urlaub und wenn ich zurück bin, habe ich noch 5 Tage Urlaub... ääh, nein, Quarantäne 🤪Oder, sind auch 2 Wochen? Besser noch! 😆	968923116348084224	not	not	nan	nan
1355177650411753472	Der größte Autokorso in Deutschland seit der Plandemie in Stuttgart https://t.co/L9HSHXokri via @YouTube	615400007	not	not	nan	nan
1338081469277892609	"Was ist die größte Bedrohung unserer Zeit?

#Diktatur #Ausgangssperre #Berlin #Querdenker #Plandemia #Muenchen #KlausSchwab #Event201 #TheGreatReset #Frankfurt #wef #lockdown #Advent #Corona #Election2020"	1005439890614620160	not	indifferent	not	not
1321405598508982272	@COMPACTMagazin Ja ,  gut. Stellt die se CSU Bankertsmafia an den Pranger !	950068793140826112	abusive	nan	abusive	nan
1243121157534027777	"Die Krise im Bild.
Und nein, „der Parlamentarismus isch nich abgeschafft“ beeilte sich der Schwarzgeld-Kofferträger zu versichern...
Nunja.
Geviertelt.
Lt. geänderter Geschäftsordnung des Bundestages.

https://t.co/tNVnZ16tkn"	789392217764827136	not	not	nan	nan
1285095725332930563	@Nico30829711 @Abi67394078 @Niederhalter75 @dadalife20201 @chhassels @TeamKenFM Danke, das ehrt mich.	1104110218936545281	not	not	nan	nan
1346871594216546308	@TeamKenFM Diese Videoaufzeichung von Renate aus dem Jahr 2016 haben wir euch nocheinmal hochgeladen, weil Sie hier eine ernstzunehmende Warnung ausgesprochen hat, die jeder für sich noch einmal in Erinnerung bringen sollte. https://t.co/O0mnbUmx8n	1084431073310900225	not	not	nan	nan
1352992620423901184	@tomdabassman @BILD eine Schande ist ihr Propaganda Artikel! a) schreibt man nicht von „Alten“ es heißt alte oder hochbetagte MENSCHEN !! b) kann ich aus eigenen Erlebnissen mit meiner Mutter, die im Heim war sagen, dass dort nicht annähernd soviel  Angst vor #Corona und fehlendem #Impfstoff	592189433	not	not	nan	nan
1319647733108609027	@TJAnders10 Das finde ich richtig.Viele Menschen  in Social Medien begreifen diese Pandemie nicht ,aus welchem Grund auch immer.Weltweit steigen die Fallzahlen ins unermessliche.Masken sind im Moment der einzige Schutz.Trage seit Januar immer Maske in der Oeffentlichkeit.	1298958214604689408	not	not	nan	nan
1337427566685278209	"Und jetzt das! Die chinesische Luftfahrtaufsichtsbehörde empfiehlt jetzt doch tatsächlich den Crews von Charterflügen, die auf dem Weg in Covid-19-Hochburgen sind, sie sollen Windeln tragen.
https://t.co/NGkwcLp8Ny"	2554349756	not	not	nan	nan
1298549427834163201	@TeamKenFM Ja geht bitte hin. Ohne Maske bitte.	354051522	not	nan	not	nan
1262760183186350086	"@COMPACTMagazin Sie werden nichts ins Werk setzen. denn weder Österreicher noch Finnen etc. werden sich von Merkel kaufen lassen. Das heißt, fiatmoney ohne Ende gibts nicht. Gibt keine ""Corona hilfe"" für Bergamo. Nee du."	950068793140826112	not	nan	nan	not
1345720083843309568	Neues Corona-Medikament wird getestet: Antikörper-Mix könnte sofort gegen Covid-19 wirken‼️https://t.co/zA0zUp4Y9h	932157246	not	not	nan	nan
1239234111090372610	"Wann ist eigentlich die nächste #FFF Großdemo?

Kein Virus ist illegal!"	1169860289522585601	not	not	nan	nan
1335205337536851968	"Dieser #Lockdown war nur das Vorspiel – im Januar geht’s dann richtig los.
...und dann sogar noch verschärft:
https://t.co/5xtLiWp0WL via @jouwatch"	2554349756	not	nan	nan	not
1295244986578087936	@michijeri @TeamKenFM Top Marketing von big Pharma(infiziertenzahlen statt erkrankte,alle toten als coronatote zählen). haben mittlerweile ja auch 3 Versuche gebraucht.und diesmal hat es geklappt.ich mache dafür auch keine Vorwürfe, aber spätestens jetzt muss der Quatsch aufhören. #spahnferkel	1254501292657061895	not	nan	not	nan
1300799480254664705	@TeamKenFM hä @TeamKenFM  was seid ihr denn für ne wirre bande?	2785806101	abusive	abusive	nan	nan
1325729744768339968	@Rawmarla @TeamKenFM Armes, armes Würstchen. Geh woanders spielen.	1301613150211575808	abusive	indifferent	abusive	abusive
1323325630847590403	@COMPACTMagazin God schuetze Trump	31982692	not	nan	not	nan
1278038058865242116	@FrauKnolle @TeamKenFM Aber immer stilsicher! 😉 https://t.co/jIsj8YFHv5	1216408985861050370	not	not	nan	nan
1254608807105310721	Seit #Covid_19 wird meine Blockliste immer länger. Diese ganzen Aluhüte mit denen man versucht sachlich zu diskutieren aber am Ende doch wieder enttäuscht wird. Bisschen wie das Schachspiel gegen eine Taube, am Ende scheißt sie nur aufs Brett. Schade um die Diskussionskultur.	891838397219844097	abusive	abusive	nan	nan
1335504314115248129	@COMPACTMagazin Die sich impfen lassen wollen sollten sich schriftlich geben lassen, dass die Impfung keine Unfruchtbarkeit als Spätfolge verursacht. Ob man dann geimpft wird?	3595183997	not	not	nan	nan
1290261372928851969	@COMPACTMagazin ... solche ?!... kommt offenbar immer sehr drauf an was für eine Demo !? 😏... https://t.co/heNieUG8kb	1235119614004211712	not	not	nan	nan
1315906911460564993	@TeamKenFM Wie cool, dass es noch vernünftige und mutige Politiker gibt.	1299981870067834880	not	not	nan	nan
1335579077781172224	"@nhaerting Und bei uns in München kommt morgen der #Nikolaus im #Kindergarten.

Da wird fleißig gesungen.

Nachdem vor 2 Wochen ein (nirgends registrierter) #Corona Ausbruch mit an die 20 Fälle war."	4860102269	not	not	nan	nan
1301754409702035456	Kaum Patienten und Tausende freie Krankenhausbetten: Warum Armin Laschet recht behalten hat und Markus Söder irrt https://t.co/M2fQ0n0EoE via @NZZ	1236897345322782720	not	nan	not	nan
