tweet_id,text,task1,task2,ID
1130844164986245121,"RT @Birgit_Kelle: Es wäre schön, wenn wir in Deutschland nicht erst warten, bis ein #Kopftuch für Sechsjährige ""Schulrealität"" wird, sonder…",NOT,NONE,hasoc_2020_de_2753
1125553746757296128,@kookygadzooks Ahh sprechen die deutsche,NOT,NONE,hasoc_2020_de_2303
1123665496270888961,RT @WengerIsFrench: Kieran Gibbs &gt; Kolasinac,NOT,NONE,hasoc_2020_de_42
1124466763507425282,@andy_ana1610 nicht zu ihm zurück,NOT,NONE,hasoc_2020_de_32
1123594734180679681,"RT @AndreaSchlegel3: https://t.co/yKyMCWC6pU
Was haben Heiko Maas und Angelina Jolie gemeinsam?.. Sie sind Teil der linken Gutmenschenlobby…",NOT,NONE,hasoc_2020_de_797
1124646594282958848,Deutsche können alles,NOT,NONE,hasoc_2020_de_2692
1129703431747317760,"RT @krippmarie: Die Deutsche Umwelthilfe (DUH), jener „Abmahnverein“, der aktuell die deutsche Automobilindustrie abwickelt,  hat in den Ja…",NOT,NONE,hasoc_2020_de_2351
1130938637502357506,@celinyp_ Gabriel Reis,NOT,NONE,hasoc_2020_de_2725
1125217854322876417,Aasfliege hört fasslich,NOT,NONE,hasoc_2020_de_1449
1132221419251798016,RT @tagesschau: Mississippi: Richter stoppt strenges Abtreibungsgesetz https://t.co/3HGa9zurzv #Abtreibungsgesetz #Mississippi,NOT,NONE,hasoc_2020_de_1952
1127631437186904064,"RT @Louiecrit: @HeikoMaas Hr @HeikoMaas, ich sehe einen Mann mit einer Fahne, die das System #Brüssel symbolisiert. Die ordnungspolitischen…",NOT,NONE,hasoc_2020_de_1272
1132758432749162496,"RT @EventyrJ: @SirSchnee Der #Grüne Hype in
#Schweden ist vorbei,
&amp; #GretaThunberg ist
dort schon ""verbrannt""‼️
😉😁
#NoGrüne
#climatebrawl
#…",NOT,NONE,hasoc_2020_de_807
1127570707876126720,ja komm und jetzt halt die fresse du bastard,HOF,PRFN,hasoc_2020_de_1128
1131479295887650816,RT @TakeoIshi: Ab in die Trends jungs -&gt; #schwul,NOT,NONE,hasoc_2020_de_746
1128779426580377606,"@Aerized__ Denen ihre Wähler werden mehr, da müssen die gar nichts dafür machen. Wir sind am Arsch.",NOT,NONE,hasoc_2020_de_2835
1123535581903040512,"RT @PParzival: ""Die Linke ist keine linke Partei mehr.
Es gibt zwar noch schöne Sonntagsreden, ihrem Handeln nach sind sie aber eine regier…",NOT,NONE,hasoc_2020_de_3186
1130046743935164416,"Sie sind immer noch unentschlossen. Ab und an gibt es ein Riesengeschrei, wenn die Elterntiere vorbeifliegen. https://t.co/7ssMFVsrma",NOT,NONE,hasoc_2020_de_451
1134397231220572161,"Bin wieder da, gell. 💪🏼

Und ab morgen gibt’s Getränke mit Eis. Denn es wird heiß. Kein Scheiß. (SCNR 🙈)",NOT,NONE,hasoc_2020_de_1633
1125466173880111106,RT @Weckmann01: Liebe Journalisten von @tagesschau @ZDFheute @ntvde @welt @zeitonline @SZ @sternde @Spiegelonline wären diese Sachverhalte…,NOT,NONE,hasoc_2020_de_1702
1134027608201543682,RT @chris06671: Auch heute bin ich wieder geil und ficke meinen Schlampen - Arsch mit dem Dildo https://t.co/uQfX2BKFX5,HOF,PRFN,hasoc_2020_de_1794
1126932120902021120,Ich will den ganzen scheiß nimmer ich will einfach nur noch weg,NOT,PRFN,hasoc_2020_de_621
1126781037877628928,RT @WeCon14: Ein wirklich AUSGEZEICHNETER offener Brief des iranisch-stämmigen Prof. Dr. Mohssen Massarrat an Frau #Merkel und Heiko #Maas.…,NOT,NONE,hasoc_2020_de_764
1132247574918787072,"@Einmal_es_war Was um alles in der Welt,  stimmt mit dieser Frau nicht???????🤔🤨🙄🙄",NOT,NONE,hasoc_2020_de_972
1126148285155160064,"RT @intramorus: Da das hier jetzt größer wird, als gedacht ein paar grundlegende Dinge zum Wort ""dumm"".
Dummheit bedeutet, nicht intelligen…",NOT,NONE,hasoc_2020_de_335
1126878781921210368,"Wie die meisten deutschen Medien die Schlagwörter „Hetzkampagne (gegen Prof. Schröter)“, „Sprechverbote“ und „islam… https://t.co/PG2MDJJIJ9",NOT,NONE,hasoc_2020_de_742
1130788435264974848,"RT @shinee2083: Idioten Allarm 🚨🚨🚨🚨

Mich interessiert es einen scheiß was du von meinen Füßen hältst.

Zieh weiter und lass mich in ruhe!…",NOT,PRFN,hasoc_2020_de_527
1130094701598711808,RT @GrueneCochemZ: Aktuelle Europawahlprognose: Grüne fressen Rot https://t.co/U2Jcon1FpN,NOT,NONE,hasoc_2020_de_3299
1132906143586619393,"RT @thisisniklas: frauenumkleide: eyyy ich hasse sport, voll anstrengend, aber lehrer würd ich arsch geben

männerumkleide: https://t.co/FL…",NOT,PRFN,hasoc_2020_de_2198
1132393045964599296,"RT @FetishLadyMeli: Ihr kleinen Opfer, es wird wieder Zeit das ich eurem Loser Hirn was gutes tue. Schreibt mich an ! https://t.co/UXaycdMN…",HOF,PRFN,hasoc_2020_de_563
1127608095885156352,@Kaffeekind Dieses Lächeln. Einfach bezaubernd! :D,NOT,NONE,hasoc_2020_de_1497
1134042665715142657,"Wieso so viel Dummheit bei Internet Themen bei der CDU?

Und solche idioten wollen über die technologischen Zukunft… https://t.co/xiclZ1Zr2S",HOF,HATE,hasoc_2020_de_131
1133664586962493441,"@Hadmut Die Zerstörung von #rezo #RezoVideo #Rezo2 incl #Grünen #grüne #Linke #dielinke🌈🦄🥳🍻👍

Ich hab’s wirklich ko… https://t.co/g2r3YvZ5pq",NOT,NONE,hasoc_2020_de_1619
1134199872452812802,"RT @aheun2: @DrDavidBerger Und österreichischer und deutscher Staatsschutz schauen zu?

Nie im Leben, bei den Straftaten, die da im Hinterg…",NOT,NONE,hasoc_2020_de_2001
1127597282952716288,Aalstrich hört abnormal,NOT,NONE,hasoc_2020_de_2359
1126986256783675393,"@Discord_MWO @DieAntithese da kriegt man ein einziges mal im leben likes auf irgendwas, und dann verschwindet das ghanze video.
so scheiße.",NOT,PRFN,hasoc_2020_de_2019
1127654258399223808,RT @yannisfcu: Bitte. Verlasst unser Stadion und diese Liga für immer. Auf hoffentlich Nimmerwiedersehen. Scheiß Idioten! Scheiß Magdeburg!…,HOF,PRFN,hasoc_2020_de_1630
1132280248568033281,"Atomausstieg, Völkerwanderung, Rezo&amp;Co: Merkel immer opportunistisch aber ohne durchdachtes Konzept. Und die Zigtau… https://t.co/cf9zYP0ce1",NOT,NONE,hasoc_2020_de_3173
1123662786733776899,Aus welchem braunen Arsch kamen die denn gekrochen?,HOF,PRFN,hasoc_2020_de_3363
1127985486797135872,"@leanindersprite Du kannst die Dummen blockieren , selbige müssen mit ihrem Vakuum im Kopf leben.",NOT,NONE,hasoc_2020_de_182
1131226018616889346,@Tweeezzer und willkommen zurück 😊,NOT,NONE,hasoc_2020_de_1535
1126185891276513280,@SokahSMG @CCrxsher @MxnzuuR7 doch haha mein vater hat eh gesagt der ist dumm hahahha digga würde alles aufressen wen ich er wär,NOT,NONE,hasoc_2020_de_3084
1132765768611971072,porno catoon gratis filn porno gratis dicke frauen titten kostenlose oma sex https://t.co/T0ywqq2Ify,HOF,PRFN,hasoc_2020_de_2343
1129187914057900032,Gcdufhggktg VTG gt,NOT,NONE,hasoc_2020_de_673
1132979128649551872,"RT @karoliner_b: CN #Ableismus

Wie man AfD-Wähler nennen kann, anstatt sie als dumm zu bezeichnen:

- rassistisch
- nationalistisch
- mens…",NOT,NONE,hasoc_2020_de_3463
1132854847231995905,@HeyItsMeBuboy Skorpion... warum mach ich den Scheiß überhaupt,HOF,NONE,hasoc_2020_de_2153
1131479111313121280,Er ist der Vielflieger der Merkel Adjutant,NOT,NONE,hasoc_2020_de_1756
1127984358495850496,@CDU schickt doch erst mal all die abgelehnten asylbewerber nach hause und wendet alle gültigen gesetze einfach rigoros an,NOT,NONE,hasoc_2020_de_334
1129830259124244482,Die Neunziger wollen ihre Boybands zurück!  #ESC2019,NOT,NONE,hasoc_2020_de_1490
1123546323511336961,"@MOKoffiziell @realDonaldTrump Er schafft es einfach ein RT von Trump zu bekommen und trollt dann, er ist einfach ein Held",NOT,NONE,hasoc_2020_de_45
1125708222977982464,"Meine Fresse, können die nicht einfach auslosen und hinterher labern? Mein Essen wird kalt. #ehf #ehfcl",NOT,NONE,hasoc_2020_de_456
1129049183250526210,@Karangtateng @Der_Grundmann @tagesschau Macht doch nüscht :),NOT,NONE,hasoc_2020_de_1210
1131564092114837505,#BEjobs #vacature #aseptisch #validatie -&gt; Expert Aseptische Systemen (Farma) https://t.co/8Q7aojL28K,NOT,NONE,hasoc_2020_de_1562
1131432793630826497,Ich will doch nur hier sitzen.,NOT,NONE,hasoc_2020_de_195
1128739865896550407,RT @siewillziehen: titten sind geil aber arsch ist geiler,HOF,PRFN,hasoc_2020_de_1052
1127015793051488273,RT @tagesschau: Versorgungskrise: Kuba rationiert Lebensmittel https://t.co/SIqCZjsUwk #Kuba #Rationen,NOT,NONE,hasoc_2020_de_1608
1129881006004166656,Bundeskriminalamt: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/sklkXHCSIZ via @welt  Das ist schon… https://t.co/masYVIo5f3,NOT,NONE,hasoc_2020_de_3090
1133391466489876483,"""Alexa, warum bin ich Single?""

""Ich heiße Siri, du Arsch!""",HOF,PRFN,hasoc_2020_de_2103
1131095160555790336,"RT @hopl9495: @AndreaNahlesSPD @SawsanChebli Ach Frau Nahles, es ist mal wieder sehr einfach mit dem Finger auf andere zu zeigen, als selbs…",NOT,NONE,hasoc_2020_de_647
1126876915468570625,RT @berlin_ny: @krippmarie er ist halt ein Schwachkopf,NOT,OFFN,hasoc_2020_de_448
1123511816947154945,"@WELTnews Die GRÜNEN sind das Sprachrohr und die Vasallen der Vergewaltiger, Messerstecher, Pädophilen etc. Die GRÜ… https://t.co/T6OeqIk7pu",HOF,HATE,hasoc_2020_de_1193
1129990053726445568,"RT @helllud123: Die Zerstörerin Deutschlands verhöhnt einmal mehr die deutsche Bevölkerung!

#Merkel #Asylwahnsinn #Masseneinwanderung #Eur…",NOT,OFFN,hasoc_2020_de_346
1128579488323964928,"@spotlynx @AfD nicht haben, kack Nazi!"" ist halt genauso wie ""wir wollen dich hier nicht haben, J*de"" Hier heiligt… https://t.co/LmiF6i0lAI",NOT,NONE,hasoc_2020_de_2396
1134326947289411584,Eilmeldung: Merkel bewirbt sich als Päpstin #merkel #werdenwirpapst,NOT,NONE,hasoc_2020_de_1343
1133747801953906691,@haupt_franz @SawsanChebli Das stimmt aber nicht und es gibt schon Münzen schon aus den 20er unv vorher mit dem kla… https://t.co/Hi9g5ik9Lo,NOT,NONE,hasoc_2020_de_326
1134426029316026368,@Eibegruss @L00TBuerger Och noe dann habe ich ja wieder n’ Arsch voll Samen,HOF,PRFN,hasoc_2020_de_904
1130848602572505088,descargar gratis lesbianas compilation deutsch porno porno deutsch grosser arsch dicke frauen https://t.co/mE0NsAnBEf,HOF,PRFN,hasoc_2020_de_2404
1131628562744844291,RT @GxnaMariee: Wollte Taylor dieses Playback oder macht Pro7 das einfach? #GNTM,NOT,NONE,hasoc_2020_de_2633
1129847841650876417,RT @bazookadiebombe: Das Gelaber vom Alkohol als Erklärungsmodel hört man ja als Psychotherapeut im Knast häufiger. Zur Richtigstellung: Al…,NOT,NONE,hasoc_2020_de_1638
1131933383825776640,@KayJay_enby einfach das spülbecken füllen reicht - trinkhalm bring ich mit,NOT,NONE,hasoc_2020_de_1157
1125368211703238658,@Schneemond @StBrandner Die roten und linken Teilzeitantifaschisten sind hier die einzigen angelockten.,NOT,HATE,hasoc_2020_de_714
1134167056214085633,"RT @MustiFreezy: Ich werde mir zu 99,9% Cod MW nicht kaufen die hs bekommen kein Cent mehr von mir.
Bekommen das von mir 👇🏼 Scheiß auf cod…",NOT,PRFN,hasoc_2020_de_1302
1125957872163049474,@mariovoigt Ist eben wie alle Linken nur ein Dummschwätzer ..,HOF,OFFN,hasoc_2020_de_2048
1124973385128214529,@jamesjencon Deutsche 6ix9ine,NOT,NONE,hasoc_2020_de_2981
1134447583856857089,@chvoyage @AlexanderLauerm Sein Gehirn vom Schmutz zu waschen kann nie schaden. Da hilft eben nur der Islam.,NOT,NONE,hasoc_2020_de_3415
1127846349146349568,"RT @MarkusCan_: Der Sohn von @netanyahu kritisiert Heiko Maas dafür, dass Deutschland linke NGOs in Israel finanziert &amp; fordert Maas dazu a…",NOT,NONE,hasoc_2020_de_500
1128668751501643776,@AngelikaTappe @Renft1964 Drecksack,HOF,PRFN,hasoc_2020_de_1990
1128331521042145280,@ntvde scheiss Alter lass Das !!!,NOT,PRFN,hasoc_2020_de_1250
1125904218597015552,"damn
halt dein maul",HOF,PRFN,hasoc_2020_de_2991
1128379726207291392,@dawuede “du bist so ein Koffer” was halt dann auch stimmt.,NOT,NONE,hasoc_2020_de_1155
1133770958739771392,French Open: Deutsche Außenseiter chancenlos gegen die Tennis-Stars Federer und Nadal... https://t.co/NUKObAq88O,NOT,NONE,hasoc_2020_de_3045
1123698312497041410,thor in endgame ist einfach ich,NOT,NONE,hasoc_2020_de_1940
1125783493974347779,"Edeka trendet? Also, ich halte die Werbung für ziemlich dumm, aber es ist nur eine Werbung. Es gibt viele dumme Wer… https://t.co/YRm5l4otY3",NOT,NONE,hasoc_2020_de_3098
1132752581724393472,@alex_dd89 Am Arsch!,HOF,PRFN,hasoc_2020_de_2907
1126938554926551040,@FPFH2 @tagesschau Weil es keine „Kapitäne“ gibt?,NOT,NONE,hasoc_2020_de_607
1127814669555646465,"RT @MaGeLaNe72: WD40, aber für den Kopf. 🙄",NOT,NONE,hasoc_2020_de_2098
1131726826932510721,Scheiß Fruktose Intoleranz. Einmal gesündigt schon sitzt man wieder ne Stunde aufm Klo,NOT,NONE,hasoc_2020_de_163
1134358253570265090,"RT @Tom_de_Belfore: Merkel plädiert für mehr ""Wahrhaftigkeit"" in der Welt und empfiehlt: ""Dazu gehört, dass wir Lügen nicht Wahrheiten nenn…",NOT,NONE,hasoc_2020_de_1669
1127698332149788673,@StephanusHH @HeikoMaas Scheyxx Nazis!!! Unfassbar! Rechtsradikale Gewalt gegen Juden. Schon wieder! Brauner Mob!!!… https://t.co/XiJTa5Yn3b,NOT,NONE,hasoc_2020_de_3
1133267214432460800,@RainerLoveiam @COMPACTMagazin Bist du dumm oder so ähnlich?,NOT,NONE,hasoc_2020_de_1520
1133307274234142720,"RT @MissBabaBelle: Wer grün wählt ist in meinen Augen absolut Geisteskrank. Die Grünen sind pädophile, dumme Menschen, ohne jegliche Ausbil…",HOF,HATE,hasoc_2020_de_1038
1129672448436310019,@ehmteahes EBay Kleinanzeigen ist einfach eBay in andersrum,NOT,NONE,hasoc_2020_de_510
1133986315240972289,Yummy was für ein geiler arsch 🤤🤤,HOF,PRFN,hasoc_2020_de_247
1134136077093089280,Vorausgesetzt ich kriege meinen Arsch hoch und bin nicht so dumm um so weiter zu machen wie bisher,NOT,PRFN,hasoc_2020_de_845
1129968838903304192,"@bernd471 @AndreaSchlegel3 Das D mit Merkel als Hauptakteur für Zerstörung Europa steht, ist in USA schon offen prä… https://t.co/NcU2mD7CvF",NOT,NONE,hasoc_2020_de_2196
1126945827853873152,"Schon heftig, das es nur Frauen sind.
https://t.co/tEkS1xPnlW",NOT,NONE,hasoc_2020_de_2894
1124951897679511552,"@Riox_Gorl @Phoenix28949tru ES SIEHT SO SCHEIßE AUS-

Was hab ich auch anderes erwartet-",HOF,PRFN,hasoc_2020_de_2701
1129676378507550722,„special edition“ so ein scheiß bin fünf minuten wach und hab schon wieder puls als wäre gay life so ein event wie… https://t.co/bEB606IYi4,HOF,PRFN,hasoc_2020_de_3064
1131009751926624256,grosser arsch und titten deutsche amateur nutten die geile petra sexy heisse frauen https://t.co/zstqMIRm6F,HOF,PRFN,hasoc_2020_de_684
1131989247756513282,RT @Heiligort: @dolfdassler @TvonJew Hurensohn ist das 3. Geschlecht,HOF,HATE,hasoc_2020_de_2148
1132875760044314624,"@Mic_Sander @publizistikon Im Westen ist der Anteil der Dummen am höchsten , was kein Wunder durch Gehirnwäsche schon seit 45 ist !",HOF,HATE,hasoc_2020_de_3011
1131229621553369088,videos gratis x sexo gratis ipad deutsche schnewitchen porno reife frauen arschficken https://t.co/7vmG2eLCwW,HOF,PRFN,hasoc_2020_de_2028
1127581076195565570,RT @ninotakutv: Stimmt jetzt über die besten Openings und Endings der aktuellen Spring Season ab! https://t.co/iIOxD46yY8 https://t.co/ehqc…,NOT,NONE,hasoc_2020_de_585
1134096927459618817,"@worldofdennis @Domjnjk Naja, es ist halt einfach ein grober Richtwert. 🤔",NOT,NONE,hasoc_2020_de_452
1130155292493307905,Meine Mutter geht mein Leben halt wirklich einfach derzeit einen Scheiß an.,HOF,NONE,hasoc_2020_de_47
1133261036197470208,"🇩🇪Merkel ist das angefaulte Glied in der CDU-Kette ❗️
So lange dem CDU Vorstand der Mut fehlt sich von Merkel endli… https://t.co/PBi8gzT1ct",HOF,OFFN,hasoc_2020_de_2943
1129370253027434496,"RT @skrapid: Willkommen zurück, Zoran #Barisic! Die Aufzeichnung der Pressekonferenz zur Vorstellung unseres neuen GF Sport gibt es bereits…",NOT,NONE,hasoc_2020_de_2700
1132955065914929153,"RT @DirkHafermann: ""Seit wir angefangen haben Konservative als Nazis zu beschimpfen, das Parteiprogramm der Grünen umzusetzen und Esoterik…",NOT,NONE,hasoc_2020_de_1474
1127259075262210050,Hdf bitchboy und zieh den stock aus deinem arsch... alter das sind sachen die sich die halbe menscheit gegönnt/gefe… https://t.co/LRyCFQPyuc,HOF,PRFN,hasoc_2020_de_707
1133468998207705090,@chabahil04 @tagesschau Wer hat dein Hirn zugeschi.... https://t.co/wki0AacZYa,NOT,NONE,hasoc_2020_de_165
1134000655578931202,"RT @CheeseCakeHD: Ich wollte Mal wieder ein Bild meiner Sammlung Posten. Das Letzte ist echt lange her😅
Sind mittlerweile über 10h Laufzeit…",NOT,NONE,hasoc_2020_de_2473
1132997432609001473,ich hasse es am arsch der welt zu wohnen fml,NOT,PRFN,hasoc_2020_de_2479
1133681288693583873,Ich will so unendlich sehr aus meiner Klasse raus ich heul warum sind alle so unfassbar nervig und dumm,NOT,NONE,hasoc_2020_de_1895
1131220645709307905,E-Government: Deutsche meiden Online-Behördengänge wegen Datensicherheit https://t.co/LL4QkNx6US https://t.co/i6XptdhsIg,NOT,NONE,hasoc_2020_de_2496
1133336282019581953,"RT @FraeuleinChaos1: Ich krieg die Krise... #Doxxing ist ne scheiß gefährliche Sache, und die Bild schießt den Vogel mal wieder ab. ""Hmmm..…",NOT,NONE,hasoc_2020_de_2551
1125133305551171584,"@MartinHolubek3 Geht mir auch so! Bei Kretschmer krieg ich echt die Krise, bei dem Porsche Idioten auch!",NOT,NONE,hasoc_2020_de_1665
1124635995310309376,"@LagerfeldKurt @Michael_Leh Stimmt, das hat der Kaiser nicht verdient, ihm waren die Deutschen niemals so egal wie Merkel.",NOT,NONE,hasoc_2020_de_1251
1131964870465863680,@PilzigTV @TwitchD4rkLama Ich verabscheue TikTok (ehemals https://t.co/qvLSZn1rrv) das ist einfach so dumm. Das läs… https://t.co/DXGyWt4EVL,NOT,NONE,hasoc_2020_de_1378
1126287280208003072,Die Politik der Grünen in Kreuzberg wird immer paradoxer. Jetzt werden schon im Görlitzer Park farbige... https://t.co/H13qpe0XtU,NOT,NONE,hasoc_2020_de_1401
1126352115759075328,RT @yrmseuls: orbits unmute :&gt; https://t.co/VcOpJ6E2ae,NOT,NONE,hasoc_2020_de_2788
1129474103977619456,@Emil_Blume @wortpflege Wahl-Kompass ist der deutsche Ableger von Kieskompas (niederländischer Name für Wahl-Kompas… https://t.co/Ha6N4EoW1d,NOT,NONE,hasoc_2020_de_890
1126816655877840896,@EskalationzZ @Pearsxon @kaadeeey @Lxckz_ @zatox95 Man kann legit nicht so dumm sein,NOT,NONE,hasoc_2020_de_1776
1126829054232080385,RT @spiderthemood: @GriffinthePeter @TuunieCharmant Ja is rl Bild von dir du Hurensohn,HOF,OFFN,hasoc_2020_de_1174
1124320604616892416,"Es ist 16:30! Wart ihr schon auf dem Klo? Ich nicht, dann mal los!",NOT,NONE,hasoc_2020_de_471
1126871865505529857,#DearMeTenYearsAgo lass dich von dem Arsch aus deiner Klasse nicht unterkriegen. Der ist nur neidisch auf dich.,NOT,PRFN,hasoc_2020_de_2092
1134207275399352321,"@Jens1893 @Dr_Huettl Lass mich halt nen dummen Scherz machen, ohne veraltete alic Rspr etc.",NOT,NONE,hasoc_2020_de_1529
1123651210458877953,RT @datGestruepp: Das ist Waltraud. Waltraud ist ein Dodingi. Bei Gefahr rollt sie sich zusammen wie ein Igel und sondert giftige Dämpfe ab…,NOT,NONE,hasoc_2020_de_1744
1130803195037532160,@meg_gyver Das hört sich sehr interessant an☝️... wie schaffst Du es sehe plastikfrei zu leben?,NOT,NONE,hasoc_2020_de_841
1124216803989884930,@AsurianCookie Deswegen bekom ich bei jedem „eine Frau muss sich so anziehen/das machen um ihn zu bekommen“ das kotzen.,NOT,NONE,hasoc_2020_de_1504
1126123115124281346,"@alextv jup, genauso wie es leuten egal ist, was für scheiße politiker bauen, aber wenn sie ihr heiß geliebtes inte… https://t.co/Etmtrl8v1k",HOF,PRFN,hasoc_2020_de_2443
1131603401136066560,"Ich reiße der Puppe den Kopf ab
Ja, ich reiß' der Puppe den Kopf ab
Und jetzt beiß' ich der Puppe den Hals ab
Es ge… https://t.co/KT6as8SMtD",NOT,NONE,hasoc_2020_de_86
1132337748260642817,"@Jan_thm Kommst halt wie eine rüber. Wer sagt, dass ""Schwul sein"" gegen die Natur ist, ist einfach ein Hurensohn. Das ist halt so.",HOF,PRFN,hasoc_2020_de_877
1133962084767715329,"RT @eichelburg1: EICHELBURG ==VERDAMMTE AFFEN AUS DER PSYCHIATRIE ! WE
NAZIS IHR !",HOF,OFFN,hasoc_2020_de_3080
1132319687612739585,Eva Herman: Ihr seid Idioten! https://t.co/Ck91HBFMtX,HOF,HATE,hasoc_2020_de_1399
1129790425819168769,@ClausKleber @ZDF @ORF Am deutschen Wesen wird alles genesen....,NOT,NONE,hasoc_2020_de_2934
1134514650752671744,"RT @Hevellia64: Die Nazis waren Sozialisten, also linke Pest. Sozialisten egal ob Rot, Grün, Schwarz oder Braun scheitern immer. https://t.…",HOF,HATE,hasoc_2020_de_3493
1124430214363328513,RT @subversivaktiv: stalinos und nazis sind sich einig https://t.co/qcQ8KVTVpd,NOT,NONE,hasoc_2020_de_2447
1127807132391432193,"RT @Tom_de_Belfore: Wir alle können bei den Europa-wahlen den Rechtsruck stoppen!
Es muss nur jede/jeder seinen Arsch hoch kriegen und eine…",NOT,NONE,hasoc_2020_de_3168
1129704237057871873,RT @SPIEGELONLINE: Johann Gudenus verzichtet auf sein Parlamentsmandat und tritt von allen Parteiämtern zurück. #strachevideo,NOT,NONE,hasoc_2020_de_3496
1133934951823478785,"@dominiknpeters @SPIEGEL_Politik @SPIEGELONLINE Er ist ein Mörder, über dolchen Abschaum muss man nicht berichten.… https://t.co/iX0oOGftdX",HOF,OFFN,hasoc_2020_de_445
1131211615389532160,"Ja da hasst Recht, du Arsch !",HOF,OFFN,hasoc_2020_de_2276
1123579848595771394,"@juemka @kitstudying @katharina_munz @SeyranAtes Was für ein Schwachsinn, im Islam waren (und sind in einigen Staat… https://t.co/AqzHelv7W3",NOT,NONE,hasoc_2020_de_75
1129680161773903873,"RT @TastiqueVan: Dass es diesen Konflikt überhaupt gibt, zeigt doch, dass Integration und Islam niemals unter einen Hut zu bringen sind. ht…",HOF,NONE,hasoc_2020_de_3056
1130971877369946117,"Sex red toup frau zieht sich vor kamera aus, deutsche fisten sister por stehen frauen auf dreier. Pornos Mädchen tu… https://t.co/YGr5qtVy1z",HOF,PRFN,hasoc_2020_de_2971
1123671296976588800,"RT @LalehWalie: Erster Infostand und schon zeigt der Gutmensch sein wahres Gesicht.

Keine 5 Minuten da und schon war ich ein Nazi, gefolgt…",NOT,NONE,hasoc_2020_de_1214
1133757490821304320,"RT @BlondJedi: Wenn ich ein Wort nicht mehr hören kann, so ist das #Fachkräfte. Bestes Synonym dafür, wie Merkel, Medien und Bessermenschen…",NOT,NONE,hasoc_2020_de_2160
1129699380074876929,"RT @Twelectra: Wichtig: Hübsche Frau immer Schuld, wenn Männer größenwahnsinnige, illegale Scheiße labern. In zu engen T-Shirts.",HOF,PRFN,hasoc_2020_de_3201
1129701733075169287,@apfl Die linke Mumie ist zurück...,NOT,HATE,hasoc_2020_de_2805
1132628371601526784,@FxbixnH  absolute cursed boomer scheiße wenn politiker sowas machen,HOF,PRFN,hasoc_2020_de_298
1130157804919115777,"@BushcraftRhein1 @luciamertins Vorschlag anstatt diesen Müll &gt; #AnneWill &lt;
 https://t.co/BPLfptXraS!",NOT,NONE,hasoc_2020_de_894
1131587815089868803,@keineneueuserin Ich glaube meine ist dumm https://t.co/x2JeD1fOZk,NOT,NONE,hasoc_2020_de_144
1124767612557250560,Dieser Moment wenn ich meinem Crush snaps von mir schicken will HAHAHAHHAHA SCHEISSE WINO LASS ES SEIN ICH BIN NICH… https://t.co/9dWIY7KGoe,HOF,PRFN,hasoc_2020_de_2760
1125719291733495813,"\(•_•)  
 (   (&gt; PLAYERShohei
 /    \",NOT,NONE,hasoc_2020_de_2312
1125605433174048768,@krippmarie @jouwatch Die enorme geistige Leistungsfähigkeit von Frau @AWidmannMauz können Sie am besten aus ihrem… https://t.co/1je1cjaR73,NOT,NONE,hasoc_2020_de_1316
1128691937601568769,"35kg, man sollte immer sein halbes Körpergewicht mit dem Arsch liften können. ☝🏻",NOT,NONE,hasoc_2020_de_837
1134496334235545600,@Joernroeschen @groeschc @pflegearzt Ich hör nur zu. Hab in meinem Studium tatsächlich größtenteils scheiß Noten (P… https://t.co/F4zsskOVlM,NOT,NONE,hasoc_2020_de_1692
1125804406774038534,"Wie sagte mein Freund, dem das Selbe passiert ist?
""📲950 € für'n Arsch! Und keine 📲 Versicherung!""😫",NOT,NONE,hasoc_2020_de_2727
1131272155956699138,@unicornqueen98 Geiler Arsch,HOF,OFFN,hasoc_2020_de_149
1129846482692124673,RT @KrxnkeGedanken: Ich will doch einfach nur noch weg hier..,NOT,NONE,hasoc_2020_de_616
1126813334001586176,@operationlibero Das SRF zeigt sich wiedereinmal von seiner neutralen Seite! Ich könnte kotzen...,NOT,NONE,hasoc_2020_de_2674
1131509268358860806,@AnniTheDinosaur @rezomusik Immerhin isse so hip dasse YTuber schreibt ... aber sie hat dich indirket dumm genannt blyat !timout oma !,NOT,NONE,hasoc_2020_de_2220
1130862145988694016,"Full pack bin netflix
💳 437974xxxxxxxxxx
💳437975xxxxxxxxxx
💳437976xxxxxxxxxx
💳437977xxxxxxxxxx
💳437978xxxxxxxxxx
💳4… https://t.co/8N8UtXjnfN",NOT,NONE,hasoc_2020_de_2415
1134055865227591680,"RT @rand_gestalt: Ab heute gibt es Kartenmaterial für den #notddz #c0106 in #Chemnitz.
Arsch hoch und mal wieder ab ins Outback!
#AntifaBle…",NOT,PRFN,hasoc_2020_de_2538
1132278805693902849,Hab einfach gepennt,NOT,NONE,hasoc_2020_de_1291
1134553410307612672,"RT @AliCologne: 'Keine Frau wird im Islam dazu gezwungen ein Hijab/Kopftuch zu tragen'

Sagt das mal Iranerinnen oder Frauen in Saudi Arabi…",NOT,NONE,hasoc_2020_de_2854
1127873670846865408,"RT @QuirinWeber: Die Weihe von #Frauen zu #Diakoninnen ist der notwendige erste Schritt zu einer glaubwürdigen #Kirche. Denn ohne  Frauen,…",NOT,NONE,hasoc_2020_de_515
