text	task_1	task_2	text_id
RT @yannisfcu: Bitte. Verlasst unser Stadion und diese Liga für immer. Auf hoffentlich Nimmerwiedersehen. Scheiß Idioten! Scheiß Magdeburg!…	HOF	PRFN	hasoc_2020_de_1630
Atomausstieg, Völkerwanderung, Rezo&amp;Co: Merkel immer opportunistisch aber ohne durchdachtes Konzept. Und die Zigtau… https://t.co/cf9zYP0ce1	NOT	NONE	hasoc_2020_de_3173
Aus welchem braunen Arsch kamen die denn gekrochen?	HOF	PRFN	hasoc_2020_de_3363
@leanindersprite Du kannst die Dummen blockieren , selbige müssen mit ihrem Vakuum im Kopf leben.	NOT	NONE	hasoc_2020_de_182
@Tweeezzer und willkommen zurück 😊	NOT	NONE	hasoc_2020_de_1535
@SokahSMG @CCrxsher @MxnzuuR7 doch haha mein vater hat eh gesagt der ist dumm hahahha digga würde alles aufressen wen ich er wär	NOT	NONE	hasoc_2020_de_3084
porno catoon gratis filn porno gratis dicke frauen titten kostenlose oma sex https://t.co/T0ywqq2Ify	HOF	PRFN	hasoc_2020_de_2343
Gcdufhggktg VTG gt	NOT	NONE	hasoc_2020_de_673
"RT @karoliner_b: CN #Ableismus

Wie man AfD-Wähler nennen kann, anstatt sie als dumm zu bezeichnen:

- rassistisch
- nationalistisch
- mens…"	NOT	NONE	hasoc_2020_de_3463
@HeyItsMeBuboy Skorpion... warum mach ich den Scheiß überhaupt	HOF	NONE	hasoc_2020_de_2153
Er ist der Vielflieger der Merkel Adjutant	NOT	NONE	hasoc_2020_de_1756
@CDU schickt doch erst mal all die abgelehnten asylbewerber nach hause und wendet alle gültigen gesetze einfach rigoros an	NOT	NONE	hasoc_2020_de_334
Die Neunziger wollen ihre Boybands zurück!  #ESC2019	NOT	NONE	hasoc_2020_de_1490
@MOKoffiziell @realDonaldTrump Er schafft es einfach ein RT von Trump zu bekommen und trollt dann, er ist einfach ein Held	NOT	NONE	hasoc_2020_de_45
Meine Fresse, können die nicht einfach auslosen und hinterher labern? Mein Essen wird kalt. #ehf #ehfcl	NOT	NONE	hasoc_2020_de_456
@Karangtateng @Der_Grundmann @tagesschau Macht doch nüscht :)	NOT	NONE	hasoc_2020_de_1210
#BEjobs #vacature #aseptisch #validatie -&gt; Expert Aseptische Systemen (Farma) https://t.co/8Q7aojL28K	NOT	NONE	hasoc_2020_de_1562
Ich will doch nur hier sitzen.	NOT	NONE	hasoc_2020_de_195
RT @siewillziehen: titten sind geil aber arsch ist geiler	HOF	PRFN	hasoc_2020_de_1052
RT @tagesschau: Versorgungskrise: Kuba rationiert Lebensmittel https://t.co/SIqCZjsUwk #Kuba #Rationen	NOT	NONE	hasoc_2020_de_1608
Bundeskriminalamt: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/sklkXHCSIZ via @welt  Das ist schon… https://t.co/masYVIo5f3	NOT	NONE	hasoc_2020_de_3090
"""Alexa, warum bin ich Single?""

""Ich heiße Siri, du Arsch!"""	HOF	PRFN	hasoc_2020_de_2103
RT @hopl9495: @AndreaNahlesSPD @SawsanChebli Ach Frau Nahles, es ist mal wieder sehr einfach mit dem Finger auf andere zu zeigen, als selbs…	NOT	NONE	hasoc_2020_de_647
RT @berlin_ny: @krippmarie er ist halt ein Schwachkopf	NOT	OFFN	hasoc_2020_de_448
@WELTnews Die GRÜNEN sind das Sprachrohr und die Vasallen der Vergewaltiger, Messerstecher, Pädophilen etc. Die GRÜ… https://t.co/T6OeqIk7pu	HOF	HATE	hasoc_2020_de_1193
"RT @helllud123: Die Zerstörerin Deutschlands verhöhnt einmal mehr die deutsche Bevölkerung!

#Merkel #Asylwahnsinn #Masseneinwanderung #Eur…"	NOT	OFFN	hasoc_2020_de_346
"@spotlynx @AfD nicht haben, kack Nazi!"" ist halt genauso wie ""wir wollen dich hier nicht haben, J*de"" Hier heiligt… https://t.co/LmiF6i0lAI"	NOT	NONE	hasoc_2020_de_2396
Eilmeldung: Merkel bewirbt sich als Päpstin #merkel #werdenwirpapst	NOT	NONE	hasoc_2020_de_1343
@haupt_franz @SawsanChebli Das stimmt aber nicht und es gibt schon Münzen schon aus den 20er unv vorher mit dem kla… https://t.co/Hi9g5ik9Lo	NOT	NONE	hasoc_2020_de_326
@Eibegruss @L00TBuerger Och noe dann habe ich ja wieder n’ Arsch voll Samen	HOF	PRFN	hasoc_2020_de_904
descargar gratis lesbianas compilation deutsch porno porno deutsch grosser arsch dicke frauen https://t.co/mE0NsAnBEf	HOF	PRFN	hasoc_2020_de_2404
RT @GxnaMariee: Wollte Taylor dieses Playback oder macht Pro7 das einfach? #GNTM	NOT	NONE	hasoc_2020_de_2633
RT @bazookadiebombe: Das Gelaber vom Alkohol als Erklärungsmodel hört man ja als Psychotherapeut im Knast häufiger. Zur Richtigstellung: Al…	NOT	NONE	hasoc_2020_de_1638
@KayJay_enby einfach das spülbecken füllen reicht - trinkhalm bring ich mit	NOT	NONE	hasoc_2020_de_1157
@Schneemond @StBrandner Die roten und linken Teilzeitantifaschisten sind hier die einzigen angelockten.	NOT	HATE	hasoc_2020_de_714
"RT @MustiFreezy: Ich werde mir zu 99,9% Cod MW nicht kaufen die hs bekommen kein Cent mehr von mir.
Bekommen das von mir 👇🏼 Scheiß auf cod…"	NOT	PRFN	hasoc_2020_de_1302
@mariovoigt Ist eben wie alle Linken nur ein Dummschwätzer ..	HOF	OFFN	hasoc_2020_de_2048
@jamesjencon Deutsche 6ix9ine	NOT	NONE	hasoc_2020_de_2981
@chvoyage @AlexanderLauerm Sein Gehirn vom Schmutz zu waschen kann nie schaden. Da hilft eben nur der Islam.	NOT	NONE	hasoc_2020_de_3415
RT @MarkusCan_: Der Sohn von @netanyahu kritisiert Heiko Maas dafür, dass Deutschland linke NGOs in Israel finanziert &amp; fordert Maas dazu a…	NOT	NONE	hasoc_2020_de_500
@AngelikaTappe @Renft1964 Drecksack	HOF	PRFN	hasoc_2020_de_1990
@ntvde scheiss Alter lass Das !!!	NOT	PRFN	hasoc_2020_de_1250
"damn
halt dein maul"	HOF	PRFN	hasoc_2020_de_2991
@dawuede “du bist so ein Koffer” was halt dann auch stimmt.	NOT	NONE	hasoc_2020_de_1155
French Open: Deutsche Außenseiter chancenlos gegen die Tennis-Stars Federer und Nadal... https://t.co/NUKObAq88O	NOT	NONE	hasoc_2020_de_3045
thor in endgame ist einfach ich	NOT	NONE	hasoc_2020_de_1940
Edeka trendet? Also, ich halte die Werbung für ziemlich dumm, aber es ist nur eine Werbung. Es gibt viele dumme Wer… https://t.co/YRm5l4otY3	NOT	NONE	hasoc_2020_de_3098
@alex_dd89 Am Arsch!	HOF	PRFN	hasoc_2020_de_2907
@FPFH2 @tagesschau Weil es keine „Kapitäne“ gibt?	NOT	NONE	hasoc_2020_de_607
RT @MaGeLaNe72: WD40, aber für den Kopf. 🙄	NOT	NONE	hasoc_2020_de_2098
Scheiß Fruktose Intoleranz. Einmal gesündigt schon sitzt man wieder ne Stunde aufm Klo	NOT	NONE	hasoc_2020_de_163
"RT @Tom_de_Belfore: Merkel plädiert für mehr ""Wahrhaftigkeit"" in der Welt und empfiehlt: ""Dazu gehört, dass wir Lügen nicht Wahrheiten nenn…"	NOT	NONE	hasoc_2020_de_1669
@StephanusHH @HeikoMaas Scheyxx Nazis!!! Unfassbar! Rechtsradikale Gewalt gegen Juden. Schon wieder! Brauner Mob!!!… https://t.co/XiJTa5Yn3b	NOT	NONE	hasoc_2020_de_3
@RainerLoveiam @COMPACTMagazin Bist du dumm oder so ähnlich?	NOT	NONE	hasoc_2020_de_1520
RT @MissBabaBelle: Wer grün wählt ist in meinen Augen absolut Geisteskrank. Die Grünen sind pädophile, dumme Menschen, ohne jegliche Ausbil…	HOF	HATE	hasoc_2020_de_1038
@ehmteahes EBay Kleinanzeigen ist einfach eBay in andersrum	NOT	NONE	hasoc_2020_de_510
Yummy was für ein geiler arsch 🤤🤤	HOF	PRFN	hasoc_2020_de_247
Vorausgesetzt ich kriege meinen Arsch hoch und bin nicht so dumm um so weiter zu machen wie bisher	NOT	PRFN	hasoc_2020_de_845
@bernd471 @AndreaSchlegel3 Das D mit Merkel als Hauptakteur für Zerstörung Europa steht, ist in USA schon offen prä… https://t.co/NcU2mD7CvF	NOT	NONE	hasoc_2020_de_2196
"Schon heftig, das es nur Frauen sind.
https://t.co/tEkS1xPnlW"	NOT	NONE	hasoc_2020_de_2894
"@Riox_Gorl @Phoenix28949tru ES SIEHT SO SCHEIßE AUS-

Was hab ich auch anderes erwartet-"	HOF	PRFN	hasoc_2020_de_2701
„special edition“ so ein scheiß bin fünf minuten wach und hab schon wieder puls als wäre gay life so ein event wie… https://t.co/bEB606IYi4	HOF	PRFN	hasoc_2020_de_3064
grosser arsch und titten deutsche amateur nutten die geile petra sexy heisse frauen https://t.co/zstqMIRm6F	HOF	PRFN	hasoc_2020_de_684
RT @Heiligort: @dolfdassler @TvonJew Hurensohn ist das 3. Geschlecht	HOF	HATE	hasoc_2020_de_2148
@Mic_Sander @publizistikon Im Westen ist der Anteil der Dummen am höchsten , was kein Wunder durch Gehirnwäsche schon seit 45 ist !	HOF	HATE	hasoc_2020_de_3011
videos gratis x sexo gratis ipad deutsche schnewitchen porno reife frauen arschficken https://t.co/7vmG2eLCwW	HOF	PRFN	hasoc_2020_de_2028
RT @ninotakutv: Stimmt jetzt über die besten Openings und Endings der aktuellen Spring Season ab! https://t.co/iIOxD46yY8 https://t.co/ehqc…	NOT	NONE	hasoc_2020_de_585
@worldofdennis @Domjnjk Naja, es ist halt einfach ein grober Richtwert. 🤔	NOT	NONE	hasoc_2020_de_452
Meine Mutter geht mein Leben halt wirklich einfach derzeit einen Scheiß an.	HOF	NONE	hasoc_2020_de_47
"🇩🇪Merkel ist das angefaulte Glied in der CDU-Kette ❗️
So lange dem CDU Vorstand der Mut fehlt sich von Merkel endli… https://t.co/PBi8gzT1ct"	HOF	OFFN	hasoc_2020_de_2943
RT @skrapid: Willkommen zurück, Zoran #Barisic! Die Aufzeichnung der Pressekonferenz zur Vorstellung unseres neuen GF Sport gibt es bereits…	NOT	NONE	hasoc_2020_de_2700
"RT @DirkHafermann: ""Seit wir angefangen haben Konservative als Nazis zu beschimpfen, das Parteiprogramm der Grünen umzusetzen und Esoterik…"	NOT	NONE	hasoc_2020_de_1474
Hdf bitchboy und zieh den stock aus deinem arsch... alter das sind sachen die sich die halbe menscheit gegönnt/gefe… https://t.co/LRyCFQPyuc	HOF	PRFN	hasoc_2020_de_707
@chabahil04 @tagesschau Wer hat dein Hirn zugeschi.... https://t.co/wki0AacZYa	NOT	NONE	hasoc_2020_de_165
"RT @CheeseCakeHD: Ich wollte Mal wieder ein Bild meiner Sammlung Posten. Das Letzte ist echt lange her😅
Sind mittlerweile über 10h Laufzeit…"	NOT	NONE	hasoc_2020_de_2473
ich hasse es am arsch der welt zu wohnen fml	NOT	PRFN	hasoc_2020_de_2479
Ich will so unendlich sehr aus meiner Klasse raus ich heul warum sind alle so unfassbar nervig und dumm	NOT	NONE	hasoc_2020_de_1895
E-Government: Deutsche meiden Online-Behördengänge wegen Datensicherheit https://t.co/LL4QkNx6US https://t.co/i6XptdhsIg	NOT	NONE	hasoc_2020_de_2496
"RT @FraeuleinChaos1: Ich krieg die Krise... #Doxxing ist ne scheiß gefährliche Sache, und die Bild schießt den Vogel mal wieder ab. ""Hmmm..…"	NOT	NONE	hasoc_2020_de_2551
@MartinHolubek3 Geht mir auch so! Bei Kretschmer krieg ich echt die Krise, bei dem Porsche Idioten auch!	NOT	NONE	hasoc_2020_de_1665
@LagerfeldKurt @Michael_Leh Stimmt, das hat der Kaiser nicht verdient, ihm waren die Deutschen niemals so egal wie Merkel.	NOT	NONE	hasoc_2020_de_1251
@PilzigTV @TwitchD4rkLama Ich verabscheue TikTok (ehemals https://t.co/qvLSZn1rrv) das ist einfach so dumm. Das läs… https://t.co/DXGyWt4EVL	NOT	NONE	hasoc_2020_de_1378
Die Politik der Grünen in Kreuzberg wird immer paradoxer. Jetzt werden schon im Görlitzer Park farbige... https://t.co/H13qpe0XtU	NOT	NONE	hasoc_2020_de_1401
RT @yrmseuls: orbits unmute :&gt; https://t.co/VcOpJ6E2ae	NOT	NONE	hasoc_2020_de_2788
@Emil_Blume @wortpflege Wahl-Kompass ist der deutsche Ableger von Kieskompas (niederländischer Name für Wahl-Kompas… https://t.co/Ha6N4EoW1d	NOT	NONE	hasoc_2020_de_890
@EskalationzZ @Pearsxon @kaadeeey @Lxckz_ @zatox95 Man kann legit nicht so dumm sein	NOT	NONE	hasoc_2020_de_1776
RT @spiderthemood: @GriffinthePeter @TuunieCharmant Ja is rl Bild von dir du Hurensohn	HOF	OFFN	hasoc_2020_de_1174
Es ist 16:30! Wart ihr schon auf dem Klo? Ich nicht, dann mal los!	NOT	NONE	hasoc_2020_de_471
#DearMeTenYearsAgo lass dich von dem Arsch aus deiner Klasse nicht unterkriegen. Der ist nur neidisch auf dich.	NOT	PRFN	hasoc_2020_de_2092
@Jens1893 @Dr_Huettl Lass mich halt nen dummen Scherz machen, ohne veraltete alic Rspr etc.	NOT	NONE	hasoc_2020_de_1529
RT @datGestruepp: Das ist Waltraud. Waltraud ist ein Dodingi. Bei Gefahr rollt sie sich zusammen wie ein Igel und sondert giftige Dämpfe ab…	NOT	NONE	hasoc_2020_de_1744
@meg_gyver Das hört sich sehr interessant an☝️... wie schaffst Du es sehe plastikfrei zu leben?	NOT	NONE	hasoc_2020_de_841
@AsurianCookie Deswegen bekom ich bei jedem „eine Frau muss sich so anziehen/das machen um ihn zu bekommen“ das kotzen.	NOT	NONE	hasoc_2020_de_1504
@alextv jup, genauso wie es leuten egal ist, was für scheiße politiker bauen, aber wenn sie ihr heiß geliebtes inte… https://t.co/Etmtrl8v1k	HOF	PRFN	hasoc_2020_de_2443
"Ich reiße der Puppe den Kopf ab
Ja, ich reiß' der Puppe den Kopf ab
Und jetzt beiß' ich der Puppe den Hals ab
Es ge… https://t.co/KT6as8SMtD"	NOT	NONE	hasoc_2020_de_86
"@Jan_thm Kommst halt wie eine rüber. Wer sagt, dass ""Schwul sein"" gegen die Natur ist, ist einfach ein Hurensohn. Das ist halt so."	HOF	PRFN	hasoc_2020_de_877
"RT @eichelburg1: EICHELBURG ==VERDAMMTE AFFEN AUS DER PSYCHIATRIE ! WE
NAZIS IHR !"	HOF	OFFN	hasoc_2020_de_3080
Eva Herman: Ihr seid Idioten! https://t.co/Ck91HBFMtX	HOF	HATE	hasoc_2020_de_1399
@ClausKleber @ZDF @ORF Am deutschen Wesen wird alles genesen....	NOT	NONE	hasoc_2020_de_2934
RT @Hevellia64: Die Nazis waren Sozialisten, also linke Pest. Sozialisten egal ob Rot, Grün, Schwarz oder Braun scheitern immer. https://t.…	HOF	HATE	hasoc_2020_de_3493
RT @subversivaktiv: stalinos und nazis sind sich einig https://t.co/qcQ8KVTVpd	NOT	NONE	hasoc_2020_de_2447
"RT @Tom_de_Belfore: Wir alle können bei den Europa-wahlen den Rechtsruck stoppen!
Es muss nur jede/jeder seinen Arsch hoch kriegen und eine…"	NOT	NONE	hasoc_2020_de_3168
RT @SPIEGELONLINE: Johann Gudenus verzichtet auf sein Parlamentsmandat und tritt von allen Parteiämtern zurück. #strachevideo	NOT	NONE	hasoc_2020_de_3496
@dominiknpeters @SPIEGEL_Politik @SPIEGELONLINE Er ist ein Mörder, über dolchen Abschaum muss man nicht berichten.… https://t.co/iX0oOGftdX	HOF	OFFN	hasoc_2020_de_445
Ja da hasst Recht, du Arsch !	HOF	OFFN	hasoc_2020_de_2276
@juemka @kitstudying @katharina_munz @SeyranAtes Was für ein Schwachsinn, im Islam waren (und sind in einigen Staat… https://t.co/AqzHelv7W3	NOT	NONE	hasoc_2020_de_75
RT @TastiqueVan: Dass es diesen Konflikt überhaupt gibt, zeigt doch, dass Integration und Islam niemals unter einen Hut zu bringen sind. ht…	HOF	NONE	hasoc_2020_de_3056
Sex red toup frau zieht sich vor kamera aus, deutsche fisten sister por stehen frauen auf dreier. Pornos Mädchen tu… https://t.co/YGr5qtVy1z	HOF	PRFN	hasoc_2020_de_2971
"RT @LalehWalie: Erster Infostand und schon zeigt der Gutmensch sein wahres Gesicht.

Keine 5 Minuten da und schon war ich ein Nazi, gefolgt…"	NOT	NONE	hasoc_2020_de_1214
RT @BlondJedi: Wenn ich ein Wort nicht mehr hören kann, so ist das #Fachkräfte. Bestes Synonym dafür, wie Merkel, Medien und Bessermenschen…	NOT	NONE	hasoc_2020_de_2160
RT @Twelectra: Wichtig: Hübsche Frau immer Schuld, wenn Männer größenwahnsinnige, illegale Scheiße labern. In zu engen T-Shirts.	HOF	PRFN	hasoc_2020_de_3201
@apfl Die linke Mumie ist zurück...	NOT	HATE	hasoc_2020_de_2805
@FxbixnH  absolute cursed boomer scheiße wenn politiker sowas machen	HOF	PRFN	hasoc_2020_de_298
"@BushcraftRhein1 @luciamertins Vorschlag anstatt diesen Müll &gt; #AnneWill &lt;
 https://t.co/BPLfptXraS!"	NOT	NONE	hasoc_2020_de_894
@keineneueuserin Ich glaube meine ist dumm https://t.co/x2JeD1fOZk	NOT	NONE	hasoc_2020_de_144
Dieser Moment wenn ich meinem Crush snaps von mir schicken will HAHAHAHHAHA SCHEISSE WINO LASS ES SEIN ICH BIN NICH… https://t.co/9dWIY7KGoe	HOF	PRFN	hasoc_2020_de_2760
"\(•_•)  
 (   (&gt; PLAYERShohei
 /    \"	NOT	NONE	hasoc_2020_de_2312
@krippmarie @jouwatch Die enorme geistige Leistungsfähigkeit von Frau @AWidmannMauz können Sie am besten aus ihrem… https://t.co/1je1cjaR73	NOT	NONE	hasoc_2020_de_1316
35kg, man sollte immer sein halbes Körpergewicht mit dem Arsch liften können. ☝🏻	NOT	NONE	hasoc_2020_de_837
@Joernroeschen @groeschc @pflegearzt Ich hör nur zu. Hab in meinem Studium tatsächlich größtenteils scheiß Noten (P… https://t.co/F4zsskOVlM	NOT	NONE	hasoc_2020_de_1692
"Wie sagte mein Freund, dem das Selbe passiert ist?
""📲950 € für'n Arsch! Und keine 📲 Versicherung!""😫"	NOT	NONE	hasoc_2020_de_2727
@unicornqueen98 Geiler Arsch	HOF	OFFN	hasoc_2020_de_149
RT @KrxnkeGedanken: Ich will doch einfach nur noch weg hier..	NOT	NONE	hasoc_2020_de_616
@operationlibero Das SRF zeigt sich wiedereinmal von seiner neutralen Seite! Ich könnte kotzen...	NOT	NONE	hasoc_2020_de_2674
@AnniTheDinosaur @rezomusik Immerhin isse so hip dasse YTuber schreibt ... aber sie hat dich indirket dumm genannt blyat !timout oma !	NOT	NONE	hasoc_2020_de_2220
"Full pack bin netflix
💳 437974xxxxxxxxxx
💳437975xxxxxxxxxx
💳437976xxxxxxxxxx
💳437977xxxxxxxxxx
💳437978xxxxxxxxxx
💳4… https://t.co/8N8UtXjnfN"	NOT	NONE	hasoc_2020_de_2415
"RT @rand_gestalt: Ab heute gibt es Kartenmaterial für den #notddz #c0106 in #Chemnitz.
Arsch hoch und mal wieder ab ins Outback!
#AntifaBle…"	NOT	PRFN	hasoc_2020_de_2538
Hab einfach gepennt	NOT	NONE	hasoc_2020_de_1291
"RT @AliCologne: 'Keine Frau wird im Islam dazu gezwungen ein Hijab/Kopftuch zu tragen'

Sagt das mal Iranerinnen oder Frauen in Saudi Arabi…"	NOT	NONE	hasoc_2020_de_2854
RT @QuirinWeber: Die Weihe von #Frauen zu #Diakoninnen ist der notwendige erste Schritt zu einer glaubwürdigen #Kirche. Denn ohne  Frauen,…	NOT	NONE	hasoc_2020_de_515
"Zu diesen ""Idioten"" zählt auch unser aussenpolitischer Praktikant #Maas. Auch dafür sollte die #SPD bei den Wahlen… https://t.co/HLiGKfTgIJ"	HOF	OFFN	hasoc_2020_de_1954
Tampons: Bundestagsausschuss berät über Besteuerung von Periodenprodukten echt das Letzte Wir brauchen das doch… https://t.co/YZLpteqoGa	NOT	NONE	hasoc_2020_de_532
ficken italienisch dicke fickende weiber porno mit dicke deutsche vedeos pornografico gratis https://t.co/IKDULKoSYT	HOF	PRFN	hasoc_2020_de_3342
"RT @pu_zucker: Wieviele Nazis braucht man um eine Glühbirne zu wechseln?

Keinen, niemand braucht Nazis."	NOT	NONE	hasoc_2020_de_2641
@ReinhardPeters Nur das Gesicht anschauen ! (Fresse habe ich mir verkniffen)	HOF	PRFN	hasoc_2020_de_438
@titsonlegs Macht halt auch einfach viel mehr Spass 😎😈	NOT	NONE	hasoc_2020_de_46
@_Urban_Wolf Ja von denen gibt es genug, man muss sie blockieren. Und ich lasse mich auf keine dumme Diskussionen m… https://t.co/cE475kfgdk	NOT	NONE	hasoc_2020_de_615
@TactlessKai @seungminga ich will Berlin nochmal sehen, ohne Lehrer und so n Scheiß :/	HOF	PRFN	hasoc_2020_de_1517
AIA: Schon im September können Kundendaten nach Saudi-Arabien fliessen -&gt; https://t.co/hzh8saXBcH @finews_ch… https://t.co/qEdMFTm84C	NOT	NONE	hasoc_2020_de_1313
Robin Schulz - Speechless (feat. Erika Sirola)	NOT	NONE	hasoc_2020_de_2615
RT @NewJerseyStage: BergenPAC Presents Nick Kroll   #NJStage #NewJerseyStage  @bergenpac -&gt;https://t.co/hngWRIsxpQ	NOT	NONE	hasoc_2020_de_285
@muskeljesus Die Linken sind eh alles Terroristen!	HOF	HATE	hasoc_2020_de_2542
"@_stillesWasser Es kann so einfach sein 

NixBsonders"	NOT	NONE	hasoc_2020_de_1523
@why_loo @cyprian98 Antideutsches Gesindel. Dein Uropa würde dir in fresse kotzen.	HOF	PRFN	hasoc_2020_de_3065
"RT @Arnd_Diringer: Das ist aber auch echt schwierig...
Besser: 
""Ist die Armbrust-Mörderin eine Frau""
oder noch besser:
""Ist die Armbrust-M…"	NOT	NONE	hasoc_2020_de_1177
"@HaticeAkyuen ""Wie wenig Respekt kann man eigentlich vor der Selbstbestimmung einer Frau haben?"" ➡️ ISLAM  💀
🤦‍♂️🤦‍♂️🤦‍♂️"	HOF	NONE	hasoc_2020_de_639
"RT @willnurschreibn: Deutsche Arbeitnehmer &amp; Familien leiden bereits unter Weltrekord-Abgabenlast von 80%

Trotzdem planen Genossin #Merkel…"	NOT	NONE	hasoc_2020_de_2730
@florrest_gump Einfach irre kultig 🙄	NOT	NONE	hasoc_2020_de_3241
@WELTnews Natürlich lenken Linke und Grüne und ihre Journalisten von der Migrationskrise, im Besonderen einer tatsä… https://t.co/XCHbYfGQSS	NOT	NONE	hasoc_2020_de_3416
ich hab schon wieder was von dem lied im kopf.	NOT	NONE	hasoc_2020_de_3472
"Kursrutsch an der Börse - Auto-Aktien knicken ein: Dax stürzt ab - ""Trump sieht Strafzölle als Allheilmittel""… https://t.co/f7Ltb2LymZ"	NOT	NONE	hasoc_2020_de_2764
Thailändische Milf Doggy in die Pussy und den Arsch gefickt! https://t.co/DLUapr5ee7	HOF	PRFN	hasoc_2020_de_3097
@heike_gassmann @welt Jeans und Polyester trägt des Grünen Bester, made in Bangladesh? Wie passt das zusammen?	NOT	NONE	hasoc_2020_de_145
@haru_satone @habubhabub @haru_satone scheinst ein Hurensohn zu sein	HOF	OFFN	hasoc_2020_de_2207
RT @derechtealberto: Scheiß auf Bayern Leben geht weiter	NOT	NONE	hasoc_2020_de_3166
@KathyHa45733401 @HeikoMaas Maas erinnert mich immer an Nazi! Auch so klein und aufdringlich!	NOT	NONE	hasoc_2020_de_2601
Ja genau, lass die mal Europa verenden! Damit diese ganzen dummen Grünenwähler noch mal was merken...ich hab ein di… https://t.co/a0mxawJwuf	HOF	HATE	hasoc_2020_de_690
deutsche porno videos geile schwarze frauen xxx com gratis https://t.co/e2t4umhPzG	HOF	PRFN	hasoc_2020_de_2275
@ioungho Stimmt aber boesner ist besser	NOT	NONE	hasoc_2020_de_2809
"Bundesjugendspiele

Hab ich schon erzählt das ich sie Hasse?!"	NOT	NONE	hasoc_2020_de_3191
RT @nuedigital: Es geht los! 🚀 Meldet euch ab sofort für das #nuedigital Festival 2019 an: https://t.co/0Z7dA6b4Bb Euch erwarten über 260 W…	NOT	NONE	hasoc_2020_de_521
Das letzte deutsche Kind in der Klasse ► Gemobbt und aufgeschlitzt von Arabern https://t.co/QqjCHeflM9	NOT	NONE	hasoc_2020_de_2637
