text	task_1	task_2	text_id
RT @chiarerra: ich hab seine unterschrift an der wand wie ein groupie https://t.co/1aHnebJ4gL	NOT	NONE	hasoc_2020_de_1451
Ich wünsche mir eine Sitcom mit Herrn Seehofer, Herrn Maaßen, Frau Erika Steinbach und Frau Kramp-Karrenbauer.	NOT	NONE	hasoc_2020_de_2592
"RT @SabineOsman: Ein Sozialdemokrat äußert sozialdemokratische Ideen.
Alles flippt aus. Hissy fits.
Wieder latschen mal Nazis um den Block,…"	NOT	NONE	hasoc_2020_de_2997
@esraschelt ich hab da immer instant so nazi uniformen und hitler reden im kopf	NOT	NONE	hasoc_2020_de_1153
"Erst bin ich heute früh mit meinem Kopf gegen die Wand geknallt und jetzt noch am Badewannenrand gestoßen.
Autsch"	NOT	NONE	hasoc_2020_de_1448
RT @krafts_werk: Zurück! https://t.co/4sTxY3PsFD #wahlomat #Europawahl2019	NOT	NONE	hasoc_2020_de_2903
meine stimme ist halt wieder komplett im arsch.	NOT	NONE	hasoc_2020_de_2717
"@InfoHunter161 Was sind schon leibhaftige Nazis gegen das imaginäre ""Rote Gespenst""....."	NOT	NONE	hasoc_2020_de_1211
RT @BILD: Kurz kann’s, Merkel nicht - Warum es bei uns keine Steuersenkung gibt https://t.co/vDDnJX3E2s	NOT	NONE	hasoc_2020_de_2066
"RT @den_tyske: Diese Video ist nicht geeignet für:
- linke Arschlöcher
-Teddybärenwerfer
- Bahnhofsklatscher
- Asylfans
- dumme Gutmenschen…"	HOF	HATE	hasoc_2020_de_1342
@DennisWerth_ Versteh ich nich. Schaue auch gern rainbow bei dir oder anderes halt. Lass dich von solchen dummen Ko… https://t.co/NOp9pd2Tmf	NOT	NONE	hasoc_2020_de_2352
Du arbeitest selbst auf C-Level oder bist #HR-Verantwortlicher in einem #StartUp und fragst dich schon lange, wie e… https://t.co/MbVjU3saNg	NOT	NONE	hasoc_2020_de_480
"DA habt Ihr Eure Bikini-Ischen!
Notgeiles  #SchleFaZ Pack!
🤩"	HOF	PRFN	hasoc_2020_de_213
@aufklaerer2017 @ruiner110 @tagesschau Zurück in die Heimat!	NOT	NONE	hasoc_2020_de_1339
RT @schwultuete: Warum blickt ihr jetzt alle erst, dass CDU/CSU scheisse sind	NOT	NONE	hasoc_2020_de_2108
"@yui_cristate WEIL ICH WERD DAFÜR BEZAHLT DU ARSCH ❤ (ansonsten würd ich sowas nie im Leben zeichnen xD)
UND DU ARS… https://t.co/biCDoobA5X"	NOT	PRFN	hasoc_2020_de_1832
RT @HalilErtem67: Die deutsche Berichterstattung über den Putschversuch in #Venezuela, wie auch damals in #Ägypten und der #Türkei zeigt, d…	NOT	NONE	hasoc_2020_de_1368
Moslems vertreiben Christen aus Berliner Asylunterkünften https://t.co/ftO3a9zv0O via @junge_freiheit	NOT	NONE	hasoc_2020_de_215
@netzeitung_de Ja dann,Kopf zertrümmern ,ab in ein Erdloch.Haut abziehen und dann von 12 Pferden in den Arsch f lassen...	HOF	PRFN	hasoc_2020_de_2214
"RT @primamuslima: ""im Fall eines sogenannten „Ehrenmordes“ im islamischen Milieu"" - Ehrenmorde gibt es im Islam nicht und keiner kann sich…"	NOT	NONE	hasoc_2020_de_1625
@NeoXynx @GittiB2 Die ist dumm wie Bohnenstroh! Wenn es keine Argumente gibt wird die Nazikeule geschwungen!	HOF	OFFN	hasoc_2020_de_1408
RT @KayRytter: @COMPACTMagazin Merkel hat sich mitschuldig gemacht an jeder Vergewaltigung, an Mord und Totschlag durch ihre hofierten Gäst…	HOF	OFFN	hasoc_2020_de_245
Es wäre echt schon mal ein Anfang, wenn nicht jeder Vollidiot seinen Scheiß in der Natur entsorgen würde. https://t.co/hItjdECr6d	HOF	HATE	hasoc_2020_de_3021
Treffen mit venezolanischer Opposition: Maas will neue Sanktionen gegen Maduro-Regierung prüfen. Ein Haufen Scheiss… https://t.co/YbFcVnVLfa	NOT	NONE	hasoc_2020_de_1668
#S1 wird ab #Dortmund Hbf (12:33,ca.+10) &gt; #Bochum Hbf (12:56) ohne Halt umgeleitet. Verspätungskürzung aus vorheriger Fahrt	NOT	NONE	hasoc_2020_de_817
Das ist schon ziemlich toll, Grüne &amp; Linke sind die einzigen mit relevanten Zuwächsen, 43% für grün-links. Vielleic… https://t.co/hZJtZO7tce	NOT	NONE	hasoc_2020_de_666
Deutsche hypnose pornos kostenlose domina. Deutsche blondinen pornos, geile fette weiber. https://t.co/PBbDgRz7rc	HOF	PRFN	hasoc_2020_de_1701
RT @HermannUli: @HelgeBruhn Blocken. Idioten Sterben nie aus 😊	NOT	NONE	hasoc_2020_de_113
RT @Imageberatungen: Was für totale Idioten werden an solche Polit-Soaps eingeladen - der Islam wurde ab circa 620 in Arabien durch Mohamme…	NOT	NONE	hasoc_2020_de_864
"RT @Teutonis52: Wisst Ihr grünen Verbrecher, was Ihr uns könnt?

https://t.co/uJcx9F6D0s"	HOF	HATE	hasoc_2020_de_663
ABSCHAUM … https://t.co/CARbSUUHp6	HOF	PRFN	hasoc_2020_de_805
@BowserOfs @CaptainA_01 @Sephyr_ Yoshi wäre halt schon fett 🙇🏽‍♀️	NOT	NONE	hasoc_2020_de_3424
RT: (zWannaBe_) &gt; https://t.co/sy4PFYb1mQ	NOT	NONE	hasoc_2020_de_863
Der Draisaitl ist einfach ein Gigant!	NOT	NONE	hasoc_2020_de_886
RT @den_tyske: An alle Jungwähler, die heute die #Grünen gewählt haben. Gebt bitte Eure Führerscheine ab bzw. macht keinen, denn Autos sind…	NOT	NONE	hasoc_2020_de_2842
"4)Und ja man versucht es durchaus mit Dawa,Aufrufe zu höheren Geburtenraten.

Erdogan zu Türken in Europa:„Macht 5… https://t.co/4GTyEYnb2N"	NOT	NONE	hasoc_2020_de_2909
RT @peachcentral: jaehyunctzen starter pack https://t.co/iUoULBBEXU	NOT	NONE	hasoc_2020_de_3017
"RT @IQ_Stimulator: So so, die Grünen...
 https://t.co/AoROHMTSVE"	NOT	NONE	hasoc_2020_de_881
Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/QzlggV2z8X	NOT	NONE	hasoc_2020_de_2099
"RT @Dealo_RU: [Intro]
Yeah, der erste Europäer der richtig Welle schiebt
Amthor, die neue Europäische Welle
Aggro Brüssel 2019, yeah!

[Hoo…"	NOT	NONE	hasoc_2020_de_2110
@nichtDasGrinsel @runtervomradweg Funktioniert genauso wenig wie bei den Autofahrern. Idioten verhalten sich halt w… https://t.co/LghVAcuWMP	NOT	NONE	hasoc_2020_de_1855
"RT @AchimSpiegel: Bei Euch LINKEN gäbe es gar nichts, außer Zerfall, Armut und Unterdrückung.

#NieWiederSozialismus https://t.co/OAu9zFzNu6"	NOT	NONE	hasoc_2020_de_1002
Frau Merkel Ist diese Finanzidee realistisch?	NOT	NONE	hasoc_2020_de_509
@cem_oezdemir Und die #Grünen in #Europa sind bereit ihr Land wegen einem Spurengas zu verkaufen, ohne das es keine… https://t.co/oaBRPHv49C	NOT	HATE	hasoc_2020_de_3212
"RT @helllud123: Wie? Messerverbot an öffentlichen Orten?

Massenhaft Messerstechereien gab es doch schon immer! Oder doch nicht? 

#Merkel…"	NOT	NONE	hasoc_2020_de_626
"RT @MckStf: IPCC-Berichte sind die Fibel der #Grüne 😉
Einfach mal Nachfolgendes lesen 👌 https://t.co/klHaEIEBfq"	NOT	NONE	hasoc_2020_de_1234
Da wundert mich auch nicht, warum ich wegen dem Trottel für jeden Scheiß auf der Hauptpost mitten in der Innenstadt… https://t.co/ik9lTwp66f	NOT	PRFN	hasoc_2020_de_431
@welt Merkel Deutschland.....	NOT	NONE	hasoc_2020_de_2101
Deutsche pornos beim telephonieren ltere paare ficken. Baseballschlger im arsch deutsche hd porno downloaden. https://t.co/e4fLCAFlBr	HOF	PRFN	hasoc_2020_de_421
@faznet Ob das unseren EU Idioten und Fr. Merkel gefällt	NOT	NONE	hasoc_2020_de_3292
RT @luvtigbiddies: wenn deine freundin sagt halt die fresse dann halt die fresse	HOF	NONE	hasoc_2020_de_1221
Liebs hier einfach. 🧡🇬🇷 https://t.co/tazr4SylGh	NOT	NONE	hasoc_2020_de_61
mature porno kostenlos nackte deutsche frauen trkische mdchen ficken https://t.co/zBFjtQpkQ5	HOF	PRFN	hasoc_2020_de_1033
@juertiss Unsere Verkalkten Politiker sind Senil und Krank im Kopf die Einheitlichen Nagen am Hungertuch und diese… https://t.co/CNbgViTKV0	HOF	HATE	hasoc_2020_de_476
@KaliDreadful Dachte eher mit dem arsch zuerst gegen ein glühendes Eisen.	HOF	NONE	hasoc_2020_de_2673
JUSTIN BIEBER, HALT DIE FRESSE!	HOF	OFFN	hasoc_2020_de_517
vllt such ich mir einfach einen kackjob den ich hasse damit alles andere in meinem leben sich besser anfühlt	NOT	PRFN	hasoc_2020_de_1346
"Mal ehrlich alle die in diesem scheiß Ministerium sitzen sind solche Arschlöcher 🙄

Die Entscheidungen die sie tref… https://t.co/yBr2QNKFLV"	HOF	HATE	hasoc_2020_de_1624
RT @DrDavidBerger: Wenn die vielen jungen Leute, die die Grünen gewählt haben, wüssten, was Ihnen bevorsteht, gäbe es jetzt schon Heulen un…	NOT	NONE	hasoc_2020_de_1496
"RT @VonSchwer: Merkel auf dem Sprung nach Brüssel !? ""Verantwortung, mich um das Schicksal Europas zu kümmern"" https://t.co/8uib62iO8r"	NOT	NONE	hasoc_2020_de_1627
RT @CMielinski: @WvDnord @BILD Idioten,- die das irgendwie in Verbindung bringen, sterben offenbar nicht aus! https://t.co/aTz6hf18gy	NOT	NONE	hasoc_2020_de_993
„Aber #Grün ist nicht die neue pragmatische Mitte. Grün ist das neue #Rot.“	NOT	NONE	hasoc_2020_de_1825
"auf zum wertstoffhof

wenn ihr nix mehr hört hab ich mich im sperrmüll entsorgt"	NOT	NONE	hasoc_2020_de_943
@zeitgedanke Ich bin bereit meine dumme Scheiße gegen deine dumme Scheiße zu verteidigen und mag dich trotzdem. &gt;:)	NOT	PRFN	hasoc_2020_de_1134
FRAU DOKTOR? Jetzt hat sich doch glatt mal jemand Frau Merkels Doktorarbeit angeschaut! https://t.co/DlyQyA9Kz3	NOT	NONE	hasoc_2020_de_2638
RT @kosmar: #rp19 #stage gebärdendolmetscher und deutsche Mitschrift gab's früher mal, oder?	NOT	NONE	hasoc_2020_de_1331
@Frank_Pasemann @AfD @MDR_SAN @AfDimBundestag Leben erst 4.5% Moslems in D?	NOT	NONE	hasoc_2020_de_1280
@lillauch @knatterknabe hab kein jailbreak bin doch net dumm	NOT	NONE	hasoc_2020_de_2209
@ZDFheute Welche Arten ? Naja...ausser Schafe und Gras und Steine gibts dort net viel. Voll beängstigend....solche Vollpfosten 🤣🤣🤣🤣	NOT	NONE	hasoc_2020_de_975
"Im Garten sitzen, ein Insekt vom Gesicht wegscheuchen. 
Und *zack*, schickt die einen größeren Kollegen vorbei....😳"	NOT	NONE	hasoc_2020_de_1814
RT @Kim53688025: Ich liebe es mich geil zu Fingern bevor ich mir meine Löcher ficken lasse💜🖤ich bin voll geil auf einen arsch fick Part/2🖤💜…	HOF	PRFN	hasoc_2020_de_1168
"RT @ewingo13: Das größte deutsche Vemögen ist das Beharrungsvermögen 🤔
@saschalobo #rp19 https://t.co/hKKCNQmtwV"	NOT	NONE	hasoc_2020_de_2812
@SawsanChebli Dumm ist der, der dummes tut. https://t.co/hp7agGRCnQ	NOT	NONE	hasoc_2020_de_2060
klar weil Islam gabs schon vor Islam. Dümmer geht immer	NOT	NONE	hasoc_2020_de_1992
"=:WICKET: Ireland 159/7 (29.5/50, target: 382)
Balbirnie c Ambris b Gabriel 29 (35)
Gabriel 6.5-0-36-2
https://t.co/hSlhONpelN"	NOT	NONE	hasoc_2020_de_1355
RT @kobo013: Einfach kann auch nicht jeder	NOT	NONE	hasoc_2020_de_1004
"@watch_union @akk is der Arsch so tief auf Grundeis, dass ihr oben im Kopf der Sauerstoff zum denken fehlt.

Passie… https://t.co/cbYNsrHJES"	NOT	OFFN	hasoc_2020_de_3423
RT @DCBerlin18: Dies ist eine sehr gelungene Horrorvision eines noch sozialistischeren Deutschlands. Der durch #Merkel eingeleitete Selbstz…	NOT	NONE	hasoc_2020_de_3213
RT @wzwuppertal: Wuppertal stimmt gegen Seilbahn und macht Grüne zur stärksten Partei https://t.co/E7cYoYPcLM https://t.co/CppdKAn87h	NOT	NONE	hasoc_2020_de_25
RT @CanellaBini: Ich glaube, die meisten Brüste sind einfach nur da, um vom Gesicht abzulenken.	HOF	PRFN	hasoc_2020_de_1249
@ntvde Man kann diesen Scheiß nicht mehr hören.	NOT	NONE	hasoc_2020_de_1341
@TomMayerEuropa Die mittlerweile erstarkten Grünen sind auch gegen kurz.	NOT	NONE	hasoc_2020_de_214
[13:19] neue Blockade wird von Nazis umaufen #DD0105 @dd_nazifrei https://t.co/XevGBdBc7i	NOT	NONE	hasoc_2020_de_3156
RT @DirkErik_Schulz: dirk erik schulz https://t.co/uRg9Nlb9Fh	NOT	NONE	hasoc_2020_de_1087
meine schwester meinte sie passt da rein die dumme nutte https://t.co/GMpGnMdBux	HOF	OFFN	hasoc_2020_de_1874
"RT @SZ_Muenchen: ""Die Stadt ohne"": Im NS-Dokuzentrum zeigt eine neue Ausstellung, wie die Nazis erst die Gesellschaft polarisierten, um Jud…"	NOT	NONE	hasoc_2020_de_1559
"RT @Meinereiner76: Tomaten nach dem abwaschen nicht zu lange trocken rubbeln.

#Infotweet https://t.co/njhQ5PyAS5"	NOT	NONE	hasoc_2020_de_1248
RT @FireBro_: Deutsche Kult-Klassiker https://t.co/dJ3UtHQuSu	NOT	NONE	hasoc_2020_de_2769
@DrRuschka @VBohrnMena Das stimmt einfach nicht.	NOT	NONE	hasoc_2020_de_2766
Als Chuck Norris zur Welt kam, fand man in seiner linken Faust eine Anti-Baby-Pille.	NOT	NONE	hasoc_2020_de_1158
Was unterscheidet die jungen Grünen von der jungen #AfD? Die #Grünen hatten zwar #Zorn, aber nicht #Hass hervorgeru… https://t.co/BJIknkM3pF	NOT	NONE	hasoc_2020_de_3473
"RT @J_B_oo7: Wenn es einmal so weit ist, sollte man für Merkel kein ""Denkmal"" aufstellen, sondern besser ein ""Denkliebernicht""."	NOT	NONE	hasoc_2020_de_1801
"@Der_MAXimalist Trump spinnt einfach,  wenn ein verrückter an der Spitze des,Staates,steht....... 

Arme usa"	HOF	OFFN	hasoc_2020_de_2783
Wenn du ausversehen deine Oma in Arsch fickst anstatt dass du kurz Netto gehst um Milch zu kaufen https://t.co/16ZZzXHnUq	HOF	PRFN	hasoc_2020_de_1024
@batalhadaldeia Gabriel x kant	NOT	NONE	hasoc_2020_de_401
"RT @Lebensformation: Zurück in ihre Heimat - was haben die in unserer denn verloren?🧐🙄

WELT: Seehofer kündigt kriminellen Clans den Kampf…"	NOT	NONE	hasoc_2020_de_893
"RT @CaptBLWillard: @quergedachtblog @DasSchafi Sie hat nicht gesagt, Nazis waren Linke, sondern Sozialisten
Du hat Sozialisten mit „Linken“…"	NOT	NONE	hasoc_2020_de_1726
RT @_Migraene_: Die Muslim-Brüder bald Terroristen in den USA https://t.co/8e9p0YUfPH	HOF	HATE	hasoc_2020_de_2425
Warum streng ich mich überhaupt noch an. Ist anscheinend doch eh alles für den Arsch.	NOT	NONE	hasoc_2020_de_1200
@TomK19941417 @paulvernica @HeikoMaas Dafür kennt man die Wirkung von Nazis um besser. #Nazisraus	NOT	NONE	hasoc_2020_de_3333
@YungChristus Die rules lügen einfach nicht	NOT	NONE	hasoc_2020_de_3305
"RT @welt: Nicht mehr Merkel: Gauland ernennt neuen ""Hauptgegner"" für die AfD https://t.co/rTEwWiaAV6 https://t.co/BE6Fe0aZ7H"	NOT	NONE	hasoc_2020_de_1942
fette geile huren gratis porno tv gratis deutsche krankenschwester pornos deutsche nackte mutter porno https://t.co/p2nRKEhKak	HOF	PRFN	hasoc_2020_de_3052
Du bist ein verdammt dummes kleines stück scheisse. MISSGEBURT	HOF	OFFN	hasoc_2020_de_342
"RT @FreilichMagazin: Lifestyle und Ethik. Kann man es sich so einfach machen? 
#freilichmagazin https://t.co/4IEeTfM9sS"	NOT	NONE	hasoc_2020_de_775
"RT @lic_ang: Du bezahlst eine 18-Jährige damit sie sich mit dir unterhält. Merkst du selbst wie erbärmlich du einfach bist? 

#findom #geld…"	HOF	OFFN	hasoc_2020_de_1243
"@SirSchnee bei dir würde ich nicht ""reindürfen"" wollen.... bähhh!"	NOT	NONE	hasoc_2020_de_1883
@MartinaRenner Mit dem Niveau haben es die Linken ja auch nicht so...	NOT	NONE	hasoc_2020_de_433
@21withcon @NewHopeReece @TheVampsCon @corbynbesson du bist einfach so pretty	NOT	NONE	hasoc_2020_de_556
@_mlkr_ @Tigerelch @AltermanAnne nich zurück gespult?? 😉	NOT	NONE	hasoc_2020_de_1461
Mir reicht das einfach noch nicht mal ansatzweise	NOT	NONE	hasoc_2020_de_1263
RT @FilmfestivalsB: Einmal #interfilm immer @interfilm_Bln ... so hört man es immer wieder mal in der Berliner Filmfestivalszene. :-) #Kurz…	NOT	NONE	hasoc_2020_de_2574
@ZetiX_MaKi @Jolosohn Es erfordert halt schon einen groben Mangel an Skill sich in auf einem nachhause-Weg in solch… https://t.co/VqaKvN93JU	NOT	NONE	hasoc_2020_de_1241
RT @AndreasAndy3131: DIE LINKE. Sachsen begrüßt von Kühnert angestoßene Debatte / Gabriel sollte sich an eigene Nase fassen – DIE LINKE. Sa…	NOT	NONE	hasoc_2020_de_2723
@RablPeter Genau deswegen ist die #ÖVP erfolgreich die kapieren einfach nicht das sie für DUMM verkauft werden.	HOF	HATE	hasoc_2020_de_2258
@MaXXXPorco @bareholebitch So  ein  Riesen Toy  würde  gerne mal in meinem Arsch einführen.🍆🍑	HOF	PRFN	hasoc_2020_de_1068
#S12 Ausfall ab #Horrem (6:29) -&gt; #Hennef (7:05) &amp; Hennef (7:32) -&gt; Horrem (8:30). Betrieblicher Grund	NOT	NONE	hasoc_2020_de_412
@SteinbachErika Schön,  daß gewisse Leute über die Fehler von Merkel reden,  aber was bringt das ? Die Frau hätte m… https://t.co/KMPWaqiMZk	NOT	NONE	hasoc_2020_de_3051
Warum können nicht Lets Plays einfach zu Trends gehören, damit leute wieder Tony Hawk, Ratchet &amp; Clank. Lets plays… https://t.co/AIGtunjfD7	NOT	NONE	hasoc_2020_de_1543
@JB_tagedieb @Guerillahistori @BMJV_Bund Ab und zu erzählt Karl auch von den „alten Nazis“. https://t.co/rvDRvpCfBx	NOT	NONE	hasoc_2020_de_339
@YoongisBottle du bist kein zurückgebliebenen Mensch , du bist intelligent,nicht dumm. don’t be so hard on yourself… https://t.co/YX67VffAY6	NOT	NONE	hasoc_2020_de_661
"@Ralf_Stegner obacht ralle!
dumm und korrupt ist auch die #SPD"	HOF	HATE	hasoc_2020_de_2676
Schlappe für Martin Schulz: SPD-Linke will Nahles! (Update) https://t.co/KkYzreAFyv	NOT	NONE	hasoc_2020_de_2168
RT @SushiSascha1: @BILD Aber sollen sie weiter die Grünen wählen, denn die Grünen mögen Kinder ja besonders gerne als verwertbare Objekte z…	NOT	NONE	hasoc_2020_de_2418
50% sparen #LEGO #LEGODimensions 71170 Starter Pack PlayStation 3 ab 49,99 EUR #brickmerge #preisvergleich https://t.co/v60qYg5h4S	NOT	NONE	hasoc_2020_de_2786
RT @can65schalke: „Göt“ ist türkisch und heißt Arsch. https://t.co/yznl7EjBJy	HOF	PRFN	hasoc_2020_de_1993
RT @maxotte_says: #Harvard war mal eine #Elite-#Universität. Jetzt holen Sie #Merkel, um zu studieren, wie man ein Land ruiniert. Bin ich f…	HOF	OFFN	hasoc_2020_de_1606
@ChHuegel @ManfredWeber Man kann doch den übergeschnappten GRÜNEN und LINKEN die EU nicht überlassen.Eine Anmaßung… https://t.co/j6l2dGLG1X	HOF	HATE	hasoc_2020_de_2580
RT @WestWald1974: @nigromontanus_ @Milvus84 @waldenmonk @britainopello5 @ChrDorner @welt Höcke,das konservative Merkel UBoot.	NOT	NONE	hasoc_2020_de_1522
@VizzionsXI halt dein maul	HOF	OFFN	hasoc_2020_de_1958
Le grand SCHULZ @Hizokay @Chikitauz	NOT	NONE	hasoc_2020_de_795
@Babosa_8 @eSports_Rep Einfach Maschine dieser Filip Pog 💪🏻💪🏻🙏	NOT	NONE	hasoc_2020_de_2571
RT @FCBayern: Unsere digitale Stadionzeitung „Pack ma’s“ könnt ihr pünktlich zu Meister-Finale jetzt downloaden! 📰 #FCBayern #packmas #FCBS…	NOT	NONE	hasoc_2020_de_1148
"Scheiß auf Evoli :0 Wir starten mit Zelda Majoras Mask durch&lt;3

Schaut gerne vorbei wir starten jetzt :) https://t.co/Hr54Myg39S"	NOT	NONE	hasoc_2020_de_3386
@derPepo @s04 Dass Schalke gg Nazis ist, das ist doch schon mit dem Leitbild Ziff. 8 amtlich! https://t.co/3ZOTqvb5u4	NOT	NONE	hasoc_2020_de_2139
@olgatatala Nicht dass Du noch zu den #Grünen übermachst.	NOT	NONE	hasoc_2020_de_1437
RT @tauss: Erlebe ich eigentlich mal eine @dieLinke , die eine Absenkung der Zahlungen an die #NATO auf 1% fordert? Wenn man sich schon nic…	NOT	NONE	hasoc_2020_de_191
Halt die fresse du hurensohn	HOF	PRFN	hasoc_2020_de_2465
Heute nichts neues, keine Lügen, nichts über das größte Arschloch der Welt?	NOT	NONE	hasoc_2020_de_248
"@lukasinho01 😂😂 wenn ich dass wieder hör. 
Sorry aber ich glaube du hast dich nicht wirklich mit der Linken beschäf… https://t.co/erz37vvCOc"	NOT	NONE	hasoc_2020_de_1421
@noelmgb_ @Sebbe2704 Richtiger Hurensohn 😂	HOF	PRFN	hasoc_2020_de_958
Der Bass ist tief, die Atmosphäre sehr entspannt. Ich habe ziemlich dicke Eier und nen steifen harten Schwanz!	HOF	PRFN	hasoc_2020_de_2470
@BettinaSchimak Ich war halt gschamig früher	NOT	NONE	hasoc_2020_de_2841
"https://t.co/zeG1NZTFnn

Merkel muss weg !"	NOT	NONE	hasoc_2020_de_88
"RT @MOKoffiziell: Warnung: #gehirn  

Hab heute irgendwie wesentlich mehr Menschen die Ein Gehirn haben in der Timeline als sonst und kein…"	NOT	NONE	hasoc_2020_de_1189
ARD-Doku über Europakrise zeigt Merkels Machtpoker https://t.co/Pd5X4PpJK6	NOT	NONE	hasoc_2020_de_973
"RT @theunwantedpath: HABT IHR DEN ARSCH OFFEN @SkySportDE ???
Das Spiel lief noch, schiebt euch eure verfickte Werbung sonstwo hin #SGDFCSP"	HOF	PRFN	hasoc_2020_de_986
Vegetarisch essen um die Nazis zu ärgern	NOT	NONE	hasoc_2020_de_1179
@GaramSalami @graf_persephone Denk ich mir jedes Mal, wenn Sibel was schreibt. Dieser Abgrund hat halt echt keinen Boden 😐	NOT	NONE	hasoc_2020_de_1295
Einfach einladend 😉 https://t.co/kRHAoshmxY	NOT	NONE	hasoc_2020_de_2794
RT @ChanMachtSo: SCHMERZEN!!!! Au!!! Mein Gehirn!!! Auuuuuu!!!!!!! https://t.co/AFVG5hQCfA	NOT	NONE	hasoc_2020_de_486
Die Zerstörung der Grünen. https://t.co/SIYDJjACts	NOT	NONE	hasoc_2020_de_3388
"RT @PParzival: ""Antideutsche"" Pseudo-linke Ideologie
Die Sache hat System: Nicht nur innerhalb der Linken hat sich eine Bewegung etabliert,…"	NOT	NONE	hasoc_2020_de_2745
Klug reden und dumm leben.	NOT	NONE	hasoc_2020_de_236
Wissen wir schon lange....hat das die Merkel erfahren?Und die Grünen????😬🙄😵	NOT	NONE	hasoc_2020_de_2850
